contract_type_code,rome_profession_card_name,rome_profession_card_code,creation_date,departement_code
SAI,Equipage de la navigation maritime                                                                                                                    ,N3102,2015-03-05 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-16 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-11 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-16 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-18 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2015-03-06 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-12 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2015-03-03 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-02 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-02 00:00,06
SAI,Secrétariat comptable                                                                                                                                 ,M1608,2015-03-10 00:00,06
SAI,Personnel polyvalent d'hôtellerie                                                                                                                     ,G1502,2015-03-13 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-12 00:00,06
SAI,Éducation en activités sportives                                                                                                                      ,G1204,2016-03-14 00:00,06
SAI,Equipage de la navigation maritime                                                                                                                    ,N3102,2015-03-05 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-12 00:00,06
SAI,Equipage de la navigation maritime                                                                                                                    ,N3102,2015-03-05 00:00,06
SAI,Intervention socioculturelle                                                                                                                          ,K1206,2016-03-15 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-09 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-30 00:00,06
SAI,Equipage de la navigation maritime                                                                                                                    ,N3102,2015-03-05 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2016-03-07 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-27 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-29 00:00,06
SAI,Personnel technique des jeux                                                                                                                          ,G1206,2016-03-22 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-12 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-15 00:00,06
SAI,Sommellerie                                                                                                                                           ,G1804,2016-03-07 00:00,06
SAI,Personnel polyvalent d'hôtellerie                                                                                                                     ,G1502,2016-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-04 00:00,06
SAI,Location de véhicules ou de matériel de loisirs                                                                                                       ,D1204,2016-03-01 00:00,06
SAI,Sommellerie                                                                                                                                           ,G1804,2016-03-11 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-16 00:00,06
SAI,Maintenance des bâtiments et des locaux                                                                                                               ,I1203,2015-03-23 00:00,06
SAI,Conduite de transport de particuliers                                                                                                                 ,N4102,2015-03-30 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-10 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2016-03-11 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2016-03-23 00:00,06
SAI,Exploitation des opérations portuaires et du transport maritime                                                                                       ,N3201,2015-03-04 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-01 00:00,06
SAI,Exploitation des opérations portuaires et du transport maritime                                                                                       ,N3201,2015-03-04 00:00,06
SAI,Éducation en activités sportives                                                                                                                      ,G1204,2016-03-02 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-10 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-07 00:00,06
SAI,Nettoyage d'articles textiles ou cuirs                                                                                                                ,D1205,2016-03-09 00:00,06
SAI,Nettoyage d'articles textiles ou cuirs                                                                                                                ,D1205,2016-03-22 00:00,06
SAI,Personnel polyvalent d'hôtellerie                                                                                                                     ,G1502,2016-03-06 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2015-03-04 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2015-03-09 00:00,06
SAI,Vente en alimentation                                                                                                                                 ,D1106,2016-03-10 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2015-03-09 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-05 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-15 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2016-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-10 00:00,06
SAI,Location de véhicules ou de matériel de loisirs                                                                                                       ,D1204,2016-03-14 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-18 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-25 00:00,06
SAI,Vente en habillement et accessoires de la personne                                                                                                    ,D1214,2015-03-02 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-16 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-10 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-22 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-10 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-10 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-04 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-27 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-18 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-07 00:00,06
SAI,Vente en habillement et accessoires de la personne                                                                                                    ,D1214,2016-03-22 00:00,06
SAI,Éducation en activités sportives                                                                                                                      ,G1204,2016-03-10 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-22 00:00,06
SAI,Éducation en activités sportives                                                                                                                      ,G1204,2016-03-10 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-31 00:00,06
SAI,Éducation en activités sportives                                                                                                                      ,G1204,2016-03-30 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-10 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-24 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-15 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-30 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-07 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-11 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-07 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-31 00:00,06
SAI,Plonge en restauration                                                                                                                                ,G1605,2015-03-09 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-15 00:00,06
SAI,"Café, bar brasserie                                                                                                                                   ",G1801,2016-03-21 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2016-03-29 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-09 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2016-03-02 00:00,06
SAI,Management du personnel de cuisine                                                                                                                    ,G1601,2016-03-04 00:00,06
SAI,Management du personnel de cuisine                                                                                                                    ,G1601,2016-03-18 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-21 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-19 00:00,06
SAI,Personnel polyvalent en restauration                                                                                                                  ,G1603,2015-03-31 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-09 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-02 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-14 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-31 00:00,06
SAI,Vente en alimentation                                                                                                                                 ,D1106,2015-03-31 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2015-03-30 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-03 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2015-03-19 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2015-03-04 00:00,06
SAI,Vente en alimentation                                                                                                                                 ,D1106,2015-03-10 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-08 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2016-03-16 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2015-03-31 00:00,06
SAI,Personnel d'étage                                                                                                                                     ,G1501,2015-03-27 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-29 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-29 00:00,06
SAI,Réception en hôtellerie                                                                                                                               ,G1703,2016-03-25 00:00,06
SAI,Encadrement de la navigation maritime                                                                                                                 ,N3101,2016-03-07 00:00,06
SAI,Service en restauration                                                                                                                               ,G1803,2016-03-22 00:00,06
SAI,Encadrement de la navigation maritime                                                                                                                 ,N3101,2015-03-05 00:00,06
SAI,Personnel de cuisine                                                                                                                                  ,G1602,2016-03-25 00:00,06
