,code_ogr,title,requirements
746,245,Intervention technique en ameublement et bois,"Il est également accessible avec une expérience professionnelle dans le secteur du bois ou en industrie (mécanique, électromécanique, automatisme, ...) complétée par une formation spécifique aux industries du bois."
747,245,Intervention technique en ameublement et bois,"La maîtrise d'outils informatiques (logiciels de bureautique, de Conception Assistée par Ordinateur -CAO-, de Gestion de Production Assistée par Ordinateur -GPAO-, ...) est requise."
748,246,Conduite d'équipement de production chimique ou pharmaceutique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique, ...) en Conduite d'Appareil des Industries Chimiques -CAIC-, Métiers des Industries des Procédés -MIP-."
749,246,Conduite d'équipement de production chimique ou pharmaceutique,"Un diplôme de niveau Bac+2 (BTS, DUT, ...) en chimie, génie chimique, ... peut être requis pour les postes de techniciens de fabrication ou de procédés."
750,246,Conduite d'équipement de production chimique ou pharmaceutique,"Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES-, conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis. Des habilitations spécifiques (électrique, chimique, ...) peuvent être demandées."
751,247,"Assemblage - montage d'articles en cuirs, peaux","Cet emploi/métier est accessible avec un CAP/BEP en confection de chaussures, maroquinerie, ..."
752,247,"Assemblage - montage d'articles en cuirs, peaux",Il est également accessible sans diplôme particulier ni expérience professionnelle.
753,248,Assemblage - montage de vêtements et produits textiles,"Cet emploi/métier est accessible avec un CAP/BEP en prêt-à-porter, métiers de la mode et des industries connexes, ..."
754,248,Assemblage - montage de vêtements et produits textiles,Il est également accessible avec une expérience professionnelle en couture industrielle sans diplôme particulier.
755,249,Conduite de machine de fabrication de produits textiles,"Cet emploi/métier est accessible avec un CAP/BEP en conduite de systèmes industriels, conduite de machines automatisées, pilotage d'installation de production par procédés, ...ou un Bac professionnel en maintenance des systèmes mécaniques automatisés."
756,249,Conduite de machine de fabrication de produits textiles,"Il est également accessible avec une expérience professionnelle de conduite de machines en industrie sans diplôme particulier, notamment dans les secteurs du tricotage et de la bonneterie."
757,250,Conduite de machine de production et transformation des fils,"Cet emploi/métier est accessible avec un CAP/BEP en conduite de systèmes industriels, conduite de machines automatisées, en pilotage d'installation de production par procédés, ..."
758,250,Conduite de machine de production et transformation des fils,Il est également accessible avec une expérience professionnelle de conduite de machines de production en industrie sans diplôme particulier.
759,250,Conduite de machine de production et transformation des fils,"Un Bac professionnel ou BTS en maintenance des systèmes mécaniques automatisés, maintenance industrielle, ... peut être requis pour les postes sur machines complexes (conducteur sur machines open end, ...)."
760,251,Conduite de machine de textiles nontissés,"Cet emploi/métier est accessible à partir d'un CAP/BEP en conduite d'installation de production par procédés, ..."
761,251,Conduite de machine de textiles nontissés,"Il est également accessible avec une expérience professionnelle en conduite de machines industrielles (plasturgie, mécanique, ...)."
762,251,Conduite de machine de textiles nontissés,"Un diplôme de niveau Bac+2 (BTS, DUT) en mécanique, électricité, ... peut être demandé pour certains postes (responsable de ligne en fabrication de produits nontissés, ...)."
763,252,Conduite de machine de traitement textile,"Cet emploi/métier est accessible à partir d'un CAP/BEP en textile, mécanique, conduite d'installation de production par procédés, ..."
764,252,Conduite de machine de traitement textile,Il est également accessible sans diplôme ni expérience professionnelle.
765,253,Conduite de machine de transformation et de finition des cuirs et peaux,Cet emploi/métier est accessible sans diplôme particulier ni expérience professionnelle.
766,253,Conduite de machine de transformation et de finition des cuirs et peaux,Une bonne condition physique est requise.
767,254,Conduite de machine d'impression textile,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en textile, impression textile, conduite d'installation de production par procédés, ..."
768,254,Conduite de machine d'impression textile,Il est également accessible sans diplôme ni expérience professionnelle.
769,254,Conduite de machine d'impression textile,"Un diplôme de niveau Bac+2 (BTS/DUT) en productique textile, mécanique textile peut être demandé."
770,255,"Coupe cuir, textile et matériaux souples","Cet emploi/métier est accessible avec un CAP/BEP en prêt-à-porter, métiers de la mode, ..."
771,255,"Coupe cuir, textile et matériaux souples",Il est également accessible sans diplôme ni expérience professionnelle.
772,256,"Mise en forme, repassage et finitions en industrie textile",Cet emploi/métier est accessible avec une expérience professionnelle dans l'assemblage et le montage en industries textiles sans diplôme particulier.
773,256,"Mise en forme, repassage et finitions en industrie textile","Un CAP en habillement, couture, ... en facilite l'accès."
774,257,Montage de prototype cuir et matériaux souples,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en prêt-à-porter, textile/cuir, complété par une expérience professionnelle en montage/assemblage dans le secteur du textile ou du cuir (couturier industriel, ...)."
775,258,Patronnage - gradation,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP en couture flou, métiers de la mode, ... complété par une expérience professionnelle dans le secteur."
776,258,Patronnage - gradation,"Un diplôme de niveau Bac (professionnel, Brevet de Technicien -BT-) ou Bac+2 (BTS) en métiers de la mode et industries connexes-productique, industrie de l'habillement, vêtement (création et ­mesure) facilite l'accès aux postes à responsabilités."
777,259,"Préparation de fils, montage de métiers textiles",Cet emploi/métier est accessible avec un CAP/BEP technique.
778,259,"Préparation de fils, montage de métiers textiles","Il est également accessible sans diplôme particulier ni expérience professionnelle pour certains postes (noueur, bobineur, ...)."
779,260,Préparation et finition d'articles en cuir et matériaux souples,"Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur des cuirs et peaux (assemblage, montage, transformation ou finition) sans diplôme particulier."
780,260,Préparation et finition d'articles en cuir et matériaux souples,Un CAP en confection chaussures ou maroquinerie en facilite l'accès.
781,261,Contrôle en industrie du cuir et du textile,Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
782,261,Contrôle en industrie du cuir et du textile,"Une expérience en production textile (filature, tannage, impression textile, confection textile, maroquinerie, ...) en facilite l'accès."
783,262,Encadrement de production de matériel électrique et électronique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) en électronique, électrotechnique, électromécanique, complété par une expérience professionnelle en production industrielle."
784,262,Encadrement de production de matériel électrique et électronique,"Il est également accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel -BP-, ...) en électricité, électronique, mécanique, complété par une expérience professionnelle et une formation en management."
785,262,Encadrement de production de matériel électrique et électronique,Une habilitation électrique est requise.
786,262,Encadrement de production de matériel électrique et électronique,La pratique de l'anglais (vocabulaire technique) peut être demandée.
787,263,Management et ingénierie de production,"Cet emploi/métier est accessible avec un Master (Master professionnel, diplôme d'ingénieur, ...) dans les secteurs techniques (mécanique, électronique, chimie, ....), complété par une expérience professionnelle en production."
788,263,Management et ingénierie de production,"Il est également accessible à partir d'un diplôme de niveau Bac+2 (BTS, DUT) complété par une expérience professionnelle dans le secteur."
789,263,Management et ingénierie de production,La pratique de l'anglais est requise.
790,263,Management et ingénierie de production,La maîtrise de l'outil informatique (progiciels de gestion de données) peut être requise.
791,264,Pilotage d'unité élémentaire de production mécanique ou de travail des métaux,"Cet emploi /métier est accessible avec un diplôme de niveau bac+2 (BTS, DUT, ...) en productique, mécanique, chaudronnerie ou automatismes industriels."
792,264,Pilotage d'unité élémentaire de production mécanique ou de travail des métaux,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
793,265,Encadrement d'équipe en industrie de transformation,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, Brevet Professionnel -BP-, ...) à Bac+2 (BTS, DUT, ...) en productique, mécanique, automatismes industriels, conception industrielle, complété par une expérience professionnelle en production."
794,265,Encadrement d'équipe en industrie de transformation,"Il est également accessible avec un CAP/BEP en mécanique, électromécanique, électricité, complété par une expérience professionnelle de plusieurs années."
795,265,Encadrement d'équipe en industrie de transformation,"La maîtrise de l'outil informatique (traitement de texte, tableur, Gestion de Production Assistée par Ordinateur, ...) peut être requise."
796,265,Encadrement d'équipe en industrie de transformation,La pratique de l'anglais (vocabulaire technique) peut être demandée.
797,266,Encadrement d'équipe ou d'atelier en matériaux souples,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, ...) à Bac +2 (BTS) en mécanique, textile, chimie, ... complété par une expérience professionnelle en production dans l'industrie textile."
798,266,Encadrement d'équipe ou d'atelier en matériaux souples,"La maîtrise de l'outil informatique (traitement de texte, tableur, Gestion de Production Assistée par Ordinateur -GPAO-, ...) est requise."
799,267,Bobinage électrique,"Cet emploi/métier est accessible avec un CAP/BEP en électrobobinage, électricité, électrotechnique."
800,267,Bobinage électrique,Il est également accessible sans diplôme ni expérience professionnelle.
801,267,Bobinage électrique,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
802,267,Bobinage électrique,Une habilitation électrique est requise.
803,268,Câblage électrique et électromécanique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP en électricité, électromécanique ou électrotechnique."
804,268,Câblage électrique et électromécanique,Une habilitation électrique est requise.
805,269,"Conduite d'installation automatisée de production électrique, électronique et microélectronique","Cet emploi/métier est accessible avec un Bac (professionnel, technologique) en électricité, électronique, électrotechnique, mécanique, maintenance, ..."
806,269,"Conduite d'installation automatisée de production électrique, électronique et microélectronique","Il est également accessible avec un diplôme de niveau CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle dans le secteur d'activité de l'entreprise."
807,269,"Conduite d'installation automatisée de production électrique, électronique et microélectronique","Des habilitations spécifiques (électriques, chimique, ...) peuvent être requises."
808,269,"Conduite d'installation automatisée de production électrique, électronique et microélectronique",La pratique de l'anglais (vocabulaire technique) peut être exigée.
809,270,Montage de produits électriques et électroniques,"Cet emploi/métier est accessible avec un CAP/BEP en électricité, électronique ou électrotechnique."
810,270,Montage de produits électriques et électroniques,Il est également accessible sans diplôme ni expérience professionnelle.
811,270,Montage de produits électriques et électroniques,Une habilitation électrique peut être requise.
812,271,Montage et câblage électronique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en électronique, électricité."
813,271,Montage et câblage électronique,Il est également accessible sans diplôme ni expérience professionnelle.
814,271,Montage et câblage électronique,Une habilitation aux risques d'origine électrique peut être requise.
815,272,Pilotage d'installation énergétique et pétrochimique,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, technologique, ...) à Bac+2 (BTS, DUT) en Maintenance des Systèmes Mécaniques Automatisés -MSMA-, en Contrôle Industriel et Régulation Automatique -CIRA-, ..."
816,272,Pilotage d'installation énergétique et pétrochimique,"Il est également accessible avec un CAP/BEP en mécanique, électricité, ... complété par une expérience professionnelle."
817,272,Pilotage d'installation énergétique et pétrochimique,"Des habilitations spécifiques (électriques, conduite de centrale nucléaire, soins aux personnes ...) peuvent être exigées."
818,272,Pilotage d'installation énergétique et pétrochimique,Le permis C et un ou plusieurs Certificat(s) d'Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peuvent être requis.
819,273,Conduite d'équipement de transformation du verre,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en mécanique, électricité, ..."
820,273,Conduite d'équipement de transformation du verre,"Il est également accessible avec une expérience professionnelle en production industrielle (verre, sidérurgie, métallurgie, ...) sans diplôme particulier."
821,273,Conduite d'équipement de transformation du verre,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
822,273,Conduite d'équipement de transformation du verre,Une habilitation électrique peut être demandée.
823,274,Conduite d'installation de production de matériaux de construction,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en mécanique, électrotechnique, ..."
824,274,Conduite d'installation de production de matériaux de construction,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
825,274,Conduite d'installation de production de matériaux de construction,Une habilitation aux risques d'origine électrique peut être demandée.
826,275,Façonnage et émaillage en industrie céramique,Cet emploi/métier est accessible avec un CAP/BEP en maintenance ou en mécanique.
827,275,Façonnage et émaillage en industrie céramique,Il est également accessible sans diplôme ni expérience professionnelle.
828,275,Façonnage et émaillage en industrie céramique,Un Bac professionnel ou technologique dans les mêmes secteurs peut être demandé pour les postes de technicien ou d'encadrement d'équipe.
829,276,"Pilotage de centrale à béton prêt à l'emploi, ciment, enrobés et granulats","Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, technologique) à Bac+2 (BTS, DUT) en électricité, électromécanique, ..."
830,276,"Pilotage de centrale à béton prêt à l'emploi, ciment, enrobés et granulats",Il est également accessible avec un CAP/BEP dans les mêmes secteurs complété par une expérience professionnelle dans le Bâtiment et les Travaux Publics (extraction).
831,276,"Pilotage de centrale à béton prêt à l'emploi, ciment, enrobés et granulats",Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
832,276,"Pilotage de centrale à béton prêt à l'emploi, ciment, enrobés et granulats",Une habilitation électrique peut être demandée.
833,277,Pilotage d'installation de production verrière,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (professionnel, technologique) à Bac+2 (BTS/DUT) en électromécanique, électrotechnique, automatisme, régulation."
834,277,Pilotage d'installation de production verrière,"Il est également accessible avec une expérience professionnelle en production industrielle (verre, sidérurgie, métallurgie, mécanique, ...) sans diplôme particulier."
835,277,Pilotage d'installation de production verrière,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
836,277,Pilotage d'installation de production verrière,Une habilitation électrique peut être demandée.
837,278,Ajustement et montage de fabrication,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en construction mécanique."
838,278,Ajustement et montage de fabrication,Il est également accessible avec une expérience professionnelle dans le secteur de la mécanique et de l'usinage sans diplôme particulier.
839,278,Ajustement et montage de fabrication,"Des habilitations spécifiques (soudure, ...) peuvent être exigées."
840,278,Ajustement et montage de fabrication,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
841,279,Chaudronnerie - tôlerie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en chaudronnerie ou serrurerie métallerie."
842,279,Chaudronnerie - tôlerie,"Des habilitations spécifiques (soudure, ...) peuvent être exigées."
843,279,Chaudronnerie - tôlerie,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
844,280,Conduite d'équipement d'usinage,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en productique, ..."
845,280,Conduite d'équipement d'usinage,"Un diplôme de niveau Bac+2 (BTS, DUT) en productique, génie mécanique peut être requis en fonction de la technicité du procédé de production et du matériel."
846,280,Conduite d'équipement d'usinage,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
847,281,Conduite d'équipement de déformation des métaux,"Cet emploi/métier est accessible avec un CAP/BEP en métallurgie, conduite d'installations automatisées, mécanique, travail des métaux ou avec une expérience professionnelle en travail des métaux."
848,281,Conduite d'équipement de déformation des métaux,"Un diplôme de niveau Bac (Bac professionnel, technologique, ...) à Bac+2 (BTS, DUT, ...) en mécanique, automatisme peut être requis en fonction de la technicité des opérations et des équipements."
849,281,Conduite d'équipement de déformation des métaux,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
850,282,Conduite d'équipement de formage et découpage des matériaux,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet Professionnel -BP-, ...) en mécanique, productique ou travail des métaux."
851,282,Conduite d'équipement de formage et découpage des matériaux,Il est également accessible sans diplôme ni expérience professionnelle.
852,282,Conduite d'équipement de formage et découpage des matériaux,"Des habilitations spécifiques (soudure, ...) peuvent être demandées."
853,282,Conduite d'équipement de formage et découpage des matériaux,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
854,283,Conduite d'installation automatisée ou robotisée de fabrication mécanique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, Brevet Professionnel -BP-, ...) en mécanique, électrotechnique ou travail des métaux."
855,283,Conduite d'installation automatisée ou robotisée de fabrication mécanique,Il est également accessible sans diplôme ni expérience professionnelle.
856,283,Conduite d'installation automatisée ou robotisée de fabrication mécanique,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis
857,284,Conduite d'installation de production des métaux,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, ...) en fonderie, mécanique, productique, électrotechnique."
858,284,Conduite d'installation de production des métaux,Il est également accessible avec une expérience professionnelle en sidérurgie ou en métallurgie.
859,284,Conduite d'installation de production des métaux,"Un diplôme de niveau Bac+2 (BTS, DUT) en fonderie, génie mécanique peut être requis selon la technicité des opérations, des équipements ou selon la fonction."
860,284,Conduite d'installation de production des métaux,"Une bonne condition physique est requise (exposition à la chaleur, au bruit, ...)."
861,284,Conduite d'installation de production des métaux,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
862,285,Modelage de matériaux non métalliques,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en modelage, mise en forme des matériaux (réalisation des outillages non métalliques), ... ou avec une expérience professionnelle dans ces secteurs ou dans un métier manuel (mécanique, menuiserie, ...)."
863,285,Modelage de matériaux non métalliques,Un BTS/DUT peut être demandé pour des activités de conception.
864,285,Modelage de matériaux non métalliques,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
865,286,Montage-assemblage mécanique,Cet emploi/métier est accessible avec un CAP/BEP en mécanique ou travail des métaux.
866,286,Montage-assemblage mécanique,Il est également accessible sans diplôme ni expérience professionnelle.
867,286,Montage-assemblage mécanique,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis
868,287,Moulage sable,Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en fonderie.
869,287,Moulage sable,Il est également accessible avec une expérience professionnelle dans le même secteur sans diplôme particulier.
870,287,Moulage sable,Un BTS/DUT peut être demandé selon le niveau de technicité.
871,287,Moulage sable,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
872,288,Réalisation de structures métalliques,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en métallerie, chaudronnerie, charpente métallique ou soudage."
873,288,Réalisation de structures métalliques,Il est également accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.
874,288,Réalisation de structures métalliques,"Des habilitations spécifiques (soudure, ...) peuvent être exigées."
875,288,Réalisation de structures métalliques,Un ou plusieurs Certificats d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
876,289,Réglage d'équipement de production industrielle,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel en mécanique, productique, électrotechnique, maintenance industrielle."
877,289,Réglage d'équipement de production industrielle,"Il est également accessible avec une expérience professionnelle en productique, conduite d'équipements de production."
878,289,Réglage d'équipement de production industrielle,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
879,290,Soudage manuel,Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP en soudage ou avec une expérience professionnelle dans le travail des métaux.
880,290,Soudage manuel,"Des habilitations spécifiques en soudage (Metal Inert Gas -MIG-, ...) peu(ven)t être exigée(s)."
881,290,Soudage manuel,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
882,291,Réalisation et montage en tuyauterie,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, technologique, ...) en chaudronnerie, serrurerie, soudage ou tuyauterie."
883,291,Réalisation et montage en tuyauterie,Il est également accessible avec une expérience professionnelle sans diplôme particulier.
884,291,Réalisation et montage en tuyauterie,"Des habilitations spécifiques (soudure, contrôle, ...) peuvent être exigées."
885,291,Réalisation et montage en tuyauterie,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
886,292,Conduite d'équipement de fabrication de papier ou de carton,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, ...) à Bac+2 (BTS, DUT) en industries papetières, maintenance des systèmes mécaniques automatisés, industrie des procédés, ..."
887,292,Conduite d'équipement de fabrication de papier ou de carton,"Il est également accessible avec un CAP/BEP dans les mêmes secteurs, complété par une expérience professionnelle en production industrielle."
888,292,Conduite d'équipement de fabrication de papier ou de carton,Une habilitation aux risques d'origine électrique peut être requise.
889,292,Conduite d'équipement de fabrication de papier ou de carton,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
890,293,Conduite d'installation de pâte à papier,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en maintenance des systèmes mécaniques automatisés, conduite des systèmes industriels, industries papetières, ..."
891,293,Conduite d'installation de pâte à papier,Il est également accessible avec une expérience professionnelle en production industrielle sans diplôme particulier.
892,293,Conduite d'installation de pâte à papier,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
893,294,Conduite d'équipement de formage des plastiques et caoutchoucs,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique, ...) en mécanique, plasturgie, ..."
894,294,Conduite d'équipement de formage des plastiques et caoutchoucs,"Il est également accessible avec une expérience professionnelle en industrie (conduite de machines, ...) sans diplôme particulier."
895,295,Réglage d'équipement de formage des plastiques et caoutchoucs,"Cet emploi/métier est accessible avec un diplôme de niveau Bac (Bac professionnel, technologique, ..) à Bac+2 (BTS, DUT) en plasturgie."
896,295,Réglage d'équipement de formage des plastiques et caoutchoucs,Il est également accessible avec une expérience professionnelle d'opérateur sur machine en plasturgie/caoutchouc sans diplôme particulier.
897,295,Réglage d'équipement de formage des plastiques et caoutchoucs,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
898,296,Fabrication de pièces en matériaux composites,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, ...) dans le secteur de la stratification."
899,296,Fabrication de pièces en matériaux composites,"Il est également accessible avec une expérience professionnelle dans un métier manuel (mécanique, menuiserie, ...) sans diplôme particulier."
900,297,Conduite d'équipement de conditionnement,"Cet emploi/métier est accessible avec un CAP/BEP ou un Bac professionnel en électromécanique, conduite de machines automatisées, maintenance sur machines et automatismes, ..."
901,297,Conduite d'équipement de conditionnement,Il est également accessible avec une expérience professionnelle sur une ou plusieurs machines dans le secteur industriel sans diplôme particulier.
902,297,Conduite d'équipement de conditionnement,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
903,298,"Opérations manuelles d'assemblage, tri ou emballage",Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
904,298,"Opérations manuelles d'assemblage, tri ou emballage","Une expérience professionnelle dans le secteur d'activité de l'entreprise (alimentaire, verre, ....) peut être demandée."
905,298,"Opérations manuelles d'assemblage, tri ou emballage",Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
906,299,"Préparation de matières et produits industriels (broyage, mélange, ...)",Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.
907,299,"Préparation de matières et produits industriels (broyage, mélange, ...)","Une connaissance en électromécanique ou mécanique est appréciée pour les postes sur équipements automatisés. Une expérience professionnelle en production ou en logistique (cariste, ...) peut être demandée pour certains secteurs (textile, cosmétique, plasturgie, matériaux de construction, ...)."
908,299,"Préparation de matières et produits industriels (broyage, mélange, ...)",Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
909,300,Conduite de traitement d'abrasion de surface,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en mécanique, micro-mécanique, peinture industrielle."
910,300,Conduite de traitement d'abrasion de surface,Il est également accessible avec une expérience professionnelle dans les mêmes secteurs sans diplôme particulier.
911,300,Conduite de traitement d'abrasion de surface,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
912,301,Conduite de traitement par dépôt de surface,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en traitement de surface, mécanique."
913,301,Conduite de traitement par dépôt de surface,Il est également accessible sans diplôme ni expérience professionnelle.
914,301,Conduite de traitement par dépôt de surface,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
915,302,Conduite de traitement thermique,"Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (professionnel, technologique) en métallurgie, automatisme, mécanique ou travail des métaux."
916,302,Conduite de traitement thermique,Il est également accessible avec une expérience professionnelle dans les mêmes secteurs sans diplôme particulier.
917,302,Conduite de traitement thermique,"Un diplôme de niveau Bac+2 (BTS, DUT) peut être demandé selon la technicité."
918,302,Conduite de traitement thermique,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.
919,302,Conduite de traitement thermique,Une habilitation aux risques d'origine électrique peut être requise.
920,303,Peinture industrielle,"Cet emploi/métier est accessible avec un CAP/BEP en carrosserie, peinture industrielle."
921,303,Peinture industrielle,Il est également accessible avec une expérience professionnelle dans les mêmes secteurs sans diplôme particulier.
922,303,Peinture industrielle,Un ou plusieurs Certificat(s) d'Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).
923,304,Direction et ingénierie en entretien infrastructure et bâti,"Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Master (M1), diplôme d'école d'ingénieur, ...) en génie civil, Bâtiment et Travaux Publics -BTP-, ... selon le secteur technique et l'importance de la structure."
