"code_rome","code_ogr"
"H2908","23410"
"H2908","23502"
"H2908","23529"
"H2908","23552"
"H2908","23558"
"H2908","23585"
"H2908","23870"
"H2908","23909"
"H2908","2712"
"H2908","2894"
"H2908","3112"
"H2908","3517"
"H2908","3534"
"H2908","3779"
"H2908","4006"
"H2908","5809"
"H2908","7085"
"H2908","7086"
"H2908","7087"
"H2908","7088"
"H2908","7093"
"H2908","7094"
"H2908","7096"
"H2908","757"
"H2908","7585"
"H2908","8522"
"H2908","8609"
"H2908","8612"
"H2908","8613"
"H2908","8615"
"H2908","8616"
"K1302","10176"
"K1302","20975"
"K1302","21078"
"K1302","21467"
"K1302","21718"
"K1302","21849"
"K1302","21870"
"K1302","21871"
"K1302","21935"
"K1302","21991"
"K1302","22277"
"K1302","22624"
"K1302","22647"
"K1302","22770"
"K1302","23178"
"K1302","23375"
"K1302","23554"
"K1302","23555"
"K1302","23637"
"K1302","23706"
"K1302","23808"
"K1302","23912"
"K1302","23922"
"K1302","23942"
"K1302","24050"
"K1302","24091"
"K1302","2428"
"K1302","2722"
"K1302","2891"
"K1302","3500"
"K1302","3597"
"K1302","3617"
"K1302","3639"
"K1302","3726"
"K1302","38055"
"K1302","38127"
"K1302","5783"
"K1302","610"
"K1302","6311"
"K1302","6320"
"K1302","6321"
"K1302","6322"
"K1302","6323"
"K1302","6324"
"K1302","7749"
"K1302","9253"
"K1302","9422"
"K1302","956"
"H2910","10100"
"H2910","10122"
"H2910","10124"
"H2910","10125"
"H2910","1031"
"H2910","1334"
"H2910","1360"
"H2910","20890"
"H2910","20956"
"H2910","21095"
"H2910","21096"
"H2910","21160"
"H2910","21354"
"H2910","21464"
"H2910","2148"
"H2910","21546"
"H2910","21614"
"H2910","22407"
"H2910","22621"
"H2910","22837"
"H2910","22873"
"H2910","23006"
"H2910","23008"
"H2910","23009"
"H2910","23010"
"H2910","23054"
"H2910","23094"
"H2910","23174"
"H2910","23391"
"H2910","23404"
"H2910","23410"
"H2910","23498"
"H2910","23502"
"H2910","23552"
"H2910","23558"
"H2910","23585"
"H2910","23673"
"H2910","23870"
"H2910","23909"
"H2910","2540"
"H2910","2842"
"H2910","3014"
"H2910","3517"
"H2910","3534"
"H2910","3803"
"H2910","5636"
"H2910","7574"
"H2910","7597"
"H2910","7935"
"H2910","8021"
"H2910","8022"
"K1303","1811"
"K1303","20975"
"K1303","21079"
"K1303","21467"
"K1303","21781"
"K1303","21909"
"K1303","21991"
"K1303","22274"
"K1303","22624"
"K1303","22647"
"K1303","23205"
"K1303","23374"
"K1303","23375"
"K1303","23473"
"K1303","23554"
"K1303","23555"
"K1303","23637"
"K1303","23706"
"K1303","23774"
"K1303","23780"
"K1303","23808"
"K1303","23867"
"K1303","23924"
"K1303","24109"
"K1303","2579"
"K1303","2694"
"K1303","2723"
"K1303","3001"
"K1303","3497"
"K1303","3597"
"K1303","38127"
"K1303","4167"
"K1303","4811"
"K1303","549"
"K1303","6290"
"K1303","6291"
"K1303","6292"
"K1303","6293"
"K1303","6294"
"K1303","6295"
"K1303","6296"
"K1303","690"
"K1303","7443"
"K1303","9895"
"H3102","10100"
"H3102","10122"
"H3102","10124"
"H3102","10125"
"H3102","1157"
"H3102","20918"
"H3102","2098"
"H3102","21033"
"H3102","21258"
"H3102","21435"
"H3102","21626"
"H3102","21627"
"H3102","21628"
"H3102","21629"
"H3102","21844"
"H3102","21859"
"H3102","21862"
"H3102","21875"
"H3102","21882"
"H3102","21905"
"H3102","21913"
"H3102","21931"
"H3102","21992"
"H3102","22230"
"H3102","22233"
"H3102","22358"
"H3102","22450"
"H3102","22656"
"H3102","22721"
"H3102","23376"
"H3102","23381"
"H3102","23531"
"H3102","23571"
"H3102","23572"
"H3102","23909"
"H3102","3057"
"H3102","3321"
"H3102","3398"
"H3102","3402"
"H3102","3534"
"H3102","3578"
"H3102","3717"
"H3102","3800"
"H3102","4204"
"H3102","5447"
"H3102","5448"
"H3102","7512"
"H3102","7513"
"H3102","7514"
"H3102","7517"
"H3102","7519"
"H3102","7520"
"H3102","7521"
"H3102","7522"
"H3102","7947"
"H3101","10100"
"H3101","10122"
"H3101","10124"
"H3101","10125"
"H3101","10126"
"H3101","1036"
"H3101","1105"
"H3101","1157"
"H3101","20918"
"H3101","21258"
"H3101","21434"
"H3101","21626"
"H3101","21627"
"H3101","21628"
"H3101","21629"
"H3101","21707"
"H3101","21862"
"H3101","21863"
"H3101","21875"
"H3101","21882"
"H3101","21905"
"H3101","21913"
"H3101","21931"
"H3101","21992"
"H3101","22230"
"H3101","22233"
"H3101","22343"
"H3101","22450"
"H3101","22621"
"H3101","22721"
"H3101","23376"
"H3101","23381"
"H3101","23531"
"H3101","23571"
"H3101","23572"
"H3101","23909"
"H3101","3057"
"H3101","3129"
"H3101","3318"
"H3101","3717"
"H3101","4317"
"H3101","5447"
"H3101","5448"
"H3101","606"
"H3101","7510"
"H3101","7511"
"H3101","7514"
"H3101","7515"
"H3101","7516"
"H3101","7518"
"H3101","7520"
"H3101","7521"
"H3101","7906"
"H3101","8481"
"H3101","8482"
"H3101","9645"
"H3101","9646"
"H3101","9647"
"K1401","1003"
"K1401","10189"
"K1401","1198"
"K1401","1232"
"K1401","1321"
"K1401","1691"
"K1401","1747"
"K1401","21467"
"K1401","21746"
"K1401","21791"
"K1401","21795"
"K1401","21946"
"K1401","21994"
"K1401","22086"
"K1401","22645"
"K1401","22774"
"K1401","22840"
"K1401","22843"
"K1401","22956"
"K1401","23012"
"K1401","23058"
"K1401","23388"
"K1401","24007"
"K1401","3729"
"K1401","3839"
"K1401","4491"
"K1401","4492"
"K1401","4493"
"K1401","4494"
"K1401","4495"
"K1401","4496"
"K1401","4497"
"K1401","4498"
"K1401","7944"
"H3203","1208"
"H3203","1352"
"H3203","1356"
"H3203","1483"
"H3203","1790"
"H3203","20808"
"H3203","20855"
"H3203","20946"
"H3203","21028"
"H3203","21160"
"H3203","21218"
"H3203","21360"
"H3203","21464"
"H3203","21467"
"H3203","2152"
"H3203","21594"
"H3203","21665"
"H3203","22611"
"H3203","22621"
"H3203","22675"
"H3203","22837"
"H3203","22884"
"H3203","23005"
"H3203","23052"
"H3203","23068"
"H3203","23149"
"H3203","23174"
"H3203","23222"
"H3203","23226"
"H3203","23228"
"H3203","23243"
"H3203","23391"
"H3203","23410"
"H3203","23453"
"H3203","23498"
"H3203","23567"
"H3203","23585"
"H3203","23640"
"H3203","23725"
"H3203","23870"
"H3203","23909"
"H3203","2550"
"H3203","3600"
"H3203","4217"
"H3203","4553"
"H3203","4607"
"H3203","7573"
"H3203","7895"
"H3203","817"
"H3203","9155"
"K1404","1060"
"K1404","1231"
"K1404","1436"
"K1404","1458"
"K1404","1903"
"K1404","21266"
"K1404","21388"
"K1404","21467"
"K1404","21729"
"K1404","21746"
"K1404","21816"
"K1404","2182"
"K1404","21995"
"K1404","22000"
"K1404","22086"
"K1404","22141"
"K1404","22335"
"K1404","22401"
"K1404","22721"
"K1404","22774"
"K1404","22840"
"K1404","22956"
"K1404","23012"
"K1404","23388"
"K1404","23706"
"K1404","23812"
"K1404","23813"
"K1404","23814"
"K1404","23817"
"K1404","23829"
"K1404","23830"
"K1404","23912"
"K1404","24024"
"K1404","3533"
"K1404","3563"
"K1404","38607"
"K1404","4326"
"K1404","5628"
"K1404","6981"
"K1404","6982"
"K1404","6983"
"K1404","6984"
"K1404","6985"
"K1404","6986"
"K1404","6987"
"K1404","6988"
"K1404","6989"
"K1404","6990"
"K1404","6991"
"K1404","9470"
"K1404","9764"
"H3201","1099"
"H3201","1156"
"H3201","20852"
"H3201","20939"
"H3201","21022"
"H3201","21080"
"H3201","21163"
"H3201","21441"
"H3201","21564"
"H3201","21605"
"H3201","21637"
"H3201","22173"
"H3201","22233"
"H3201","22387"
"H3201","22388"
"H3201","22418"
"H3201","22486"
"H3201","22656"
"H3201","23192"
"H3201","23391"
"H3201","23398"
"H3201","23410"
"H3201","23435"
"H3201","23449"
"H3201","23474"
"H3201","23477"
"H3201","23554"
"H3201","23557"
"H3201","23585"
"H3201","23640"
"H3201","23654"
"H3201","23909"
"H3201","3058"
"H3201","3341"
"H3201","3379"
"H3201","3511"
"H3201","3517"
"H3201","3534"
"H3201","4205"
"H3201","5065"
"H3201","5066"
"H3201","5067"
"H3201","5068"
"H3201","5069"
"H3201","5070"
"H3201","5071"
"H3201","5072"
"H3201","5073"
"H3201","5200"
"H3201","5201"
"H3201","5202"
"H3201","5203"
"H3201","5204"
"H3201","5205"
"H3201","5206"
"H3201","5207"
"H3201","5782"
"H3201","6116"
"H3202","10100"
"H3202","10122"
"H3202","10124"
"H3202","10125"
"H3202","1130"
"H3202","1349"
"H3202","1820"
"H3202","2065"
"H3202","20798"
"H3202","20918"
"H3202","21012"
"H3202","21258"
"H3202","21441"
"H3202","21469"
"H3202","21522"
"H3202","21564"
"H3202","21605"
"H3202","21637"
"H3202","21715"
"H3202","21825"
"H3202","21832"
"H3202","22098"
"H3202","22178"
"H3202","22184"
"H3202","22185"
"H3202","22230"
"H3202","22233"
"H3202","22304"
"H3202","22387"
"H3202","22388"
"H3202","22486"
"H3202","22656"
"H3202","22721"
"H3202","23391"
"H3202","23398"
"H3202","23410"
"H3202","23435"
"H3202","23449"
"H3202","23474"
"H3202","23477"
"H3202","23554"
"H3202","23557"
"H3202","23585"
"H3202","23640"
"H3202","23654"
"H3202","23909"
"H3202","3059"
"H3202","3182"
"H3202","3413"
"H3202","3474"
"H3202","3534"
"H3202","3609"
"H3202","3698"
"H3202","3800"
"H3202","4259"
"H3202","8130"
"H3202","9505"
"H3202","9506"
"H3202","9507"
"H3202","9508"
"H3202","9509"
"H3202","9510"
"H3202","9511"
"H3202","9512"
"H3202","9513"
"K1405","10142"
"K1405","10143"
"K1405","1826"
"K1405","1972"
"K1405","21753"
"K1405","21791"
"K1405","21795"
"K1405","21946"
"K1405","21994"
"K1405","22002"
"K1405","22090"
"K1405","22655"
"K1405","22682"
"K1405","22840"
"K1405","23012"
"K1405","23058"
"K1405","23388"
"K1405","23701"
"K1405","23832"
"K1405","24042"
"K1405","24043"
"K1405","24105"
"K1405","3114"
"K1405","3271"
"K1405","3843"
"K1405","3844"
"K1405","3845"
"K1405","4223"
"K1405","4361"
"K1405","4500"
"K1405","689"
"K1405","8184"
"H3301","10100"
"H3301","10122"
"H3301","10124"
"H3301","10126"
"H3301","1157"
"H3301","1383"
"H3301","21024"
"H3301","21235"
"H3301","21258"
"H3301","21862"
"H3301","21882"
"H3301","21905"
"H3301","21992"
"H3301","22233"
"H3301","22418"
"H3301","22588"
"H3301","22656"
"H3301","23383"
"H3301","23385"
"H3301","23395"
"H3301","23424"
"H3301","23436"
"H3301","23444"
"H3301","23449"
"H3301","23529"
"H3301","23530"
"H3301","23531"
"H3301","23551"
"H3301","23558"
"H3301","23573"
"H3301","23585"
"H3301","23668"
"H3301","23909"
"H3301","3058"
"H3301","3329"
"H3301","3396"
"H3301","3414"
"H3301","3511"
"H3301","3517"
"H3301","3565"
"H3301","4923"
"H3301","4924"
"H3301","4926"
"H3301","4928"
"H3301","4929"
"H3301","4931"
"H3301","4932"
"H3301","4935"
"H3301","4937"
"H3301","4938"
"H3301","5852"
"H3301","625"
"H3301","9499"
"H3302","10100"
"H3302","10122"
"H3302","10124"
"H3302","10126"
"H3302","1387"
"H3302","20774"
"H3302","20820"
"H3302","20940"
"H3302","20956"
"H3302","21148"
"H3302","21163"
"H3302","21414"
"H3302","21464"
"H3302","21818"
"H3302","21862"
"H3302","21882"
"H3302","21992"
"H3302","22233"
"H3302","22418"
"H3302","22465"
"H3302","22470"
"H3302","22648"
"H3302","23192"
"H3302","23383"
"H3302","23385"
"H3302","23395"
"H3302","23398"
"H3302","23436"
"H3302","23449"
"H3302","23491"
"H3302","23514"
"H3302","23529"
"H3302","23530"
"H3302","23543"
"H3302","23551"
"H3302","23573"
"H3302","23585"
"H3302","23668"
"H3302","23706"
"H3302","23725"
"H3302","23765"
"H3302","2384"
"H3302","23870"
"H3302","23909"
"H3302","23929"
"H3302","24003"
"H3302","2412"
"H3302","3378"
"H3302","3509"
"H3302","3517"
"H3302","4206"
"H3302","4853"
"H3302","4854"
"H3302","4855"
"H3302","4856"
"H3302","4857"
"H3302","4858"
"H3302","4922"
"H3302","4925"
"H3302","4926"
"H3302","4927"
"H3302","4929"
"H3302","4932"
"H3302","4934"
"H3302","4935"
"H3302","4936"
"H3302","4937"
"H3302","5104"
"H3302","5105"
"H3302","5106"
"H3302","5853"
"H3302","625"
"H3302","8647"
"H3302","8648"
"H3302","8649"
"H3302","8650"
"H3302","8651"
"H3302","8652"
"H3302","8816"
"H3302","8817"
"H3302","8818"
"H3302","974"
"H3302","9897"
"K1402","1202"
"K1402","1868"
"K1402","21728"
"K1402","21746"
"K1402","21774"
"K1402","21934"
"K1402","22000"
"K1402","22016"
"K1402","22086"
"K1402","22141"
"K1402","22721"
"K1402","22805"
"K1402","22843"
"K1402","23253"
"K1402","23388"
"K1402","23693"
"K1402","23752"
"K1402","23808"
"K1402","23920"
"K1402","24020"
"K1402","2720"
"K1402","3563"
"K1402","38419"
"K1402","4565"
"K1402","5825"
"K1402","5879"
"K1402","662"
"K1402","715"
"K1402","7335"
"K1402","7341"
"K1402","7345"
"K1402","7395"
"K1402","7908"
"K1402","7909"
"K1402","7910"
"K1402","7911"
"K1402","7912"
"K1402","7913"
"K1402","8147"
"K1402","8445"
"K1402","8454"
"K1402","8457"
"K1402","8458"
"K1402","881"
"H3303","10122"
"H3303","10124"
"H3303","10126"
"H3303","1021"
"H3303","1933"
"H3303","20859"
"H3303","20940"
"H3303","21163"
"H3303","2127"
"H3303","21330"
"H3303","21414"
"H3303","21418"
"H3303","21428"
"H3303","21449"
"H3303","21470"
"H3303","21636"
"H3303","21639"
"H3303","21844"
"H3303","21862"
"H3303","21882"
"H3303","21992"
"H3303","22175"
"H3303","22233"
"H3303","22340"
"H3303","22364"
"H3303","22453"
"H3303","22455"
"H3303","22456"
"H3303","22470"
"H3303","22495"
"H3303","22585"
"H3303","22604"
"H3303","22609"
"H3303","22648"
"H3303","23223"
"H3303","23383"
"H3303","23394"
"H3303","23395"
"H3303","23436"
"H3303","23481"
"H3303","23493"
"H3303","23499"
"H3303","23529"
"H3303","23530"
"H3303","23531"
"H3303","23551"
"H3303","23573"
"H3303","23585"
"H3303","23646"
"H3303","23668"
"H3303","23909"
"H3303","24075"
"H3303","2564"
"H3303","3023"
"H3303","3057"
"H3303","3477"
"H3303","3509"
"H3303","3534"
"H3303","38799"
"H3303","38805"
"H3303","4220"
"H3303","4436"
"H3303","4679"
"H3303","625"
"H3303","8741"
"H3303","8742"
"H3303","8743"
"H3303","8744"
"H3303","8745"
"H3303","8746"
"H3303","8747"
"H3303","8748"
"H3303","8749"
"H3303","9915"
"H3303","9968"
"H3403","10008"
"H3403","10009"
"H3403","10011"
"H3403","10012"
"H3403","1004"
"H3403","10100"
"H3403","10122"
"H3403","10124"
"H3403","10125"
"H3403","1581"
"H3403","20936"
"H3403","20946"
"H3403","21024"
"H3403","21139"
"H3403","21235"
"H3403","21251"
"H3403","21464"
"H3403","21465"
"H3403","21772"
"H3403","21886"
"H3403","21931"
"H3403","22621"
"H3403","23192"
"H3403","23294"
"H3403","23295"
"H3403","23296"
"H3403","23297"
"H3403","23391"
"H3403","23404"
"H3403","23406"
"H3403","23410"
"H3403","23433"
"H3403","23453"
"H3403","23474"
"H3403","23476"
"H3403","23477"
"H3403","23480"
"H3403","23498"
"H3403","23544"
"H3403","23552"
"H3403","23558"
"H3403","23567"
"H3403","23568"
"H3403","23585"
"H3403","23640"
"H3403","23641"
"H3403","23659"
"H3403","23673"
"H3403","23909"
"H3403","2551"
"H3403","3068"
"H3403","3191"
"H3403","3333"
"H3403","3517"
"H3403","3534"
"H3403","4981"
"H3403","5340"
"H3403","5562"
"H3403","7194"
"H3403","7195"
"H3403","8182"
"H3403","8298"
"H3403","8299"
"H3403","8300"
"H3403","8481"
"H3403","8482"
"H3403","8935"
"H3403","8939"
"H3403","8940"
"H3403","8943"
"H3403","9107"
"H3403","9108"
"H3403","9109"
"H3403","9110"
"H3403","9111"
"H3403","9112"
"H3403","9113"
"H3403","9114"
"H3403","9115"
"B1803","10026"
"B1803","1211"
"B1803","1243"
"B1803","20771"
"B1803","20803"
"B1803","20831"
"B1803","20832"
"B1803","20938"
"B1803","21109"
"B1803","21278"
"B1803","21569"
"B1803","21595"
"B1803","21597"
"B1803","21665"
"B1803","21690"
"B1803","21691"
"B1803","21986"
"B1803","22782"
"B1803","22794"
"B1803","22803"
"B1803","22817"
"B1803","22837"
"B1803","22858"
"B1803","22888"
"B1803","2289"
"B1803","22925"
"B1803","23022"
"B1803","23029"
"B1803","23059"
"B1803","23097"
"B1803","2317"
"B1803","23374"
"B1803","23388"
"B1803","23401"
"B1803","23450"
"B1803","23516"
"B1803","23638"
"B1803","23870"
"B1803","23874"
"B1803","24844"
"B1803","2566"
"B1803","4417"
"B1803","615"
"B1803","765"
"B1803","8844"
"B1803","9124"
"B1803","9125"
"B1803","9126"
"B1803","9127"
"B1803","9128"
"B1803","9129"
"B1803","9130"
"B1803","9131"
"B1803","9132"
"B1803","9133"
"B1803","9134"
"B1803","9135"
"B1803","9136"
"B1803","9137"
"B1803","9276"
"H3402","10008"
"H3402","10009"
"H3402","10011"
"H3402","10012"
"H3402","10100"
"H3402","10122"
"H3402","10124"
"H3402","1115"
"H3402","1140"
"H3402","1507"
"H3402","20946"
"H3402","21024"
"H3402","21235"
"H3402","21352"
"H3402","21436"
"H3402","21464"
"H3402","21465"
"H3402","21844"
"H3402","21886"
"H3402","22230"
"H3402","22292"
"H3402","22621"
"H3402","23192"
"H3402","23391"
"H3402","23404"
"H3402","23406"
"H3402","23410"
"H3402","23433"
"H3402","23453"
"H3402","23474"
"H3402","23476"
"H3402","23477"
"H3402","23480"
"H3402","23498"
"H3402","23502"
"H3402","23544"
"H3402","23552"
"H3402","23554"
"H3402","23558"
"H3402","23561"
"H3402","23567"
"H3402","23585"
"H3402","23640"
"H3402","23641"
"H3402","23659"
"H3402","23673"
"H3402","23909"
"H3402","24093"
"H3402","2625"
"H3402","2993"
"H3402","3068"
"H3402","3517"
"H3402","3534"
"H3402","4626"
"H3402","4627"
"H3402","4872"
"H3402","5095"
"H3402","8784"
"H3402","8786"
"H3402","8787"
"H3402","8788"
"H3402","8790"
"H3402","8791"
"H3402","8792"
"H3402","8795"
"H3402","8799"
"H3402","8802"
"H3402","8811"
"H3402","8812"
"H3402","8813"
"H3402","8814"
"H3402","8933"
"H3402","8934"
"H3402","8937"
"H3402","8938"
"H3402","8941"
"H3404","10100"
"H3404","10120"
"H3404","10124"
"H3404","1069"
"H3404","20943"
"H3404","21352"
"H3404","21440"
"H3404","21632"
"H3404","21734"
"H3404","22648"
"H3404","22702"
"H3404","22717"
"H3404","22783"
"H3404","23192"
"H3404","23391"
"H3404","23398"
"H3404","23404"
"H3404","23410"
"H3404","23433"
"H3404","23453"
"H3404","23474"
"H3404","23476"
"H3404","23477"
"H3404","23480"
"H3404","23498"
"H3404","23544"
"H3404","23552"
"H3404","23558"
"H3404","23561"
"H3404","23567"
"H3404","23585"
"H3404","23640"
"H3404","23641"
"H3404","23659"
"H3404","23673"
"H3404","23909"
"H3404","24093"
"H3404","2605"
"H3404","2632"
"H3404","3068"
"H3404","3363"
"H3404","3517"
"H3404","3534"
"H3404","3617"
"H3404","3784"
"H3404","3785"
"H3404","3786"
"H3404","3787"
"H3404","4872"
"H3404","5495"
"H3404","5496"
"H3404","5497"
"H3404","5498"
"H3404","5499"
"H3404","5500"
"H3404","5501"
"H3404","5502"
"H3404","5503"
"H3404","5540"
"H3404","5541"
"H3404","5543"
"H3404","5544"
"H3404","5546"
"H3404","5547"
"H3404","5549"
"H3404","5551"
"H3404","699"
"H3404","7261"
"H3404","7262"
"H3404","7263"
"H3404","7264"
"H3404","7265"
"H3404","8180"
"H3404","9978"
"H3401","10007"
"H3401","10008"
"H3401","10009"
"H3401","10010"
"H3401","10011"
"H3401","10012"
"H3401","10100"
"H3401","10122"
"H3401","10124"
"H3401","1175"
"H3401","20946"
"H3401","21251"
"H3401","21352"
"H3401","21353"
"H3401","2140"
"H3401","21452"
"H3401","21464"
"H3401","21465"
"H3401","22648"
"H3401","22702"
"H3401","22951"
"H3401","23192"
"H3401","23391"
"H3401","23404"
"H3401","23406"
"H3401","23410"
"H3401","23422"
"H3401","23433"
"H3401","23453"
"H3401","23474"
"H3401","23476"
"H3401","23477"
"H3401","23480"
"H3401","23498"
"H3401","23502"
"H3401","23517"
"H3401","23544"
"H3401","23552"
"H3401","23554"
"H3401","23558"
"H3401","23561"
"H3401","23567"
"H3401","23568"
"H3401","23585"
"H3401","23640"
"H3401","23659"
"H3401","23673"
"H3401","2372"
"H3401","23909"
"H3401","24093"
"H3401","2414"
"H3401","3068"
"H3401","3534"
"H3401","3783"
"H3401","4981"
"H3401","538"
"H3401","5539"
"H3401","5542"
"H3401","5545"
"H3401","5548"
"H3401","5550"
"H3401","5552"
"H3401","5553"
"H3401","5554"
"H3401","8628"
"H3401","8629"
"H3401","8630"
"H3401","8631"
"H3401","8931"
"H3401","8932"
"H3401","8936"
"H3401","8942"
"L1103","20745"
"L1103","20785"
"L1103","21076"
"L1103","22145"
"L1103","2265"
"L1103","2266"
"L1103","22731"
"L1103","22769"
"L1103","22777"
"L1103","22778"
"L1103","22833"
"L1103","22840"
"L1103","22891"
"L1103","22962"
"L1103","23184"
"L1103","23186"
"L1103","23232"
"L1103","23487"
"L1103","23562"
"L1103","23606"
"L1103","23639"
"L1103","23648"
"L1103","23737"
"L1103","23793"
"L1103","23805"
"L1103","24029"
"L1103","24059"
"L1103","24107"
"L1103","3185"
"L1103","3585"
"L1103","4422"
"L1103","669"
"L1103","692"
"L1103","8040"
"L1103","8059"
"L1103","8060"
"L1103","8061"
"L1103","8062"
"L1103","8063"
"L1103","8064"
"L1103","8065"
"L1103","8066"
"L1103","8067"
"L1103","8068"
"L1103","8069"
"L1103","916"
"L1103","9657"
"L1101","10185"
"L1101","1284"
"L1101","1788"
"L1101","20745"
"L1101","20768"
"L1101","20821"
"L1101","2095"
"L1101","21262"
"L1101","21836"
"L1101","21858"
"L1101","21859"
"L1101","21922"
"L1101","22417"
"L1101","22658"
"L1101","22731"
"L1101","22775"
"L1101","22894"
"L1101","23176"
"L1101","23306"
"L1101","23318"
"L1101","23335"
"L1101","23375"
"L1101","23717"
"L1101","23916"
"L1101","24059"
"L1101","24128"
"L1101","24844"
"L1101","3141"
"L1101","3652"
"L1101","3872"
"L1101","4379"
"L1101","4734"
"L1101","4735"
"L1101","4736"
"L1101","686"
"L1101","9640"
"L1102","1242"
"L1102","1615"
"L1102","22833"
"L1102","22962"
"L1102","23020"
"L1102","23211"
"L1102","23407"
"L1102","23516"
"L1102","23562"
"L1102","23595"
"L1102","23597"
"L1102","23603"
"L1102","23689"
"L1102","23692"
"L1102","23712"
"L1102","23713"
"L1102","23854"
"L1102","24113"
"L1102","24844"
"L1102","2569"
"L1102","3585"
"L1102","5494"
"L1102","5896"
"L1102","6974"
"L1102","6975"
"L1102","6976"
"L1102","6977"
"L1102","6978"
"L1102","6979"
"L1102","6980"
"L1102","9965"
"K1501","1405"
"K1501","1508"
"K1501","1785"
"K1501","20906"
"K1501","21729"
"K1501","21739"
"K1501","21815"
"K1501","21845"
"K1501","21865"
"K1501","22535"
"K1501","22539"
"K1501","22541"
"K1501","22550"
"K1501","22556"
"K1501","23466"
"K1501","23757"
"K1501","23782"
"K1501","23848"
"K1501","23850"
"K1501","24007"
"K1501","24046"
"K1501","24063"
"K1501","24120"
"K1501","2692"
"K1501","2693"
"K1501","2800"
"K1501","3043"
"K1501","5451"
"K1501","6138"
"K1501","6440"
"K1501","6462"
"K1501","6529"
"K1501","6539"
"K1501","6694"
"K1501","6782"
"K1501","6783"
"K1501","6784"
"K1501","6785"
"K1501","6786"
"K1501","6787"
"K1501","6788"
"B1802","10026"
"B1802","1243"
"B1802","1634"
"B1802","20813"
"B1802","20815"
"B1802","20832"
"B1802","20938"
"B1802","21097"
"B1802","21281"
"B1802","21307"
"B1802","21313"
"B1802","21560"
"B1802","21569"
"B1802","21609"
"B1802","21885"
"B1802","22312"
"B1802","22567"
"B1802","22791"
"B1802","22792"
"B1802","22818"
"B1802","22837"
"B1802","22888"
"B1802","22895"
"B1802","22916"
"B1802","22917"
"B1802","23022"
"B1802","23029"
"B1802","23059"
"B1802","23102"
"B1802","23320"
"B1802","23391"
"B1802","23401"
"B1802","23410"
"B1802","23514"
"B1802","23567"
"B1802","23638"
"B1802","23640"
"B1802","23870"
"B1802","23912"
"B1802","24003"
"B1802","24844"
"B1802","2843"
"B1802","2887"
"B1802","3175"
"B1802","3412"
"B1802","3589"
"B1802","3931"
"B1802","5406"
"B1802","5936"
"B1802","5937"
"B1802","5938"
"B1802","5939"
"B1802","5940"
"B1802","5941"
"B1802","5942"
"B1802","5943"
"B1802","5944"
"B1802","5945"
"B1802","752"
"B1802","7881"
"B1802","8142"
"B1802","8735"
"B1802","8738"
"B1802","8740"
"B1802","9457"
"B1802","9614"
"B1802","9615"
"B1802","9616"
"B1802","9617"
"L1203","1332"
"L1203","1580"
"L1203","20785"
"L1203","21025"
"L1203","21036"
"L1203","21043"
"L1203","21051"
"L1203","21347"
"L1203","22030"
"L1203","22032"
"L1203","22826"
"L1203","22833"
"L1203","22891"
"L1203","22899"
"L1203","22962"
"L1203","23092"
"L1203","23157"
"L1203","23211"
"L1203","23224"
"L1203","23251"
"L1203","23255"
"L1203","23441"
"L1203","23487"
"L1203","23603"
"L1203","23606"
"L1203","2363"
"L1203","23639"
"L1203","23648"
"L1203","23708"
"L1203","23821"
"L1203","23854"
"L1203","24029"
"L1203","24059"
"L1203","24085"
"L1203","24086"
"L1203","24087"
"L1203","24114"
"L1203","3108"
"L1203","3561"
"L1203","3585"
"L1203","38840"
"L1203","4860"
"L1203","4861"
"L1203","4862"
"L1203","4863"
"L1203","5337"
"L1203","545"
"L1203","6961"
"L1203","7289"
"L1203","7290"
"L1203","7291"
"L1203","7292"
"L1203","7293"
"L1203","7294"
"L1203","7295"
"L1203","7296"
"L1203","7297"
"L1203","7298"
"L1203","7299"
"L1203","7300"
"L1203","7301"
"L1203","7427"
"L1203","9602"
"K1503","1131"
"K1503","1576"
"K1503","21467"
"K1503","21738"
"K1503","21804"
"K1503","21816"
"K1503","21946"
"K1503","21947"
"K1503","23253"
"K1503","23728"
"K1503","23782"
"K1503","24046"
"K1503","24063"
"K1503","2726"
"K1503","3069"
"K1503","3517"
"K1503","3559"
"K1503","3841"
"K1503","5135"
"K1503","5192"
"K1503","775"
"K1503","9217"
"L1202","1299"
"L1202","20768"
"L1202","20866"
"L1202","21025"
"L1202","21035"
"L1202","21037"
"L1202","21038"
"L1202","21039"
"L1202","21040"
"L1202","21041"
"L1202","21042"
"L1202","21043"
"L1202","21051"
"L1202","21119"
"L1202","21262"
"L1202","21797"
"L1202","21836"
"L1202","22006"
"L1202","22020"
"L1202","22325"
"L1202","22665"
"L1202","22666"
"L1202","22678"
"L1202","22691"
"L1202","22731"
"L1202","22891"
"L1202","22975"
"L1202","23176"
"L1202","23231"
"L1202","23255"
"L1202","23401"
"L1202","23441"
"L1202","23606"
"L1202","23639"
"L1202","23648"
"L1202","2366"
"L1202","23708"
"L1202","23737"
"L1202","23854"
"L1202","23905"
"L1202","24012"
"L1202","24029"
"L1202","24059"
"L1202","24060"
"L1202","24086"
"L1202","24087"
"L1202","2556"
"L1202","3109"
"L1202","3643"
"L1202","38321"
"L1202","3849"
"L1202","3925"
"L1202","4751"
"L1202","4834"
"L1202","603"
