"code_rome","code_rome_cible","code_appellation_source","code_appellation_cible","code_type_mobilite","libelle_type_mobilite"
"K2402","A1504","20677","","1","Proche"
"K2402","E1106","","16098","1","Proche"
"K2402","F1105","","","1","Proche"
"K2402","H1206","","","1","Proche"
"K2402","H1501","","","1","Proche"
"K2402","J1102","16569","","1","Proche"
"K2402","J1201","","","1","Proche"
"K2402","J1202","17685","","1","Proche"
"K2402","K1402","","","1","Proche"
"K2402","K1601","","14515","1","Proche"
"K2402","K1602","","","1","Proche"
"K2402","K2108","","","1","Proche"
"K2402","M1403","","","1","Proche"
"K2402","M1808","","","1","Proche"
"K2402","M1809","","","1","Proche"
"K2501","A1203","","","1","Proche"
"K2501","G1702","","","1","Proche"
"K2501","I1203","","","1","Proche"
"K2501","K1707","","","1","Proche"
"K2501","K2204","","","1","Proche"
"K2501","K2303","","","1","Proche"
"K2501","K2503","","","1","Proche"
"K2501","M1603","","20499","1","Proche"
"K2502","H1302","","","1","Proche"
"K2502","K1702","","","1","Proche"
"K2502","K1704","","","1","Proche"
"K2502","K2203","","18875","1","Proche"
"K2503","G1205","","17385","1","Proche"
"K2503","G1702","17898","17896","1","Proche"
"K2503","I1202","","17596","1","Proche"
"K2503","K1707","","","1","Proche"
"K2503","K2501","","","1","Proche"
"K2503","N4105","13668","","1","Proche"
"K2503","N4105","13670","","1","Proche"
"K2503","N4105","13671","","1","Proche"
"K2503","N4105","13672","","1","Proche"
"K2503","N4105","13673","","1","Proche"
"K2503","N4302","","","1","Proche"
"K2601","F1704","15154","","1","Proche"
"K2601","K2204","","","1","Proche"
"K2601","N1103","","","1","Proche"
"K2601","N1105","","","1","Proche"
"K2601","N4102","11995","","1","Proche"
"K2601","N4105","11995","","1","Proche"
"K2602","C1102","","","1","Proche"
"K2602","D1212","","","1","Proche"
"K2602","D1213","","","1","Proche"
"K2602","D1214","20529","","1","Proche"
"K2602","D1401","","","1","Proche"
"K2602","D1408","","","1","Proche"
"K2603","J1303","","","1","Proche"
"K2603","K2602","","","1","Proche"
"L1101","L1103","","","1","Proche"
"L1103","D1501","","","1","Proche"
"L1103","L1101","","","1","Proche"
"L1201","G1204","","11067","1","Proche"
"L1201","G1204","","12677","1","Proche"
"L1201","G1204","","13480","1","Proche"
"L1202","G1202","","","1","Proche"
"L1202","L1101","11733","11032","1","Proche"
"L1202","L1101","11733","11033","1","Proche"
"L1202","L1101","11734","11032","1","Proche"
"L1202","L1101","11734","11033","1","Proche"
"L1202","L1101","16935","11032","1","Proche"
"L1202","L1101","16935","11033","1","Proche"
"L1202","L1101","16936","11032","1","Proche"
"L1202","L1101","16936","11033","1","Proche"
"L1202","L1101","38261","11032","1","Proche"
"L1202","L1101","38261","11033","1","Proche"
"L1203","L1201","","","1","Proche"
"L1203","L1202","","","1","Proche"
"L1203","L1204","","","1","Proche"
"L1204","L1401","","","1","Proche"
"L1301","E1102","","11427","1","Proche"
"L1301","E1102","","19319","1","Proche"
"L1301","L1203","","","1","Proche"
"L1301","L1304","","","1","Proche"
"L1302","L1303","","","1","Proche"
"L1304","E1102","","14164","1","Proche"
"L1304","E1102","","19319","1","Proche"
"L1401","D1211","","","1","Proche"
"L1401","D1401","","","1","Proche"
"L1401","D1402","","","1","Proche"
"L1401","G1201","","","1","Proche"
"L1401","K1103","","","1","Proche"
"L1401","L1203","","","1","Proche"
"L1502","B1801","","","1","Proche"
"L1502","B1803","","","1","Proche"
"L1502","B1805","","","1","Proche"
"L1502","D1206","","","1","Proche"
"L1506","N1102","","","1","Proche"
"L1506","N1105","","","1","Proche"
"L1509","L1503","","18407","1","Proche"
"L1509","L1503","","18416","1","Proche"
"L1509","L1504","","18424","1","Proche"
"L1509","L1508","","18420","1","Proche"
"L1510","E1104","","","1","Proche"
"L1510","E1205","","","1","Proche"
"L1510","L1507","39038","38477","1","Proche"
"M1101","D1509","","","1","Proche"
"M1101","E1402","","","1","Proche"
"M1102","D1509","","","1","Proche"
"M1102","M1701","","","1","Proche"
"M1201","C1202","","","1","Proche"
"M1201","M1207","","","1","Proche"
"M1201","M1403","","","1","Proche"
"M1202","M1204","","","1","Proche"
"M1202","M1206","","","1","Proche"
"M1203","C1502","12789","","1","Proche"
"M1203","C1502","12794","","1","Proche"
"M1203","C1502","12804","","1","Proche"
"M1203","K1504","","","1","Proche"
"M1203","M1608","","","1","Proche"
"M1204","M1202","","","1","Proche"
"M1204","M1205","","","1","Proche"
"M1205","M1204","","","1","Proche"
"M1205","M1206","","","1","Proche"
"M1205","M1207","","","1","Proche"
"M1206","M1202","","","1","Proche"
"M1207","M1201","","","1","Proche"
"M1301","M1205","","","1","Proche"
"M1301","M1503","","","1","Proche"
"M1302","G1301","12024","","1","Proche"
"M1302","G1301","18615","","1","Proche"
"M1302","G1403","","","1","Proche"
"M1302","K2102","","18676","1","Proche"
"M1302","M1503","","","1","Proche"
"M1401","D1408","","","1","Proche"
"M1401","D1501","","","1","Proche"
"M1401","M1601","10659","","1","Proche"
"M1401","M1601","10753","","1","Proche"
"M1401","M1606","","","1","Proche"
"M1402","K1802","38591","38585","1","Proche"
"M1402","K2101","","","1","Proche"
"M1402","M1502","","","1","Proche"
"M1402","M1802","","","1","Proche"
"M1403","C1105","19522","","1","Proche"
"M1403","K2401","","12607","1","Proche"
"M1403","K2401","","14566","1","Proche"
"M1403","M1201","","","1","Proche"
"M1403","M1702","","","1","Proche"
"M1403","M1705","11908","","1","Proche"
"M1404","D1408","","18675","1","Proche"
"M1404","D1408","","18806","1","Proche"
"M1404","D1408","","19557","1","Proche"
"M1501","M1604","","","1","Proche"
"M1502","K1801","","","1","Proche"
"M1502","K2101","","","1","Proche"
"M1502","K2102","","","1","Proche"
"M1503","M1402","","","1","Proche"
"M1503","M1502","","","1","Proche"
"M1601","G1101","","","1","Proche"
"M1601","G1205","","17385","1","Proche"
"M1601","M1401","","","1","Proche"
"M1601","M1602","","","1","Proche"
"M1601","M1606","","","1","Proche"
"M1602","E1307","","","1","Proche"
"M1602","M1601","","","1","Proche"
"M1602","M1606","","","1","Proche"
"M1603","D1501","","","1","Proche"
"M1603","E1304","","","1","Proche"
"M1603","G1702","","13797","1","Proche"
"M1603","H3302","","","1","Proche"
"M1603","N1103","","","1","Proche"
"M1603","N4104","","","1","Proche"
"M1604","D1401","","19369","1","Proche"
"M1604","M1605","","","1","Proche"
"M1605","D1401","","","1","Proche"
"M1605","M1604","","","1","Proche"
"M1606","M1601","","","1","Proche"
"M1606","M1602","","","1","Proche"
"M1607","D1401","","","1","Proche"
"M1608","M1607","","","1","Proche"
"M1609","J1303","","11281","1","Proche"
"M1609","J1303","","11309","1","Proche"
"M1609","M1607","","","1","Proche"
"M1701","D1406","","","1","Proche"
"M1701","M1704","","","1","Proche"
"M1702","E1402","","","1","Proche"
"M1702","M1706","","","1","Proche"
"M1703","E1402","","","1","Proche"
"M1703","M1702","","","1","Proche"
"M1703","M1705","","","1","Proche"
"M1704","D1509","","","1","Proche"
"M1704","E1103","","","1","Proche"
"M1705","E1103","","","1","Proche"
"M1705","E1401","","","1","Proche"
"M1705","E1402","","","1","Proche"
"M1705","M1403","","11908","1","Proche"
"M1705","M1703","","","1","Proche"
"M1705","M1707","","14197","1","Proche"
"M1706","D1406","","","1","Proche"
"M1706","E1401","","","1","Proche"
"M1706","M1702","","","1","Proche"
"M1707","M1704","","","1","Proche"
"M1707","M1705","","","1","Proche"
"M1707","M1706","","","1","Proche"
"M1801","H1101","","","1","Proche"
"M1801","M1802","","","1","Proche"
"M1801","M1810","","","1","Proche"
"M1802","M1801","","","1","Proche"
"M1802","M1804","","","1","Proche"
"M1802","M1805","","","1","Proche"
"M1802","M1806","","","1","Proche"
"M1803","M1804","","","1","Proche"
"M1803","M1805","","","1","Proche"
"M1803","M1806","","","1","Proche"
"M1804","H1206","","","1","Proche"
"M1804","M1805","","","1","Proche"
"M1804","M1806","","","1","Proche"
"M1805","E1104","14156","20727","1","Proche"
"M1805","E1104","20728","20727","1","Proche"
"M1805","M1804","","","1","Proche"
"M1805","M1806","","","1","Proche"
"M1806","H1102","","","1","Proche"
"M1806","M1402","","","1","Proche"
"M1806","M1802","","","1","Proche"
"M1806","M1804","","","1","Proche"
"M1806","M1805","","","1","Proche"
"M1807","I1302","","","1","Proche"
"M1807","I1304","","","1","Proche"
"M1807","I1305","","","1","Proche"
"M1807","I1307","","","1","Proche"
"M1807","I1309","","","1","Proche"
"M1807","I1401","","","1","Proche"
"M1807","I1602","","","1","Proche"
"M1807","K1701","","","1","Proche"
"M1807","M1801","","","1","Proche"
"M1808","F1107","","","1","Proche"
"M1808","M1801","10300","","1","Proche"
"M1808","M1809","","","1","Proche"
"M1809","M1808","","","1","Proche"
"M1810","M1801","","","1","Proche"
"M1810","M1806","","","1","Proche"
"N1101","A1101","","","1","Proche"
"N1101","N1103","","","1","Proche"
"N1101","N1104","","","1","Proche"
"N1101","N2203","","","1","Proche"
"N1101","N3203","","","1","Proche"
"N1102","N1101","","","1","Proche"
"N1102","N1103","","","1","Proche"
"N1102","N3203","","","1","Proche"
"N1102","N4101","13948","","1","Proche"
"N1102","N4105","13948","","1","Proche"
"N1103","D1507","","","1","Proche"
"N1103","E1304","","","1","Proche"
"N1103","H3301","","","1","Proche"
"N1103","H3302","","","1","Proche"
"N1103","H3303","","","1","Proche"
"N1103","K2201","","","1","Proche"
"N1103","N1101","","","1","Proche"
"N1103","N1105","","","1","Proche"
"N1103","N2203","","","1","Proche"
"N1103","N4105","","","1","Proche"
"N1104","F1301","","","1","Proche"
"N1104","F1706","","","1","Proche"
"N1104","N1101","","","1","Proche"
"N1104","N3202","","","1","Proche"
"N1104","N3203","","","1","Proche"
"N1104","N4402","","","1","Proche"
"N1104","N4403","","","1","Proche"
"N1105","A1401","","","1","Proche"
"N1105","A1402","","","1","Proche"
"N1105","A1403","","","1","Proche"
"N1105","D1507","","","1","Proche"
"N1105","E1304","","","1","Proche"
"N1105","F1704","","","1","Proche"
"N1105","H3302","","","1","Proche"
"N1105","H3303","","18002","1","Proche"
"N1105","H3303","","18003","1","Proche"
"N1105","K2201","","","1","Proche"
"N1105","K2204","","","1","Proche"
"N1105","K2303","","","1","Proche"
"N1105","K2304","","","1","Proche"
"N1105","N1103","","","1","Proche"
"N1105","N2203","","11482","1","Proche"
"N1105","N3203","","17445","1","Proche"
"N1105","N4403","","","1","Proche"
"N1201","D1402","","","1","Proche"
"N1201","D1407","","","1","Proche"
"N1201","M1101","","","1","Proche"
"N1201","N1202","","18870","1","Proche"
"N1201","N4201","","","1","Proche"
"N1201","N4203","","","1","Proche"
"N1202","D1401","","","1","Proche"
"N1202","N3201","","","1","Proche"
"N1202","N3202","","","1","Proche"
"N1202","N4203","","","1","Proche"
"N1202","N4204","","","1","Proche"
"N1301","D1407","","","1","Proche"
"N1301","H1401","","","1","Proche"
"N1301","M1101","","","1","Proche"
"N1301","N1302","","","1","Proche"
"N1301","N3201","","","1","Proche"
"N1301","N3202","","","1","Proche"
"N1302","H1401","","","1","Proche"
"N1302","M1101","","","1","Proche"
"N1302","N3201","","","1","Proche"
"N1302","N3202","","","1","Proche"
"N1302","N4201","","","1","Proche"
"N1302","N4202","","","1","Proche"
"N1303","H1403","","","1","Proche"
"N1303","N3202","","","1","Proche"
"N1303","N4203","","","1","Proche"
"N1303","N4204","","","1","Proche"
"N2101","D1204","","","1","Proche"
"N2101","G1101","","","1","Proche"
"N2101","G1703","","","1","Proche"
"N2101","M1601","","","1","Proche"
"N2101","N2201","","","1","Proche"
"N2101","N4302","","","1","Proche"
"N2101","N4401","","","1","Proche"
"N2102","K1703","16954","","1","Proche"
"N2102","K1703","17746","","1","Proche"
"N2201","D1204","","","1","Proche"
"N2201","G1101","","","1","Proche"
"N2201","G1703","","","1","Proche"
"N2201","M1601","","","1","Proche"
"N2201","N4302","","","1","Proche"
"N2203","G1702","11482","","1","Proche"
"N2203","N1101","","","1","Proche"
"N2203","N1103","","","1","Proche"
"N2203","N1105","","","1","Proche"
"N2203","N4104","","","1","Proche"
"N2203","N4403","","","1","Proche"
"N2204","N1303","","","1","Proche"
"N2204","N2101","","","1","Proche"
"N2204","N4203","","","1","Proche"
"N2204","N4204","","","1","Proche"
"N2205","G1403","","","1","Proche"
"N2205","N1302","","","1","Proche"
"N2205","N4201","","","1","Proche"
"N2205","N4202","","","1","Proche"
"N3101","A1406","","","1","Proche"
"N3101","N3201","","","1","Proche"
"N3101","N3202","","","1","Proche"
"N3102","A1415","","","1","Proche"
"N3102","N3103","","","1","Proche"
"N3201","D1407","","","1","Proche"
"N3201","N1202","","18870","1","Proche"
"N3201","N1303","","","1","Proche"
"N3201","N3202","","","1","Proche"
"N3201","N4203","","","1","Proche"
"N3201","N4204","","","1","Proche"
"N3202","D1407","","","1","Proche"
"N3202","N1202","","","1","Proche"
"N3202","N1303","","","1","Proche"
"N3202","N3201","","","1","Proche"
"N3202","N4201","","","1","Proche"
"N3202","N4203","","","1","Proche"
"N3202","N4204","","","1","Proche"
"N3203","N1101","","","1","Proche"
"N3203","N1102","","","1","Proche"
"N3203","N1103","","","1","Proche"
"N3203","N1104","","","1","Proche"
"N3203","N1105","","","1","Proche"
"N3203","N4101","","","1","Proche"
"N4101","I1202","","17596","1","Proche"
"N4101","K2503","","13670","1","Proche"
"N4101","N1102","","13948","1","Proche"
"N4101","N4102","","","1","Proche"
"N4101","N4103","","","1","Proche"
"N4101","N4104","","","1","Proche"
"N4101","N4105","","","1","Proche"
"N4102","G1702","","20717","1","Proche"
"N4102","N4104","","","1","Proche"
"N4102","N4105","","","1","Proche"
"N4103","N4102","","","1","Proche"
"N4103","N4104","","","1","Proche"
"N4103","N4105","","","1","Proche"
"N4103","N4302","","","1","Proche"
"N4104","G1702","","20717","1","Proche"
"N4104","K2303","","13243","1","Proche"
"N4104","N4102","","","1","Proche"
"N4104","N4105","","","1","Proche"
"N4105","G1702","","20717","1","Proche"
"N4105","I1202","","17596","1","Proche"
"N4105","K2303","","13243","1","Proche"
"N4105","K2503","","13670","1","Proche"
"N4105","N1102","","","1","Proche"
"N4105","N1103","","","1","Proche"
"N4105","N4101","","","1","Proche"
"N4105","N4102","","","1","Proche"
"N4105","N4104","","","1","Proche"
"N4201","D1407","","","1","Proche"
"N4201","I1103","","","1","Proche"
"N4201","M1101","","","1","Proche"
"N4201","M1302","","","1","Proche"
"N4201","N4202","","","1","Proche"
"N4202","D1407","","","1","Proche"
"N4202","I1103","","","1","Proche"
"N4202","M1101","","","1","Proche"
"N4202","M1302","","","1","Proche"
"N4202","N4201","","","1","Proche"
"N4203","D1204","","","1","Proche"
"N4203","D1402","","","1","Proche"
"N4203","N1303","","","1","Proche"
"N4203","N4204","","","1","Proche"
"N4204","D1204","","","1","Proche"
"N4204","D1402","","","1","Proche"
"N4204","N4203","","","1","Proche"
"N4301","N4302","","","1","Proche"
"N4301","N4401","","","1","Proche"
"N4301","N4402","","","1","Proche"
"N4302","K1707","","","1","Proche"
"N4302","K2503","","","1","Proche"
"N4302","N4401","","10637","1","Proche"
"N4401","N4302","","","1","Proche"
"N4401","N4402","","12328","1","Proche"
"N4402","G1205","","12873","1","Proche"
"N4403","F1702","","","1","Proche"
"N4403","F1704","","","1","Proche"
"N4403","N1105","","","1","Proche"
"N4403","N2203","","","1","Proche"
"N4403","N3203","","","1","Proche"
"A1101","A1201","","","2","Evolution"
"A1101","A1202","","","2","Evolution"
"A1101","A1203","","","2","Evolution"
"A1101","A1205","","","2","Evolution"
"A1101","A1302","","","2","Evolution"
"A1101","A1405","","","2","Evolution"
"A1101","A1414","","","2","Evolution"
"A1101","D1402","","","2","Evolution"
"A1101","F1302","","","2","Evolution"
"A1101","I1603","","","2","Evolution"
"A1101","K2111","","","2","Evolution"
"A1101","N1104","","","2","Evolution"
"A1101","N4101","","","2","Evolution"
"A1201","A1101","","","2","Evolution"
"A1201","A1203","","","2","Evolution"
"A1201","A1205","","","2","Evolution"
"A1201","A1405","","","2","Evolution"
"A1201","A1414","","","2","Evolution"
"A1201","F1702","","","2","Evolution"
"A1201","F1705","","","2","Evolution"
"A1202","A1204","","","2","Evolution"
"A1202","K2303","","","2","Evolution"
"A1203","A1205","","","2","Evolution"
"A1203","A1302","","","2","Evolution"
"A1203","D1209","","","2","Evolution"
"A1203","K2111","","38240","2","Evolution"
"A1204","A1205","","","2","Evolution"
"A1204","A1302","","","2","Evolution"
"A1204","A1404","","","2","Evolution"
"A1205","A1203","","","2","Evolution"
"A1205","A1301","","","2","Evolution"
"A1205","A1302","","","2","Evolution"
"A1205","A1405","","","2","Evolution"
"A1205","A1414","","","2","Evolution"
"A1205","A1416","","","2","Evolution"
"A1301","A1303","","","2","Evolution"
"A1301","H1206","","","2","Evolution"
"A1301","K1802","","","2","Evolution"
"A1301","K2402","","","2","Evolution"
"A1302","A1203","","","2","Evolution"
"A1302","A1205","","","2","Evolution"
"A1302","A1301","","","2","Evolution"
"A1302","A1405","","","2","Evolution"
"A1302","A1414","","","2","Evolution"
"A1302","A1416","","","2","Evolution"
"A1302","H1503","","","2","Evolution"
"A1303","H1206","","","2","Evolution"
"A1303","H1501","","","2","Evolution"
"A1303","K2402","","","2","Evolution"
"A1401","A1414","","","2","Evolution"
"A1401","A1416","","","2","Evolution"
"A1402","A1414","","","2","Evolution"
"A1402","A1416","","","2","Evolution"
"A1403","A1407","","","2","Evolution"
"A1403","A1408","","","2","Evolution"
"A1403","A1409","","","2","Evolution"
"A1403","A1410","","","2","Evolution"
"A1403","A1411","","","2","Evolution"
"A1403","A1501","","","2","Evolution"
"A1403","A1503","","","2","Evolution"
"A1404","A1301","","","2","Evolution"
"A1404","A1302","","","2","Evolution"
"A1404","D1402","","","2","Evolution"
"A1405","A1413","","16299","2","Evolution"
"A1405","A1413","","17423","2","Evolution"
"A1405","D1209","","20589","2","Evolution"
"A1407","A1101","","","2","Evolution"
"A1407","A1301","","","2","Evolution"
"A1407","A1302","","","2","Evolution"
"A1407","D1402","","","2","Evolution"
"A1407","L1401","","11714","2","Evolution"
"A1408","A1204","","","2","Evolution"
"A1408","A1301","","","2","Evolution"
"A1408","A1302","","","2","Evolution"
"A1408","A1501","","","2","Evolution"
"A1408","D1402","","","2","Evolution"
"A1409","A1204","","","2","Evolution"
"A1409","A1301","","","2","Evolution"
"A1409","A1302","","","2","Evolution"
"A1409","A1501","","","2","Evolution"
"A1409","D1402","","","2","Evolution"
"A1410","A1101","","","2","Evolution"
"A1410","A1204","","","2","Evolution"
"A1410","A1301","","","2","Evolution"
"A1410","A1302","","","2","Evolution"
"A1410","D1402","","","2","Evolution"
"A1411","A1301","","","2","Evolution"
"A1411","A1302","","","2","Evolution"
"A1411","A1501","","","2","Evolution"
"A1411","D1402","","","2","Evolution"
"A1412","A1407","","10802","2","Evolution"
"A1412","A1407","","14716","2","Evolution"
"A1412","A1410","","11502","2","Evolution"
"A1412","A1410","","12619","2","Evolution"
"A1412","D1301","","","2","Evolution"
"A1412","D1502","","","2","Evolution"
"A1413","A1405","","","2","Evolution"
"A1413","D1301","","","2","Evolution"
"A1413","D1402","","11388","2","Evolution"
"A1413","D1407","","13805","2","Evolution"
"A1413","D1502","","","2","Evolution"
"A1413","G1804","16299","","2","Evolution"
"A1413","G1804","17010","","2","Evolution"
"A1413","H1505","17012","","2","Evolution"
"A1413","K2109","","16741","2","Evolution"
"A1414","A1101","","","2","Evolution"
"A1414","A1201","","","2","Evolution"
"A1414","A1205","","","2","Evolution"
"A1414","A1302","","","2","Evolution"
"A1414","A1416","","","2","Evolution"
"A1414","D1402","","","2","Evolution"
"A1415","A1404","","","2","Evolution"
"A1415","A1406","","","2","Evolution"
"A1415","K2111","","","2","Evolution"
"A1415","N3103","","","2","Evolution"
"A1416","A1201","","","2","Evolution"
"A1416","A1203","","","2","Evolution"
"A1416","A1205","","","2","Evolution"
"A1416","A1302","","","2","Evolution"
"A1416","A1404","","","2","Evolution"
"A1416","A1405","","","2","Evolution"
"A1416","A1407","","","2","Evolution"
"A1416","A1411","","","2","Evolution"
"A1416","A1414","","","2","Evolution"
"A1416","D1402","","","2","Evolution"
"A1417","A1404","","","2","Evolution"
"A1501","A1503","","","2","Evolution"
"A1501","B1701","","","2","Evolution"
"A1501","M1609","","","2","Evolution"
"A1502","A1407","","","2","Evolution"
"A1502","A1501","","19447","2","Evolution"
"A1502","K2111","","","2","Evolution"
"A1503","A1501","","","2","Evolution"
"A1503","D1301","","","2","Evolution"
"A1503","D1402","","","2","Evolution"
"A1503","D1503","","12290","2","Evolution"
"A1503","J1303","","","2","Evolution"
"A1503","K2111","","","2","Evolution"
"A1504","D1406","","","2","Evolution"
"A1504","K1402","","15954","2","Evolution"
"A1504","M1707","","","2","Evolution"
"B1101","B1701","","","2","Evolution"
"B1101","B1805","","","2","Evolution"
"B1101","D1201","","","2","Evolution"
"B1101","E1201","","","2","Evolution"
"B1101","H1204","","","2","Evolution"
"B1101","K2107","","","2","Evolution"
"B1101","K2109","","","2","Evolution"
"B1101","L1502","","","2","Evolution"
"B1201","D1301","","","2","Evolution"
"B1201","K1203","","14602","2","Evolution"
"B1201","K1203","","16722","2","Evolution"
"B1201","K2111","","15144","2","Evolution"
"B1301","B1806","","19636","2","Evolution"
"B1301","D1506","20712","","2","Evolution"
"B1301","E1107","","","2","Evolution"
"B1302","B1201","","","2","Evolution"
"B1302","B1303","","","2","Evolution"
"B1302","B1402","","","2","Evolution"
"B1302","B1602","","20664","2","Evolution"
"B1302","D1201","","","2","Evolution"
"B1302","K2105","","18134","2","Evolution"
"B1302","K2105","","18168","2","Evolution"
"B1303","B1601","","","2","Evolution"
"B1303","B1602","15416","","2","Evolution"
"B1303","D1201","","","2","Evolution"
"B1303","E1306","","17729","2","Evolution"
"B1303","E1306","","38734","2","Evolution"
"B1303","F1612","","19339","2","Evolution"
"B1303","F1612","","19619","2","Evolution"
"B1303","K2105","","18123","2","Evolution"
"B1401","A1414","20505","","2","Evolution"
"B1401","B1501","","15023","2","Evolution"
"B1401","H2208","19287","","2","Evolution"
"B1401","K2111","","15144","2","Evolution"
"B1402","B1302","","14524","2","Evolution"
"B1402","B1802","","15177","2","Evolution"
"B1402","D1201","","11577","2","Evolution"
"B1402","G1202","","10987","2","Evolution"
"B1402","H2208","","14822","2","Evolution"
"B1402","K1602","","11394","2","Evolution"
"B1501","D1301","","","2","Evolution"
"B1501","D1402","","","2","Evolution"
"B1501","H2207","","","2","Evolution"
"B1501","H2208","","","2","Evolution"
"B1501","K2111","","15144","2","Evolution"
"B1601","H2908","","","2","Evolution"
"B1601","K2111","","15144","2","Evolution"
"B1602","D1301","","","2","Evolution"
"B1602","G1202","","10987","2","Evolution"
"B1602","K2111","","15144","2","Evolution"
"B1603","B1101","","","2","Evolution"
"B1603","D1301","","","2","Evolution"
"B1603","D1402","","","2","Evolution"
"B1603","K2111","","15144","2","Evolution"
"B1604","B1603","","","2","Evolution"
"B1604","D1301","","","2","Evolution"
"B1604","D1402","","","2","Evolution"
"B1604","D1503","","","2","Evolution"
"B1604","H1203","","","2","Evolution"
"B1604","K2111","","15144","2","Evolution"
"B1701","B1101","","11161","2","Evolution"
"B1701","B1101","","19336","2","Evolution"
"B1801","B1805","","19540","2","Evolution"
"B1801","D1201","","","2","Evolution"
"B1801","D1301","","","2","Evolution"
"B1801","G1202","","10987","2","Evolution"
"B1801","H1205","","","2","Evolution"
"B1801","K2109","","","2","Evolution"
"B1801","L1502","","","2","Evolution"
"B1802","D1301","","","2","Evolution"
"B1802","D1402","","","2","Evolution"
"B1802","H1205","","16709","2","Evolution"
"B1802","H1205","","16714","2","Evolution"
"B1802","H2505","","","2","Evolution"
"B1802","J1411","11562","11563","2","Evolution"
"B1802","K2109","","","2","Evolution"
"B1802","K2111","","15144","2","Evolution"
"B1802","L1502","","","2","Evolution"
"B1803","B1805","","","2","Evolution"
"B1803","D1201","","","2","Evolution"
"B1803","D1301","","","2","Evolution"
"B1803","D1402","","11388","2","Evolution"
"B1803","G1202","","10987","2","Evolution"
"B1803","H1205","","","2","Evolution"
"B1803","K1203","","16722","2","Evolution"
"B1803","K2109","","","2","Evolution"
"B1803","K2111","","15144","2","Evolution"
"B1804","B1801","","","2","Evolution"
"B1804","B1805","","","2","Evolution"
"B1804","D1201","","","2","Evolution"
"B1804","D1301","","","2","Evolution"
"B1804","G1202","","10987","2","Evolution"
"B1804","K2109","","16741","2","Evolution"
"B1804","L1502","","","2","Evolution"
"B1805","B1301","","","2","Evolution"
"B1805","B1801","","","2","Evolution"
"B1805","E1205","","","2","Evolution"
"B1805","H1204","","","2","Evolution"
"B1805","K2111","","","2","Evolution"
"B1805","M1702","","","2","Evolution"
"B1806","B1301","","","2","Evolution"
"B1806","D1301","","","2","Evolution"
"B1806","D1402","","","2","Evolution"
"B1806","F1102","","11117","2","Evolution"
"B1806","K1203","","14602","2","Evolution"
"B1806","K2111","","15144","2","Evolution"
"C1101","C1104","","","2","Evolution"
"C1101","C1105","","","2","Evolution"
"C1101","D1406","","15970","2","Evolution"
"C1101","K2111","","","2","Evolution"
"C1101","M1707","","","2","Evolution"
"C1102","C1103","","","2","Evolution"
"C1102","C1104","","","2","Evolution"
"C1102","M1704","","","2","Evolution"
"C1103","C1101","","","2","Evolution"
"C1103","C1104","","","2","Evolution"
"C1103","C1108","","","2","Evolution"
"C1104","C1207","","","2","Evolution"
"C1104","K2111","","","2","Evolution"
"C1104","M1201","","","2","Evolution"
"C1105","M1201","","","2","Evolution"
"C1105","M1707","","","2","Evolution"
"C1106","H1302","","","2","Evolution"
"C1106","H1303","","","2","Evolution"
"C1106","K2111","","","2","Evolution"
"C1107","C1104","","","2","Evolution"
"C1107","K1903","","16119","2","Evolution"
"C1108","C1207","","18862","2","Evolution"
"C1108","K1903","","","2","Evolution"
"C1108","K2111","","","2","Evolution"
"C1109","C1102","","","2","Evolution"
"C1109","C1107","","","2","Evolution"
"C1109","C1110","","","2","Evolution"
"C1110","C1101","","","2","Evolution"
"C1110","C1104","","","2","Evolution"
"C1110","C1106","","","2","Evolution"
"C1110","C1107","","","2","Evolution"
"C1110","C1108","","","2","Evolution"
"C1201","C1102","","","2","Evolution"
"C1201","C1109","","","2","Evolution"
"C1201","C1206","","","2","Evolution"
"C1201","G1703","","","2","Evolution"
"C1202","C1207","","","2","Evolution"
"C1202","K1903","","13458","2","Evolution"
"C1202","K2111","","","2","Evolution"
"C1202","M1201","","","2","Evolution"
"C1202","M1202","","","2","Evolution"
"C1202","M1204","","","2","Evolution"
"C1202","M1403","","","2","Evolution"
"C1203","C1205","","","2","Evolution"
"C1203","C1207","","","2","Evolution"
"C1203","C1302","","","2","Evolution"
"C1204","C1101","","","2","Evolution"
"C1204","C1202","","","2","Evolution"
"C1204","M1201","","","2","Evolution"
"C1204","M1706","","","2","Evolution"
"C1205","C1103","","13804","2","Evolution"
"C1205","C1105","","","2","Evolution"
"C1205","C1207","","","2","Evolution"
"C1205","C1301","","","2","Evolution"
"C1205","C1303","","","2","Evolution"
"C1205","C1501","","","2","Evolution"
"C1206","C1203","","11369","2","Evolution"
"C1206","C1205","","","2","Evolution"
"C1206","C1207","","","2","Evolution"
"C1206","M1704","","","2","Evolution"
"C1207","C1303","","","2","Evolution"
"C1207","K2111","","","2","Evolution"
"C1207","M1302","","","2","Evolution"
"C1207","M1402","","","2","Evolution"
"C1301","C1303","","","2","Evolution"
"C1301","K2111","","38239","2","Evolution"
"C1301","M1201","","","2","Evolution"
"C1302","C1207","","","2","Evolution"
"C1302","K1903","","16126","2","Evolution"
"C1302","M1201","","","2","Evolution"
"C1302","M1202","","","2","Evolution"
"C1302","M1204","","","2","Evolution"
"C1303","C1105","","","2","Evolution"
"C1303","C1207","","","2","Evolution"
"C1303","K2111","","","2","Evolution"
