"code_rome","code_ogr","code_ref_rubrique","position_bloc","code_type_referentiel","code_compo_bloc","position_item","id_priorisation"
"H2403","20470","4","1","4","3","1","1"
"H2403","23426","5","1","5","7","1","1"
"H2403","23428","5","1","5","7","1","1"
"H2403","23460","5","1","5","7","1","1"
"H2403","23494","5","1","5","7","1","1"
"H2403","23513","5","1","5","7","1","1"
"H2403","23651","5","1","5","7","1","1"
"H2403","23909","5","1","5","7","1","1"
"H2403","24003","5","1","5","7","1","1"
"H2403","249","2","1","3","2","1","1"
"J1305","100262","7","1","1","8","1","1"
"J1305","100343","10","4","1","9","1","1"
"J1305","100414","7","1","1","8","2","1"
"J1305","103885","7","1","1","8","9","1"
"J1305","107028","10","3","1","9","3","1"
"J1305","107204","7","1","1","8","4","1"
"J1305","107361","7","1","1","8","6","1"
"J1305","107387","6","1","2","8","1","1"
"J1305","107388","6","1","2","8","2","1"
"J1305","107391","7","1","1","8","8","1"
"J1305","107393","9","1","2","9","1","1"
"J1305","107394","9","1","2","9","2","1"
"J1305","107395","9","1","2","9","3","1"
"J1305","107396","9","1","2","9","4","1"
"J1305","107397","10","2","1","9","1","1"
"J1305","10927","4","1","4","3","1","1"
"J1305","10928","4","1","4","3","1","1"
"J1305","10929","4","1","4","3","1","1"
"J1305","115022","9","2","2","9","1","1"
"J1305","116663","9","3","2","9","2","1"
"J1305","116932","6","1","2","8","9","1"
"J1305","116934","6","1","2","8","7","1"
"J1305","117476","6","1","2","8","12","1"
"J1305","119000","7","1","1","8","3","1"
"J1305","119106","6","1","2","8","5","1"
"J1305","119210","9","3","2","9","1","1"
"J1305","119260","10","3","1","9","1","1"
"J1305","119337","9","4","2","9","1","1"
"J1305","119644","7","1","1","8","7","1"
"J1305","120372","7","1","1","8","5","1"
"J1305","121002","10","3","1","9","2","1"
"J1305","123201","6","1","2","8","3","1"
"J1305","124083","6","1","2","8","6","1"
"J1305","124335","6","1","2","8","11","1"
"J1305","124388","6","1","2","8","4","1"
"J1305","124543","6","1","2","8","10","1"
"J1305","125971","6","1","2","8","8","1"
"J1305","12853","4","1","4","3","1","1"
"J1305","12854","4","1","4","3","1","1"
"J1305","12855","4","1","4","3","1","1"
"J1305","13229","4","1","4","3","1","1"
"J1305","13230","4","1","4","3","1","1"
"J1305","23899","5","1","5","7","1","1"
"J1305","23922","5","1","5","7","1","1"
"J1305","24014","5","1","5","7","1","1"
"J1305","24069","5","1","5","7","1","1"
"J1305","24844","5","1","5","7","1","1"
"J1305","342","2","1","3","2","1","1"
"J1305","38052","4","1","4","3","1","1"
"H2405","100015","7","1","1","8","16","1"
"H2405","100016","7","1","1","8","14","1"
"H2405","100017","7","1","1","8","15","1"
"H2405","100113","7","1","1","8","12","1"
"H2405","101065","7","1","1","8","4","1"
"H2405","101095","7","1","1","8","8","1"
"H2405","102824","7","1","1","8","9","1"
"H2405","103167","7","1","1","8","10","1"
"H2405","104415","7","1","1","8","3","1"
"H2405","104425","7","1","1","8","5","1"
"H2405","104514","7","1","1","8","18","1"
"H2405","104547","7","1","1","8","6","1"
"H2405","104910","6","1","2","8","5","1"
"H2405","105244","7","1","1","8","17","1"
"H2405","105245","7","1","1","8","1","1"
"H2405","105300","6","1","2","8","2","1"
"H2405","105302","6","1","2","8","6","1"
"H2405","105305","7","1","1","8","13","1"
"H2405","105306","7","1","1","8","2","1"
"H2405","105307","9","1","2","9","1","1"
"H2405","105308","9","1","2","9","2","1"
"H2405","105309","9","1","2","9","3","1"
"H2405","105310","9","1","2","9","4","1"
"H2405","105311","10","1","1","9","1","1"
"H2405","105312","10","1","1","9","2","1"
"H2405","105313","9","2","2","9","1","1"
"H2405","105314","9","2","2","9","2","1"
"H2405","105315","9","2","2","9","3","1"
"H2405","105320","10","5","1","9","3","1"
"H2405","105322","10","6","1","9","1","1"
"H2405","10901","4","1","4","3","1","1"
"H2405","114703","9","4","2","9","1","1"
"H2405","114705","9","6","2","9","1","1"
"H2405","117482","9","5","2","9","1","1"
"H2405","119339","7","1","1","8","7","1"
"H2405","119507","7","1","1","8","11","1"
"H2405","119512","10","7","1","9","2","1"
"H2405","119848","6","1","2","8","11","1"
"H2405","120277","6","1","2","8","4","1"
"H2405","121378","9","8","2","9","2","1"
"H2405","12182","4","1","4","3","1","1"
"H2405","12191","4","1","4","3","1","1"
"H2405","122112","9","7","2","9","2","1"
"H2405","122262","9","8","2","9","1","1"
"H2405","122425","10","7","1","9","1","1"
"H2405","123284","10","7","1","9","3","1"
"H2405","123327","6","1","2","8","9","1"
"H2405","123337","6","1","2","8","3","1"
"H2405","123564","6","1","2","8","1","1"
"H2405","123581","6","1","2","8","8","1"
"H2405","123583","6","1","2","8","10","1"
"H2405","123624","9","3","2","9","1","1"
"H2405","123824","10","3","1","9","1","1"
"H2405","123825","10","3","1","9","3","1"
"H2405","123828","10","3","1","9","2","1"
"H2405","123863","9","7","2","9","1","1"
"H2405","124081","6","1","2","8","7","1"
"H2405","124450","10","5","1","9","2","1"
"H2405","124455","10","5","1","9","1","1"
"H2405","125242","6","1","2","8","12","1"
"H2405","12983","4","1","4","3","1","1"
"H2405","12986","4","1","4","3","1","1"
"H2405","13035","4","1","4","3","1","1"
"H2405","16951","4","1","4","3","1","1"
"H2405","17201","4","1","4","3","1","1"
"H2405","18774","4","1","4","3","1","1"
"H2405","23493","5","1","5","7","1","1"
"H2405","23624","5","1","5","7","1","1"
"H2405","23909","5","1","5","7","1","1"
"H2405","251","2","1","3","2","1","1"
"J1307","100290","7","1","1","8","5","1"
"J1307","100340","10","3","1","9","3","1"
"J1307","100381","10","3","1","9","1","1"
"J1307","100414","10","2","1","9","1","1"
"J1307","100453","10","2","1","9","3","1"
"J1307","107315","7","1","1","8","1","1"
"J1307","107316","7","1","1","8","2","1"
"J1307","107325","10","3","1","9","2","1"
"J1307","107326","10","3","1","9","4","1"
"J1307","107349","10","2","1","9","2","1"
"J1307","107359","6","1","2","8","13","1"
"J1307","107419","6","1","2","8","1","1"
"J1307","107423","6","1","2","8","7","1"
"J1307","107425","7","1","1","8","3","1"
"J1307","107426","7","1","1","8","4","1"
"J1307","10888","4","1","4","3","1","1"
"J1307","116932","6","1","2","8","8","1"
"J1307","116934","6","1","2","8","9","1"
"J1307","117256","9","3","2","9","2","1"
"J1307","117547","6","1","2","8","12","1"
"J1307","117548","6","1","2","8","11","1"
"J1307","118907","6","1","2","8","2","1"
"J1307","119668","6","1","2","8","5","1"
"J1307","120888","7","1","1","8","7","1"
"J1307","120889","7","1","1","8","6","1"
"J1307","121698","9","3","2","9","1","1"
"J1307","123525","6","1","2","8","4","1"
"J1307","123526","6","1","2","8","3","1"
"J1307","123589","9","1","2","9","1","1"
"J1307","124221","6","1","2","8","6","1"
"J1307","124335","9","2","2","9","1","1"
"J1307","124337","9","2","2","9","2","1"
"J1307","124548","9","2","2","9","3","1"
"J1307","125971","6","1","2","8","10","1"
"J1307","18027","4","1","4","3","1","1"
"J1307","18028","4","1","4","3","1","1"
"J1307","18029","4","1","4","3","1","1"
"J1307","24014","5","1","5","7","1","1"
"J1307","24034","5","1","5","7","1","1"
"J1307","24035","5","1","5","7","1","1"
"J1307","24048","5","1","5","7","1","1"
"J1307","344","2","1","3","2","1","1"
"H2407","100016","7","1","1","8","2","1"
"H2407","100017","7","1","1","8","7","1"
"H2407","100038","10","8","1","9","1","1"
"H2407","100086","7","1","1","8","3","1"
"H2407","100285","10","8","1","9","2","1"
"H2407","100820","7","1","1","8","1","1"
"H2407","101065","10","4","1","9","1","1"
"H2407","101066","10","2","1","9","5","1"
"H2407","102717","10","7","1","9","3","1"
"H2407","104413","10","7","1","9","1","1"
"H2407","104425","10","7","1","9","4","1"
"H2407","104514","10","7","1","9","2","1"
"H2407","10457","4","1","4","3","1","1"
"H2407","105367","6","1","2","8","1","1"
"H2407","105369","6","1","2","8","3","1"
"H2407","105370","6","1","2","8","4","1"
"H2407","105371","6","1","2","8","5","1"
"H2407","105373","7","1","1","8","10","1"
"H2407","105374","7","1","1","8","5","1"
"H2407","105375","7","1","1","8","9","1"
"H2407","105376","7","1","1","8","8","1"
"H2407","105377","9","1","2","9","1","1"
"H2407","105378","9","1","2","9","2","1"
"H2407","105379","9","1","2","9","3","1"
"H2407","105380","9","1","2","9","4","1"
"H2407","105381","9","1","2","9","5","1"
"H2407","105382","9","1","2","9","6","1"
"H2407","105383","9","2","2","9","1","1"
"H2407","105384","9","2","2","9","2","1"
"H2407","105385","9","2","2","9","3","1"
"H2407","105386","9","2","2","9","4","1"
"H2407","105387","9","2","2","9","5","1"
"H2407","105388","9","2","2","9","6","1"
"H2407","105390","9","2","2","9","8","1"
"H2407","105391","10","2","1","9","2","1"
"H2407","105392","10","2","1","9","1","1"
"H2407","105393","10","2","1","9","6","1"
"H2407","105395","10","2","1","9","4","1"
"H2407","105396","10","2","1","9","3","1"
"H2407","105397","10","3","1","9","2","1"
"H2407","105398","10","3","1","9","1","1"
"H2407","105399","10","4","1","9","2","1"
"H2407","105400","10","6","1","9","1","1"
"H2407","105401","10","6","1","9","2","1"
"H2407","105448","9","2","2","9","7","1"
"H2407","106030","9","7","2","9","2","1"
"H2407","11095","4","1","4","3","1","1"
"H2407","113245","7","1","1","8","6","1"
"H2407","114708","9","3","2","9","1","1"
"H2407","114710","9","5","2","9","1","1"
"H2407","114711","9","6","2","9","1","1"
"H2407","114713","9","8","2","9","1","1"
"H2407","11727","4","1","4","3","1","1"
"H2407","119848","6","1","2","8","7","1"
"H2407","120277","9","7","2","9","1","1"
"H2407","120788","6","1","2","8","6","1"
"H2407","122584","9","9","2","9","1","1"
"H2407","122829","9","9","2","9","2","1"
"H2407","123337","6","1","2","8","2","1"
"H2407","124420","9","4","2","9","1","1"
"H2407","124478","7","1","1","8","4","1"
"H2407","12940","4","1","4","3","1","1"
"H2407","13015","4","1","4","3","1","1"
"H2407","13039","4","1","4","3","1","1"
"H2407","13087","4","1","4","3","1","1"
"H2407","13755","4","1","4","3","1","1"
"H2407","13923","4","1","4","3","1","1"
"H2407","13985","4","1","4","3","1","1"
"H2407","14517","4","1","4","3","1","1"
"H2407","14556","4","1","4","3","1","1"
"H2407","16185","4","1","4","3","1","1"
"H2407","16199","4","1","4","3","1","1"
"H2407","16667","4","1","4","3","1","1"
"H2407","17102","4","1","4","3","1","1"
"H2407","17220","4","1","4","3","1","1"
"H2407","17334","4","1","4","3","1","1"
"H2407","17510","4","1","4","3","1","1"
"H2407","17539","4","1","4","3","1","1"
"H2407","17551","4","1","4","3","1","1"
"H2407","17881","4","1","4","3","1","1"
"H2407","18395","4","1","4","3","1","1"
"H2407","18397","4","1","4","3","1","1"
"H2407","19237","4","1","4","3","1","1"
"H2407","19272","4","1","4","3","1","1"
"H2407","19311","4","1","4","3","1","1"
"H2407","19327","4","1","4","3","1","1"
"H2407","19350","4","1","4","3","1","1"
"H2407","23580","5","1","5","7","1","1"
"H2407","23646","5","1","5","7","1","1"
"H2407","23909","5","1","5","7","1","1"
"H2407","24003","5","1","5","7","1","1"
"H2407","253","2","1","3","2","1","1"
"J1302","100090","10","6","1","9","1","1"
"J1302","100414","7","1","1","8","4","1"
"J1302","100453","7","1","1","8","5","1"
"J1302","100475","9","2","2","9","1","1"
"J1302","103885","10","4","1","9","1","1"
"J1302","107295","7","1","1","8","2","1"
"J1302","107308","10","5","1","9","3","1"
"J1302","107341","6","1","2","8","1","1"
"J1302","107342","6","1","2","8","2","1"
"J1302","107343","6","1","2","8","3","1"
"J1302","107344","6","1","2","8","4","1"
"J1302","107346","6","1","2","8","8","1"
"J1302","107349","7","1","1","8","3","1"
"J1302","115006","9","3","2","9","1","1"
"J1302","115007","9","4","2","9","1","1"
"J1302","116932","6","1","2","8","5","1"
"J1302","117074","7","1","1","8","7","1"
"J1302","117378","10","2","1","9","1","1"
"J1302","117379","10","2","1","9","2","1"
"J1302","117380","10","2","1","9","3","1"
"J1302","117381","10","2","1","9","4","1"
"J1302","117382","10","2","1","9","5","1"
"J1302","117384","10","2","1","9","6","1"
"J1302","117385","10","2","1","9","7","1"
"J1302","117386","10","2","1","9","8","1"
"J1302","117388","10","1","1","9","2","1"
"J1302","117389","10","1","1","9","1","1"
"J1302","117390","10","1","1","9","3","1"
"J1302","117512","10","5","1","9","1","1"
"J1302","117578","10","2","1","9","1","1"
"J1302","119645","10","1","1","9","4","1"
"J1302","119787","9","6","2","9","1","1"
"J1302","120963","9","1","2","9","1","1"
"J1302","123501","10","5","1","9","2","1"
"J1302","123508","7","1","1","8","6","1"
"J1302","123513","7","1","1","8","1","1"
"J1302","123660","6","1","2","8","7","1"
"J1302","124180","6","1","2","8","6","1"
"J1302","124335","6","1","2","8","10","1"
"J1302","124337","6","1","2","8","9","1"
"J1302","124548","6","1","2","8","11","1"
"J1302","126387","9","5","2","9","1","1"
"J1302","16143","4","1","4","3","1","1"
"J1302","19676","4","1","4","3","1","1"
"J1302","19720","4","1","4","3","1","1"
"J1302","19807","4","1","4","3","1","1"
"J1302","23388","5","1","5","7","1","1"
"J1302","23921","5","1","5","7","1","1"
"J1302","23925","5","1","5","7","1","1"
"J1302","23984","5","1","5","7","1","1"
"J1302","23985","5","1","5","7","1","1"
"J1302","339","2","1","3","2","1","1"
"H2406","100016","7","1","1","8","7","1"
"H2406","100017","7","1","1","8","11","1"
"H2406","101095","7","1","1","8","4","1"
"H2406","101149","7","1","1","8","9","1"
"H2406","102717","10","6","1","9","1","1"
"H2406","104425","10","6","1","9","2","1"
"H2406","104514","10","6","1","9","4","1"
"H2406","104547","10","6","1","9","3","1"
"H2406","105326","6","1","2","8","2","1"
"H2406","105329","6","1","2","8","5","1"
"H2406","105331","7","1","1","8","1","1"
"H2406","105332","7","1","1","8","10","1"
"H2406","105333","7","1","1","8","2","1"
"H2406","105334","7","1","1","8","8","1"
"H2406","105335","7","1","1","8","6","1"
"H2406","105336","9","1","2","9","1","1"
"H2406","105337","9","1","2","9","2","1"
"H2406","105338","9","1","2","9","3","1"
"H2406","105339","9","1","2","9","4","1"
"H2406","105340","9","1","2","9","5","1"
"H2406","105341","9","1","2","9","6","1"
"H2406","105342","9","1","2","9","7","1"
"H2406","105343","9","2","2","9","1","1"
"H2406","105344","9","2","2","9","2","1"
"H2406","105345","9","2","2","9","3","1"
"H2406","105346","9","2","2","9","4","1"
"H2406","105347","9","2","2","9","5","1"
"H2406","105348","9","2","2","9","6","1"
"H2406","105349","9","2","2","9","7","1"
"H2406","105350","9","2","2","9","8","1"
"H2406","105351","9","2","2","9","9","1"
"H2406","105352","9","2","2","9","10","1"
"H2406","105353","9","2","2","9","11","1"
"H2406","105354","9","2","2","9","12","1"
"H2406","105355","9","2","2","9","13","1"
"H2406","105356","9","2","2","9","14","1"
"H2406","105357","9","2","2","9","15","1"
"H2406","105358","9","2","2","9","16","1"
"H2406","105359","10","2","1","9","1","1"
"H2406","105361","10","2","1","9","3","1"
"H2406","105366","10","3","1","9","1","1"
"H2406","10873","4","1","4","3","1","1"
"H2406","11094","4","1","4","3","1","1"
"H2406","113245","7","1","1","8","5","1"
"H2406","11651","4","1","4","3","1","1"
"H2406","119210","9","6","2","9","1","1"
"H2406","119346","6","1","2","8","11","1"
"H2406","119848","6","1","2","8","9","1"
"H2406","120271","9","4","2","9","1","1"
"H2406","120275","6","1","2","8","6","1"
"H2406","120277","6","1","2","8","4","1"
"H2406","121055","9","4","2","9","2","1"
"H2406","121378","9","7","2","9","2","1"
"H2406","121703","6","1","2","8","7","1"
"H2406","121951","6","1","2","8","1","1"
"H2406","122262","9","7","2","9","1","1"
"H2406","12273","4","1","4","3","1","1"
"H2406","123248","9","5","2","9","2","1"
"H2406","123337","6","1","2","8","3","1"
"H2406","123495","10","2","1","9","2","1"
"H2406","123523","9","5","2","9","1","1"
"H2406","123581","6","1","2","8","8","1"
"H2406","123583","6","1","2","8","10","1"
"H2406","124081","9","6","2","9","2","1"
"H2406","124420","9","3","2","9","1","1"
"H2406","124478","7","1","1","8","3","1"
"H2406","12629","4","1","4","3","1","1"
"H2406","12630","4","1","4","3","1","1"
"H2406","12867","4","1","4","3","1","1"
"H2406","12875","4","1","4","3","1","1"
"H2406","12882","4","1","4","3","1","1"
"H2406","12955","4","1","4","3","1","1"
"H2406","12970","4","1","4","3","1","1"
"H2406","12973","4","1","4","3","1","1"
"H2406","12987","4","1","4","3","1","1"
"H2406","13005","4","1","4","3","1","1"
"H2406","13007","4","1","4","3","1","1"
"H2406","13008","4","1","4","3","1","1"
"H2406","13021","4","1","4","3","1","1"
"H2406","13022","4","1","4","3","1","1"
"H2406","13023","4","1","4","3","1","1"
"H2406","13040","4","1","4","3","1","1"
"H2406","13041","4","1","4","3","1","1"
"H2406","13044","4","1","4","3","1","1"
"H2406","13103","4","1","4","3","1","1"
"H2406","13104","4","1","4","3","1","1"
"H2406","13158","4","1","4","3","1","1"
"H2406","13175","4","1","4","3","1","1"
"H2406","13199","4","1","4","3","1","1"
"H2406","13557","4","1","4","3","1","1"
"H2406","14827","4","1","4","3","1","1"
"H2406","14828","4","1","4","3","1","1"
"H2406","17285","4","1","4","3","1","1"
"H2406","19304","4","1","4","3","1","1"
"H2406","20295","4","1","4","3","1","1"
"H2406","23481","5","1","5","7","1","1"
"H2406","23499","5","1","5","7","1","1"
"H2406","23874","5","1","5","7","1","1"
"H2406","252","2","1","3","2","1","1"
"H2408","100016","7","1","1","8","6","1"
"H2408","100017","7","1","1","8","14","1"
"H2408","100362","7","1","1","8","13","1"
"H2408","101095","7","1","1","8","11","1"
"H2408","101119","7","1","1","8","1","1"
"H2408","101149","7","1","1","8","10","1"
"H2408","102717","10","3","1","9","1","1"
"H2408","102730","7","1","1","8","3","1"
"H2408","102802","7","1","1","8","2","1"
"H2408","104389","7","1","1","8","9","1"
"H2408","104395","7","1","1","8","5","1"
"H2408","104425","10","3","1","9","2","1"
"H2408","104514","10","3","1","9","4","1"
"H2408","104547","10","3","1","9","3","1"
"H2408","105326","6","1","2","8","2","1"
"H2408","105332","7","1","1","8","8","1"
"H2408","105333","7","1","1","8","18","1"
"H2408","105334","7","1","1","8","12","1"
"H2408","105335","7","1","1","8","4","1"
"H2408","105403","6","1","2","8","1","1"
"H2408","105405","6","1","2","8","4","1"
"H2408","105407","6","1","2","8","5","1"
"H2408","105409","6","1","2","8","8","1"
"H2408","105410","7","1","1","8","17","1"
"H2408","105411","7","1","1","8","16","1"
"H2408","105412","9","1","2","9","1","1"
"H2408","105413","9","1","2","9","2","1"
"H2408","105414","9","1","2","9","3","1"
"H2408","105415","9","1","2","9","4","1"
"H2408","105416","9","1","2","9","5","1"
"H2408","105417","9","1","2","9","6","1"
"H2408","105418","9","1","2","9","7","1"
"H2408","105419","9","2","2","9","1","1"
"H2408","105420","9","2","2","9","2","1"
"H2408","105421","9","2","2","9","3","1"
"H2408","105422","9","2","2","9","4","1"
"H2408","105423","9","2","2","9","5","1"
"H2408","105424","9","2","2","9","6","1"
"H2408","105425","10","2","1","9","2","1"
"H2408","105426","10","2","1","9","1","1"
"H2408","10874","4","1","4","3","1","1"
"H2408","113245","7","1","1","8","15","1"
"H2408","117162","6","1","2","8","7","1"
"H2408","119210","9","3","2","9","2","1"
"H2408","119346","6","1","2","8","9","1"
"H2408","119920","9","2","2","9","7","1"
"H2408","120277","6","1","2","8","3","1"
"H2408","121378","9","4","2","9","2","1"
"H2408","12183","4","1","4","3","1","1"
"H2408","122262","9","4","2","9","1","1"
"H2408","123805","6","1","2","8","6","1"
"H2408","124081","9","3","2","9","1","1"
"H2408","124459","7","1","1","8","7","1"
"H2408","12857","4","1","4","3","1","1"
"H2408","13009","4","1","4","3","1","1"
"H2408","13010","4","1","4","3","1","1"
"H2408","13031","4","1","4","3","1","1"
"H2408","13037","4","1","4","3","1","1"
"H2408","13046","4","1","4","3","1","1"
"H2408","15520","4","1","4","3","1","1"
"H2408","15526","4","1","4","3","1","1"
"H2408","15527","4","1","4","3","1","1"
"H2408","15528","4","1","4","3","1","1"
"H2408","15529","4","1","4","3","1","1"
"H2408","23481","5","1","5","7","1","1"
"H2408","23874","5","1","5","7","1","1"
"H2408","254","2","1","3","2","1","1"
"J1306","100017","7","1","1","8","4","1"
"J1306","100453","7","1","1","8","6","1"
"J1306","100465","7","1","1","8","2","1"
"J1306","103885","7","1","1","8","3","1"
"J1306","107255","7","1","1","8","5","1"
"J1306","107359","6","1","2","8","11","1"
"J1306","107398","6","1","2","8","1","1"
"J1306","107399","6","1","2","8","2","1"
"J1306","107400","6","1","2","8","3","1"
"J1306","107401","6","1","2","8","4","1"
"J1306","107405","9","1","2","9","1","1"
"J1306","107406","9","1","2","9","2","1"
"J1306","107407","9","1","2","9","3","1"
"J1306","107408","9","1","2","9","4","1"
"J1306","107409","9","1","2","9","5","1"
"J1306","107410","9","1","2","9","6","1"
"J1306","107411","9","1","2","9","7","1"
"J1306","107412","10","1","1","9","1","1"
"J1306","107413","10","2","1","9","4","1"
"J1306","107414","10","2","1","9","2","1"
"J1306","107415","10","2","1","9","1","1"
"J1306","107417","10","4","1","9","1","1"
"J1306","107418","10","4","1","9","2","1"
"J1306","115023","9","2","2","9","1","1"
"J1306","115025","9","4","2","9","1","1"
"J1306","116932","6","1","2","8","9","1"
"J1306","116934","6","1","2","8","8","1"
"J1306","120525","6","1","2","8","12","1"
"J1306","121374","9","5","2","9","1","1"
"J1306","122471","9","5","2","9","2","1"
"J1306","123507","10","2","1","9","3","1"
"J1306","123821","9","3","2","9","1","1"
"J1306","123822","10","3","1","9","1","1"
"J1306","124025","6","1","2","8","6","1"
"J1306","124026","6","1","2","8","5","1"
"J1306","124027","7","1","1","8","1","1"
"J1306","124522","9","5","2","9","3","1"
"J1306","124543","6","1","2","8","14","1"
"J1306","124612","6","1","2","8","7","1"
"J1306","125242","6","1","2","8","13","1"
"J1306","125971","6","1","2","8","10","1"
"J1306","14525","4","1","4","3","1","1"
"J1306","16343","4","1","4","3","1","1"
"J1306","16344","4","1","4","3","1","1"
"J1306","16345","4","1","4","3","1","1"
"J1306","20074","4","1","4","3","1","1"
"J1306","20075","4","1","4","3","1","1"
"J1306","20103","4","1","4","3","1","1"
"J1306","20110","4","1","4","3","1","1"
"J1306","20112","4","1","4","3","1","1"
"J1306","23553","5","1","5","7","1","1"
"J1306","23607","5","1","5","7","1","1"
"J1306","23608","5","1","5","7","1","1"
"J1306","23783","5","1","5","7","1","1"
"J1306","23922","5","1","5","7","1","1"
"J1306","343","2","1","3","2","1","1"
"J1306","38338","4","1","4","3","1","1"
"J1306","38787","4","1","4","3","1","1"
"H2503","100286","10","1","1","9","4","1"
"H2503","100431","10","1","1","9","3","1"
"H2503","100825","10","1","1","9","1","1"
"H2503","101388","10","9","1","9","1","1"
"H2503","101489","7","1","1","8","10","1"
"H2503","102250","7","1","1","8","16","1"
"H2503","102885","7","1","1","8","12","1"
"H2503","104415","7","1","1","8","7","1"
"H2503","104514","7","1","1","8","15","1"
"H2503","104678","7","1","1","8","11","1"
"H2503","104699","7","1","1","8","6","1"
"H2503","104854","6","1","2","8","2","1"
"H2503","105706","10","1","1","9","7","1"
"H2503","106074","10","1","1","9","6","1"
"H2503","107021","10","1","1","9","5","1"
"H2503","11020","4","1","4","3","1","1"
"H2503","113245","7","1","1","8","8","1"
"H2503","11328","4","1","4","3","1","1"
"H2503","114742","9","2","2","9","1","1"
"H2503","116932","9","5","2","9","3","1"
"H2503","118365","6","1","2","8","3","1"
"H2503","118868","7","1","1","8","5","1"
"H2503","119106","6","1","2","8","12","1"
"H2503","119210","9","3","2","9","2","1"
"H2503","119424","7","1","1","8","4","1"
"H2503","119426","7","1","1","8","1","1"
"H2503","119507","7","1","1","8","2","1"
"H2503","119615","7","1","1","8","14","1"
"H2503","119672","7","1","1","8","17","1"
"H2503","119842","7","1","1","8","13","1"
"H2503","119859","9","6","2","9","1","1"
"H2503","119860","9","5","2","9","1","1"
"H2503","120247","9","7","2","9","4","1"
"H2503","120581","7","1","1","8","9","1"
"H2503","120648","6","1","2","8","4","1"
"H2503","121049","6","1","2","8","13","1"
"H2503","121126","7","1","1","8","3","1"
"H2503","121617","9","7","2","9","3","1"
"H2503","122096","6","1","2","8","7","1"
"H2503","122479","9","8","2","9","1","1"
"H2503","123036","6","1","2","8","6","1"
"H2503","123327","6","1","2","8","9","1"
"H2503","123466","6","1","2","8","5","1"
"H2503","123560","6","1","2","8","1","1"
"H2503","124107","6","1","2","8","11","1"
"H2503","124108","6","1","2","8","10","1"
"H2503","124396","6","1","2","8","8","1"
"H2503","124402","9","3","2","9","3","1"
"H2503","124527","9","7","2","9","2","1"
"H2503","124559","9","4","2","9","1","1"
"H2503","124610","9","3","2","9","1","1"
"H2503","124613","9","7","2","9","1","1"
"H2503","124620","9","9","2","9","1","1"
"H2503","124868","9","1","2","9","1","1"
"H2503","125128","10","1","1","9","2","1"
"H2503","12577","4","1","4","3","1","1"
"H2503","125971","9","5","2","9","2","1"
"H2503","17777","4","1","4","3","1","1"
"H2503","18999","4","1","4","3","1","1"
"H2503","19000","4","1","4","3","1","1"
"H2503","19042","4","1","4","3","1","1"
"H2503","19052","4","1","4","3","1","1"
"H2503","19053","4","1","4","3","1","1"
"H2503","19100","4","1","4","3","1","1"
"H2503","19715","4","1","4","3","1","1"
"H2503","19716","4","1","4","3","1","1"
"H2503","19905","4","1","4","3","1","1"
"H2503","19908","4","1","4","3","1","1"
"H2503","20104","4","1","4","3","1","1"
"H2503","23391","5","1","5","7","1","1"
"H2503","23404","5","1","5","7","1","1"
"H2503","23410","5","1","5","7","1","1"
"H2503","23453","5","1","5","7","1","1"
"H2503","23476","5","1","5","7","1","1"
"H2503","23480","5","1","5","7","1","1"
"H2503","23498","5","1","5","7","1","1"
"H2503","23544","5","1","5","7","1","1"
"H2503","23552","5","1","5","7","1","1"
"H2503","23558","5","1","5","7","1","1"
"H2503","23909","5","1","5","7","1","1"
"H2503","264","2","1","3","2","1","1"
"H2503","38740","4","1","4","3","1","1"
"B1701","100016","7","1","1","8","24","1"
"B1701","100050","7","1","1","8","20","1"
"B1701","100051","10","4","1","9","4","1"
"B1701","100149","7","1","1","8","21","1"
"B1701","100151","7","1","1","8","19","1"
"B1701","100262","7","1","1","8","17","1"
"B1701","100286","7","1","1","8","13","1"
"B1701","100429","7","1","1","8","22","1"
"B1701","100517","7","1","1","8","14","1"
"B1701","100542","10","7","1","9","1","1"
"B1701","100554","10","2","1","9","1","1"
"B1701","100634","7","1","1","8","27","1"
"B1701","100753","7","1","1","8","25","1"
"B1701","101061","6","1","2","8","9","1"
"B1701","101064","7","1","1","8","23","1"
"B1701","101065","7","1","1","8","18","1"
"B1701","101066","7","1","1","8","16","1"
"B1701","101067","7","1","1","8","15","1"
"B1701","101072","7","1","1","8","12","1"
"B1701","101073","7","1","1","8","26","1"
"B1701","101085","10","1","1","9","1","1"
"B1701","101086","10","3","1","9","2","1"
"B1701","101898","10","6","1","9","1","1"
"B1701","103596","7","1","1","8","7","1"
"B1701","103597","7","1","1","8","6","1"
"B1701","114000","9","6","2","9","1","1"
"B1701","114001","9","7","2","9","1","1"
"B1701","114765","6","1","2","8","4","1"
"B1701","117509","6","1","2","8","5","1"
"B1701","118006","9","3","2","9","1","1"
"B1701","118201","10","3","1","9","1","1"
"B1701","118975","10","4","1","9","2","1"
"B1701","119522","10","4","1","9","3","1"
"B1701","120014","10","1","1","9","2","1"
"B1701","120209","9","4","2","9","2","1"
"B1701","121411","10","4","1","9","1","1"
"B1701","122693","7","1","1","8","3","1"
"B1701","122696","7","1","1","8","1","1"
"B1701","123575","9","4","2","9","1","1"
"B1701","123745","10","1","1","9","3","1"
"B1701","124298","6","1","2","8","6","1"
"B1701","124299","7","1","1","8","2","1"
"B1701","124301","7","1","1","8","4","1"
