"code_rome","code_ogr"
"H2209","117243"
"H2209","117999"
"H2209","118975"
"H2209","119114"
"H2209","119295"
"H2209","119425"
"H2209","119507"
"H2209","119508"
"H2209","119672"
"H2209","119860"
"H2209","120242"
"H2209","120260"
"H2209","120261"
"H2209","120581"
"H2209","120627"
"H2209","121049"
"H2209","121706"
"H2209","121806"
"H2209","122161"
"H2209","123094"
"H2209","123095"
"H2209","123618"
"H2209","123873"
"H2209","124458"
"H2209","124600"
"H2209","124669"
"H2209","124670"
"H2209","124680"
"H2209","124811"
"H2209","125971"
"H2209","126026"
"H2209","23393"
"H2209","23398"
"H2209","23453"
"H2209","23488"
"H2209","23489"
"H2209","23491"
"H2209","23492"
"H2209","23495"
"H2209","23533"
"H2209","23557"
"H2209","23593"
"H2209","23627"
"H2209","23628"
"H2209","23638"
"H2209","23870"
"H2209","23909"
"H2301","100015"
"H2301","100136"
"H2301","100262"
"H2301","101073"
"H2301","101315"
"H2301","101449"
"H2301","102824"
"H2301","103070"
"H2301","104546"
"H2301","104547"
"H2301","104552"
"H2301","104585"
"H2301","104855"
"H2301","104858"
"H2301","105110"
"H2301","105113"
"H2301","105114"
"H2301","105116"
"H2301","105132"
"H2301","105139"
"H2301","105140"
"H2301","105141"
"H2301","105142"
"H2301","105143"
"H2301","105145"
"H2301","106030"
"H2301","113245"
"H2301","117482"
"H2301","118668"
"H2301","118750"
"H2301","119106"
"H2301","119364"
"H2301","119507"
"H2301","119512"
"H2301","119596"
"H2301","120072"
"H2301","120073"
"H2301","120074"
"H2301","120075"
"H2301","120076"
"H2301","120077"
"H2301","120078"
"H2301","120079"
"H2301","120080"
"H2301","120081"
"H2301","120082"
"H2301","120083"
"H2301","120084"
"H2301","120405"
"H2301","120581"
"H2301","122099"
"H2301","122112"
"H2301","122584"
"H2301","122685"
"H2301","122829"
"H2301","122881"
"H2301","122882"
"H2301","123564"
"H2301","123601"
"H2301","123696"
"H2301","123698"
"H2301","123718"
"H2301","123721"
"H2301","123850"
"H2301","123863"
"H2301","124003"
"H2301","124083"
"H2301","124184"
"H2301","124200"
"H2301","124201"
"H2301","124460"
"H2301","124461"
"H2301","124462"
"H2301","23381"
"H2301","23383"
"H2301","23385"
"H2301","23437"
"H2301","23438"
"H2301","23439"
"H2301","23530"
"H2301","23573"
"H2301","23575"
"H2301","23870"
"H2301","23909"
"J1104","100090"
"J1104","100414"
"J1104","107204"
"J1104","107255"
"J1104","107262"
"J1104","107263"
"J1104","107264"
"J1104","107265"
"J1104","107266"
"J1104","107267"
"J1104","107269"
"J1104","107270"
"J1104","107271"
"J1104","107272"
"J1104","107274"
"J1104","107275"
"J1104","107276"
"J1104","107277"
"J1104","107278"
"J1104","107279"
"J1104","114995"
"J1104","114996"
"J1104","118912"
"J1104","118919"
"J1104","119645"
"J1104","119646"
"J1104","119653"
"J1104","119787"
"J1104","120589"
"J1104","120590"
"J1104","120591"
"J1104","120683"
"J1104","124259"
"J1104","124265"
"J1104","124268"
"J1104","124612"
"J1104","23750"
"J1104","23774"
"J1104","23922"
"J1104","24014"
"J1104","24844"
"H2412","100113"
"H2412","100610"
"H2412","100854"
"H2412","101097"
"H2412","101107"
"H2412","101187"
"H2412","101188"
"H2412","101204"
"H2412","101246"
"H2412","102226"
"H2412","104484"
"H2412","104487"
"H2412","104491"
"H2412","104503"
"H2412","105501"
"H2412","105502"
"H2412","105503"
"H2412","105505"
"H2412","105506"
"H2412","105512"
"H2412","105513"
"H2412","105518"
"H2412","105520"
"H2412","105521"
"H2412","105522"
"H2412","105525"
"H2412","105529"
"H2412","105530"
"H2412","105531"
"H2412","105532"
"H2412","105533"
"H2412","105534"
"H2412","114725"
"H2412","114727"
"H2412","114728"
"H2412","118329"
"H2412","118332"
"H2412","118558"
"H2412","119075"
"H2412","119412"
"H2412","119413"
"H2412","121409"
"H2412","121410"
"H2412","121411"
"H2412","121969"
"H2412","121970"
"H2412","123570"
"H2412","123787"
"H2412","124222"
"H2412","124745"
"H2412","124754"
"H2412","124755"
"H2412","124756"
"H2412","124761"
"H2412","125418"
"H2412","125419"
"H2412","125770"
"H2412","23398"
"H2412","23450"
"H2412","23516"
"H2412","23542"
"H2412","23550"
"H2412","23596"
"H2412","23632"
"H2412","23735"
"H2412","23874"
"H2412","23876"
"J1201","100090"
"J1201","100343"
"J1201","107291"
"J1201","107292"
"J1201","107294"
"J1201","107295"
"J1201","107296"
"J1201","107306"
"J1201","107308"
"J1201","114998"
"J1201","117074"
"J1201","117378"
"J1201","117379"
"J1201","117380"
"J1201","117381"
"J1201","117382"
"J1201","117383"
"J1201","117384"
"J1201","117385"
"J1201","117386"
"J1201","119329"
"J1201","119337"
"J1201","119645"
"J1201","119787"
"J1201","120888"
"J1201","120889"
"J1201","121136"
"J1201","121815"
"J1201","123157"
"J1201","123158"
"J1201","123159"
"J1201","123160"
"J1201","123318"
"J1201","123501"
"J1201","123645"
"J1201","124318"
"J1201","124377"
"J1201","23388"
"J1201","23921"
"J1201","23925"
"J1201","23985"
"J1201","24844"
"H2401","100017"
"H2401","100741"
"H2401","100753"
"H2401","100800"
"H2401","100820"
"H2401","100958"
"H2401","101098"
"H2401","101133"
"H2401","101149"
"H2401","101173"
"H2401","101283"
"H2401","101287"
"H2401","101291"
"H2401","101996"
"H2401","102011"
"H2401","102012"
"H2401","102013"
"H2401","102023"
"H2401","102832"
"H2401","103612"
"H2401","105148"
"H2401","105149"
"H2401","105150"
"H2401","105152"
"H2401","105153"
"H2401","105154"
"H2401","105155"
"H2401","105156"
"H2401","105158"
"H2401","105160"
"H2401","105161"
"H2401","105163"
"H2401","105164"
"H2401","105165"
"H2401","105167"
"H2401","105169"
"H2401","105170"
"H2401","105171"
"H2401","105172"
"H2401","105173"
"H2401","105174"
"H2401","105175"
"H2401","105176"
"H2401","105177"
"H2401","105178"
"H2401","105179"
"H2401","105180"
"H2401","105181"
"H2401","105182"
"H2401","105183"
"H2401","105184"
"H2401","105185"
"H2401","105186"
"H2401","105188"
"H2401","105575"
"H2401","105576"
"H2401","105577"
"H2401","114690"
"H2401","114692"
"H2401","114693"
"H2401","119210"
"H2401","119364"
"H2401","119671"
"H2401","119909"
"H2401","120277"
"H2401","120788"
"H2401","123808"
"H2401","124888"
"H2401","124980"
"H2401","124987"
"H2401","125333"
"H2401","23398"
"H2401","23435"
"H2401","23507"
"H2401","23550"
"H2401","23632"
"H2401","23876"
"H2402","100144"
"H2402","100741"
"H2402","100746"
"H2402","100753"
"H2402","101119"
"H2402","101148"
"H2402","101173"
"H2402","101177"
"H2402","101199"
"H2402","101203"
"H2402","101204"
"H2402","101247"
"H2402","101248"
"H2402","101996"
"H2402","102024"
"H2402","102359"
"H2402","104484"
"H2402","104980"
"H2402","105153"
"H2402","105192"
"H2402","105193"
"H2402","105194"
"H2402","105196"
"H2402","105198"
"H2402","105199"
"H2402","105200"
"H2402","105201"
"H2402","105202"
"H2402","105203"
"H2402","105204"
"H2402","105206"
"H2402","105207"
"H2402","105208"
"H2402","105209"
"H2402","105210"
"H2402","105211"
"H2402","105212"
"H2402","105213"
"H2402","105214"
"H2402","105215"
"H2402","105216"
"H2402","105217"
"H2402","105218"
"H2402","105219"
"H2402","105220"
"H2402","105221"
"H2402","105222"
"H2402","105223"
"H2402","105224"
"H2402","105225"
"H2402","105226"
"H2402","105227"
"H2402","105228"
"H2402","105229"
"H2402","105230"
"H2402","105231"
"H2402","105232"
"H2402","114692"
"H2402","114693"
"H2402","117482"
"H2402","119210"
"H2402","119671"
"H2402","121755"
"H2402","121951"
"H2402","124888"
"H2402","23386"
"H2402","23398"
"H2402","23450"
"H2402","23516"
"H2402","23542"
"H2402","23596"
"H2402","23632"
"H2402","23675"
"H2402","23874"
"H2402","23876"
"J1202","100090"
"J1202","100343"
"J1202","100381"
"J1202","100414"
"J1202","100470"
"J1202","101315"
"J1202","102294"
"J1202","102296"
"J1202","107306"
"J1202","107309"
"J1202","107310"
"J1202","107311"
"J1202","107315"
"J1202","107316"
"J1202","107317"
"J1202","107318"
"J1202","107319"
"J1202","107324"
"J1202","107325"
"J1202","107326"
"J1202","115001"
"J1202","116932"
"J1202","118621"
"J1202","118906"
"J1202","118907"
"J1202","118908"
"J1202","118909"
"J1202","119000"
"J1202","119337"
"J1202","119668"
"J1202","119787"
"J1202","119851"
"J1202","120146"
"J1202","120888"
"J1202","120889"
"J1202","121136"
"J1202","121475"
"J1202","121476"
"J1202","121815"
"J1202","122183"
"J1202","124180"
"J1202","124260"
"J1202","124318"
"J1202","124377"
"J1202","23922"
"J1202","24014"
"J1202","24034"
"J1202","24048"
"J1202","24844"
"A1403","100015"
"A1403","100088"
"A1403","100144"
"A1403","100304"
"A1403","117558"
"A1403","117559"
"A1403","122278"
"A1403","122408"
"A1403","122572"
"A1403","122860"
"A1403","123056"
"A1403","123057"
"A1403","123075"
"A1403","123076"
"A1403","123092"
"A1403","123101"
"A1403","123522"
"A1403","124335"
"A1403","124543"
"A1403","125255"
"A1403","125403"
"A1403","126113"
"A1403","126362"
"A1403","23787"
"A1403","23869"
"A1403","23938"
"A1403","23956"
"A1403","24002"
"A1403","38126"
"H2411","100017"
"H2411","100741"
"H2411","100753"
"H2411","100800"
"H2411","100820"
"H2411","101095"
"H2411","101097"
"H2411","101098"
"H2411","101100"
"H2411","101119"
"H2411","101148"
"H2411","101149"
"H2411","101150"
"H2411","101996"
"H2411","102024"
"H2411","102226"
"H2411","104484"
"H2411","104487"
"H2411","104503"
"H2411","105153"
"H2411","105154"
"H2411","105160"
"H2411","105196"
"H2411","105206"
"H2411","105215"
"H2411","105216"
"H2411","105217"
"H2411","105218"
"H2411","105220"
"H2411","105221"
"H2411","105231"
"H2411","105479"
"H2411","105483"
"H2411","105485"
"H2411","105488"
"H2411","105489"
"H2411","105490"
"H2411","105491"
"H2411","105492"
"H2411","105493"
"H2411","105494"
"H2411","105495"
"H2411","105497"
"H2411","105498"
"H2411","114720"
"H2411","114722"
"H2411","114723"
"H2411","114724"
"H2411","117363"
"H2411","117375"
"H2411","119696"
"H2411","120360"
"H2411","122263"
"H2411","124048"
"H2411","124055"
"H2411","124448"
"H2411","125098"
"H2411","125359"
"H2411","125361"
"H2411","125520"
"H2411","23374"
"H2411","23435"
"H2411","23507"
"H2411","23550"
"H2411","23675"
"H2411","23735"
"H2411","23874"
"H2411","23876"
"H2410","100017"
"H2410","100746"
"H2410","100753"
"H2410","100800"
"H2410","101119"
"H2410","101974"
"H2410","102023"
"H2410","104484"
"H2410","105227"
"H2410","105229"
"H2410","105232"
"H2410","105456"
"H2410","105458"
"H2410","105459"
"H2410","105461"
"H2410","105462"
"H2410","105463"
"H2410","105464"
"H2410","105465"
"H2410","105466"
"H2410","105467"
"H2410","105468"
"H2410","105469"
"H2410","105470"
"H2410","105471"
"H2410","105472"
"H2410","105473"
"H2410","105474"
"H2410","105475"
"H2410","106030"
"H2410","113245"
"H2410","119346"
"H2410","121755"
"H2410","123605"
"H2410","124474"
"H2410","23374"
"H2410","23386"
"H2410","23398"
"H2410","23428"
"H2410","23450"
"H2410","23460"
"H2410","23516"
"H2410","23542"
"H2410","23596"
"H2410","23675"
"H2410","23874"
"H2414","100017"
"H2414","100038"
"H2414","100746"
"H2414","100753"
"H2414","100800"
"H2414","100820"
"H2414","101119"
"H2414","101152"
"H2414","101154"
"H2414","102832"
"H2414","103612"
"H2414","104394"
"H2414","104484"
"H2414","105154"
"H2414","105170"
"H2414","105178"
"H2414","105179"
"H2414","105180"
"H2414","105181"
"H2414","105184"
"H2414","105185"
"H2414","105225"
"H2414","105229"
"H2414","105230"
"H2414","105231"
"H2414","105391"
"H2414","105440"
"H2414","105448"
"H2414","105461"
"H2414","105471"
"H2414","105566"
"H2414","105567"
"H2414","105569"
"H2414","105573"
"H2414","105574"
"H2414","105578"
"H2414","105580"
"H2414","105581"
"H2414","105584"
"H2414","105586"
"H2414","105588"
"H2414","105589"
"H2414","105590"
"H2414","105591"
"H2414","105592"
"H2414","105593"
"H2414","105594"
"H2414","113245"
"H2414","114692"
"H2414","114733"
"H2414","117482"
"H2414","117523"
"H2414","119064"
"H2414","119210"
"H2414","119346"
"H2414","119909"
"H2414","120070"
"H2414","123019"
"H2414","124473"
"H2414","124888"
"H2414","125099"
"H2414","125331"
"H2414","23435"
"H2414","23507"
"H2414","23550"
"H2414","23632"
"H2414","23646"
"H2414","23876"
"H2415","100038"
"H2415","100290"
"H2415","100753"
"H2415","100820"
"H2415","101095"
"H2415","101119"
"H2415","101171"
"H2415","105331"
"H2415","105596"
"H2415","105597"
"H2415","105600"
"H2415","105601"
"H2415","105602"
"H2415","105604"
"H2415","105605"
"H2415","105606"
"H2415","105607"
"H2415","105608"
"H2415","105609"
"H2415","105610"
"H2415","105611"
"H2415","105612"
"H2415","105613"
"H2415","105614"
"H2415","105615"
"H2415","105616"
"H2415","105617"
"H2415","105618"
"H2415","105619"
"H2415","105620"
"H2415","105621"
"H2415","105623"
"H2415","105624"
"H2415","105625"
"H2415","105626"
"H2415","113245"
"H2415","114713"
"H2415","114733"
"H2415","114734"
"H2415","117367"
"H2415","117468"
"H2415","117482"
"H2415","119339"
"H2415","119346"
"H2415","121755"
"H2415","121951"
"H2415","122884"
"H2415","124084"
"H2415","23426"
"H2415","23428"
"H2415","23435"
"H2415","23444"
"H2415","23450"
"H2415","23460"
"H2415","23481"
"H2415","23499"
"H2415","23550"
"H2415","23632"
"H2415","23646"
"H2415","23651"
"H2415","23909"
"H2415","24003"
"J1304","100414"
"J1304","100453"
"J1304","102065"
"J1304","103918"
"J1304","107255"
"J1304","107368"
"J1304","107369"
"J1304","107370"
"J1304","107371"
"J1304","107372"
"J1304","107373"
"J1304","107374"
"J1304","107375"
"J1304","107376"
"J1304","107382"
"J1304","107384"
"J1304","115016"
"J1304","115017"
"J1304","115018"
"J1304","115019"
"J1304","115020"
"J1304","115021"
"J1304","119106"
"J1304","119325"
"J1304","120683"
"J1304","122435"
"J1304","124543"
"J1304","23774"
"J1304","23922"
"J1304","24109"
"H2409","100016"
"H2409","100017"
"H2409","100029"
"H2409","100290"
"H2409","100746"
"H2409","100820"
"H2409","101119"
"H2409","101133"
"H2409","102181"
"H2409","102359"
"H2409","104980"
"H2409","105331"
"H2409","105430"
"H2409","105433"
"H2409","105435"
"H2409","105436"
"H2409","105437"
"H2409","105438"
"H2409","105439"
"H2409","105440"
"H2409","105441"
"H2409","105442"
"H2409","105443"
"H2409","105444"
"H2409","105445"
"H2409","105446"
"H2409","105447"
"H2409","105448"
"H2409","105449"
"H2409","105450"
"H2409","105451"
"H2409","105452"
"H2409","105453"
"H2409","105454"
"H2409","105506"
"H2409","113245"
"H2409","114714"
"H2409","114715"
"H2409","114716"
"H2409","114717"
"H2409","117482"
"H2409","119210"
"H2409","119339"
"H2409","119346"
"H2409","119672"
"H2409","121951"
"H2409","123248"
"H2409","123357"
"H2409","123533"
"H2409","123576"
"H2409","123577"
"H2409","124548"
"H2409","124629"
"H2409","124888"
"H2409","23398"
"H2409","23435"
"H2409","23444"
"H2409","23450"
"H2409","23542"
"H2409","23550"
"H2409","23632"
"H2409","23874"
"H2409","23876"
"J1301","100259"
"J1301","100414"
"J1301","102023"
"J1301","103885"
"J1301","107255"
"J1301","107324"
"J1301","107327"
"J1301","107329"
"J1301","107330"
"J1301","107333"
"J1301","107334"
"J1301","107336"
"J1301","107338"
"J1301","107339"
"J1301","107340"
"J1301","107662"
"J1301","115002"
"J1301","115004"
"J1301","116410"
"J1301","116715"
"J1301","116932"
"J1301","116934"
"J1301","119860"
"J1301","122435"
"J1301","122752"
"J1301","124543"
"J1301","124547"
"J1301","125971"
"J1301","126384"
"J1301","126385"
"J1301","126386"
"J1301","23401"
"J1301","23602"
"J1301","23922"
"J1301","24050"
"J1301","38055"
"H2404","100016"
"H2404","100017"
"H2404","100672"
"H2404","100733"
"H2404","101743"
"H2404","102023"
"H2404","102717"
"H2404","102824"
"H2404","102832"
"H2404","104413"
"H2404","104425"
"H2404","104514"
"H2404","104547"
"H2404","105152"
"H2404","105243"
"H2404","105244"
"H2404","105245"
"H2404","105275"
"H2404","105276"
"H2404","105279"
"H2404","105280"
"H2404","105281"
"H2404","105282"
"H2404","105283"
"H2404","105284"
"H2404","105285"
"H2404","105286"
"H2404","105287"
"H2404","105288"
"H2404","105289"
"H2404","105290"
"H2404","105291"
"H2404","105292"
"H2404","105293"
"H2404","105294"
"H2404","106324"
"H2404","113245"
"H2404","114698"
"H2404","114700"
"H2404","114702"
"H2404","119106"
"H2404","119339"
"H2404","120277"
"H2404","120435"
"H2404","121378"
"H2404","121951"
"H2404","122262"
"H2404","123337"
"H2404","123808"
"H2404","124083"
"H2404","124459"
"H2404","124792"
"H2404","124793"
"H2404","125242"
"H2404","23454"
"H2404","23499"
"H2404","23500"
"H2404","23565"
"H2404","23909"
"H2413","100016"
"H2413","100017"
"H2413","100733"
"H2413","100739"
"H2413","100775"
"H2413","100854"
"H2413","101065"
"H2413","101173"
"H2413","101247"
"H2413","104947"
"H2413","105198"
"H2413","105243"
"H2413","105244"
"H2413","105245"
"H2413","105537"
"H2413","105538"
"H2413","105539"
"H2413","105541"
"H2413","105542"
"H2413","105543"
"H2413","105544"
"H2413","105545"
"H2413","105546"
"H2413","105547"
"H2413","105548"
"H2413","105549"
"H2413","105550"
"H2413","105554"
"H2413","105555"
"H2413","105556"
"H2413","105557"
"H2413","105558"
"H2413","105559"
"H2413","105560"
"H2413","105561"
"H2413","105562"
"H2413","105563"
"H2413","105564"
"H2413","105565"
"H2413","113245"
"H2413","114729"
"H2413","114730"
"H2413","114732"
"H2413","117548"
"H2413","118017"
"H2413","121951"
"H2413","124417"
"H2413","124543"
"H2413","124548"
"H2413","125123"
"H2413","125242"
"H2413","23460"
"H2413","23651"
"H2413","23909"
"H2413","24003"
"J1303","100414"
"J1303","100453"
"J1303","101987"
"J1303","103885"
"J1303","107204"
"J1303","107255"
"J1303","107261"
"J1303","107330"
"J1303","107353"
"J1303","107356"
"J1303","107357"
"J1303","107359"
"J1303","107361"
"J1303","107363"
"J1303","107364"
"J1303","107366"
"J1303","113949"
"J1303","115009"
"J1303","115010"
"J1303","115011"
"J1303","115012"
"J1303","115013"
"J1303","115015"
"J1303","116491"
"J1303","116932"
"J1303","116934"
"J1303","120146"
"J1303","120888"
"J1303","120889"
"J1303","122183"
"J1303","123904"
"J1303","123905"
"J1303","124221"
"J1303","124531"
"J1303","125971"
"J1303","23375"
"J1303","23744"
"J1303","23778"
"J1303","23783"
"J1303","23922"
"J1303","23985"
"J1303","23986"
"A1402","100016"
"A1402","100144"
"A1402","113245"
"A1402","116663"
"A1402","117482"
"A1402","119260"
"A1402","119860"
"A1402","122004"
"A1402","122581"
"A1402","122703"
"A1402","122704"
"A1402","122725"
"A1402","122828"
"A1402","122839"
"A1402","122840"
"A1402","122843"
"A1402","122853"
"A1402","123019"
"A1402","123033"
"A1402","123056"
"A1402","123057"
"A1402","123058"
"A1402","124629"
"A1402","23882"
"A1402","23908"
"A1402","23929"
"A1402","24037"
"A1402","38126"
"H2403","100016"
"H2403","100017"
"H2403","100733"
"H2403","100739"
"H2403","101173"
"H2403","101247"
"H2403","102717"
"H2403","102824"
"H2403","104425"
"H2403","104514"
"H2403","104547"
"H2403","104947"
"H2403","105198"
"H2403","105238"
"H2403","105239"
"H2403","105240"
"H2403","105243"
"H2403","105244"
"H2403","105245"
"H2403","105253"
"H2403","105254"
"H2403","105255"
"H2403","105256"
"H2403","105257"
"H2403","105258"
"H2403","105259"
"H2403","105260"
"H2403","105261"
"H2403","105262"
"H2403","105263"
"H2403","105264"
"H2403","105265"
"H2403","105266"
"H2403","105267"
"H2403","105268"
"H2403","105269"
"H2403","105270"
"H2403","105271"
"H2403","105272"
"H2403","106324"
"H2403","113245"
"H2403","117852"
"H2403","118017"
"H2403","118559"
"H2403","118560"
"H2403","118561"
"H2403","118562"
"H2403","118563"
"H2403","118564"
"H2403","118565"
"H2403","118566"
"H2403","119210"
"H2403","119507"
"H2403","120277"
"H2403","121378"
"H2403","121951"
"H2403","122262"
"H2403","123564"
"H2403","124347"
"H2403","23426"
"H2403","23428"
"H2403","23460"
"H2403","23494"
"H2403","23513"
"H2403","23651"
"H2403","23909"
"H2403","24003"
"J1305","100262"
"J1305","100343"
"J1305","100414"
"J1305","103885"
"J1305","107028"
"J1305","107204"
"J1305","107361"
"J1305","107387"
"J1305","107388"
"J1305","107391"
"J1305","107393"
"J1305","107394"
"J1305","107395"
"J1305","107396"
"J1305","107397"
"J1305","115022"
"J1305","116663"
"J1305","116932"
"J1305","116934"
"J1305","117476"
"J1305","119000"
"J1305","119106"
"J1305","119210"
"J1305","119260"
"J1305","119337"
"J1305","119644"
"J1305","120372"
"J1305","121002"
"J1305","123201"
"J1305","124083"
"J1305","124335"
"J1305","124388"
"J1305","124543"
"J1305","125971"
"J1305","23899"
"J1305","23922"
"J1305","24014"
"J1305","24069"
"J1305","24844"
"H2405","100015"
"H2405","100016"
"H2405","100017"
"H2405","100113"
"H2405","101065"
"H2405","101095"
"H2405","102824"
"H2405","103167"
"H2405","104415"
"H2405","104425"
"H2405","104514"
"H2405","104547"
"H2405","104910"
"H2405","105244"
"H2405","105245"
"H2405","105300"
"H2405","105302"
"H2405","105305"
"H2405","105306"
"H2405","105307"
"H2405","105308"
"H2405","105309"
"H2405","105310"
"H2405","105311"
"H2405","105312"
"H2405","105313"
"H2405","105314"
"H2405","105315"
"H2405","105320"
"H2405","105322"
"H2405","114703"
"H2405","114705"
"H2405","117482"
"H2405","119339"
"H2405","119507"
"H2405","119512"
"H2405","119848"
"H2405","120277"
"H2405","121378"
"H2405","122112"
"H2405","122262"
"H2405","122425"
"H2405","123284"
"H2405","123327"
"H2405","123337"
"H2405","123564"
"H2405","123581"
"H2405","123583"
"H2405","123624"
"H2405","123824"
"H2405","123825"
"H2405","123828"
"H2405","123863"
"H2405","124081"
"H2405","124450"
"H2405","124455"
"H2405","125242"
"H2405","23493"
"H2405","23624"
"H2405","23909"
"J1307","100290"
"J1307","100340"
"J1307","100381"
"J1307","100414"
"J1307","100453"
"J1307","107315"
"J1307","107316"
"J1307","107325"
"J1307","107326"
"J1307","107349"
"J1307","107359"
"J1307","107419"
"J1307","107423"
"J1307","107425"
"J1307","107426"
"J1307","116932"
"J1307","116934"
"J1307","117256"
"J1307","117547"
"J1307","117548"
"J1307","118907"
"J1307","119668"
"J1307","120888"
"J1307","120889"
"J1307","121698"
"J1307","123525"
"J1307","123526"
"J1307","123589"
"J1307","124221"
"J1307","124335"
"J1307","124337"
"J1307","124548"
"J1307","125971"
"J1307","24014"
"J1307","24034"
"J1307","24035"
"J1307","24048"
"H2407","100016"
"H2407","100017"
"H2407","100038"
"H2407","100086"
"H2407","100285"
"H2407","100820"
"H2407","101065"
"H2407","101066"
"H2407","102717"
"H2407","104413"
"H2407","104425"
"H2407","104514"
"H2407","105367"
"H2407","105369"
"H2407","105370"
"H2407","105371"
"H2407","105373"
"H2407","105374"
"H2407","105375"
"H2407","105376"
"H2407","105377"
"H2407","105378"
"H2407","105379"
"H2407","105380"
"H2407","105381"
"H2407","105382"
"H2407","105383"
"H2407","105384"
"H2407","105385"
"H2407","105386"
"H2407","105387"
"H2407","105388"
"H2407","105390"
"H2407","105391"
"H2407","105392"
"H2407","105393"
"H2407","105395"
"H2407","105396"
"H2407","105397"
"H2407","105398"
"H2407","105399"
"H2407","105400"
"H2407","105401"
"H2407","105448"
"H2407","106030"
"H2407","113245"
"H2407","114708"
"H2407","114710"
"H2407","114711"
"H2407","114713"
"H2407","119848"
"H2407","120277"
"H2407","120788"
"H2407","122584"
"H2407","122829"
"H2407","123337"
"H2407","124420"
"H2407","124478"
"H2407","23580"
"H2407","23646"
"H2407","23909"
"H2407","24003"
"J1302","100090"
"J1302","100414"
"J1302","100453"
"J1302","100475"
"J1302","103885"
"J1302","107295"
"J1302","107308"
"J1302","107341"
"J1302","107342"
"J1302","107343"
"J1302","107344"
"J1302","107346"
"J1302","107349"
"J1302","115006"
"J1302","115007"
"J1302","116932"
"J1302","117074"
"J1302","117378"
"J1302","117379"
"J1302","117380"
"J1302","117381"
"J1302","117382"
"J1302","117384"
"J1302","117385"
"J1302","117386"
"J1302","117388"
"J1302","117389"
"J1302","117390"
"J1302","117512"
"J1302","117578"
"J1302","119645"
"J1302","119787"
"J1302","120963"
"J1302","123501"
"J1302","123508"
"J1302","123513"
"J1302","123660"
"J1302","124180"
"J1302","124335"
"J1302","124337"
"J1302","124548"
"J1302","126387"
"J1302","23388"
"J1302","23921"
"J1302","23925"
"J1302","23984"
"J1302","23985"
"H2406","100016"
"H2406","100017"
"H2406","101095"
"H2406","101149"
"H2406","102717"
"H2406","104425"
"H2406","104514"
"H2406","104547"
"H2406","105326"
"H2406","105329"
"H2406","105331"
"H2406","105332"
"H2406","105333"
"H2406","105334"
"H2406","105335"
"H2406","105336"
"H2406","105337"
"H2406","105338"
"H2406","105339"
"H2406","105340"
"H2406","105341"
"H2406","105342"
"H2406","105343"
"H2406","105344"
"H2406","105345"
"H2406","105346"
"H2406","105347"
"H2406","105348"
"H2406","105349"
"H2406","105350"
"H2406","105351"
"H2406","105352"
"H2406","105353"
"H2406","105354"
"H2406","105355"
"H2406","105356"
"H2406","105357"
"H2406","105358"
"H2406","105359"
"H2406","105361"
"H2406","105366"
"H2406","113245"
"H2406","119210"
"H2406","119346"
"H2406","119848"
"H2406","120271"
"H2406","120275"
"H2406","120277"
"H2406","121055"
"H2406","121378"
"H2406","121703"
"H2406","121951"
"H2406","122262"
"H2406","123248"
"H2406","123337"
"H2406","123495"
"H2406","123523"
"H2406","123581"
"H2406","123583"
"H2406","124081"
"H2406","124420"
"H2406","124478"
"H2406","23481"
"H2406","23499"
"H2406","23874"
"H2408","100016"
"H2408","100017"
"H2408","100362"
"H2408","101095"
"H2408","101119"
"H2408","101149"
"H2408","102717"
"H2408","102730"
"H2408","102802"
"H2408","104389"
"H2408","104395"
"H2408","104425"
"H2408","104514"
"H2408","104547"
"H2408","105326"
"H2408","105332"
"H2408","105333"
"H2408","105334"
"H2408","105335"
"H2408","105403"
"H2408","105405"
"H2408","105407"
"H2408","105409"
"H2408","105410"
"H2408","105411"
"H2408","105412"
"H2408","105413"
"H2408","105414"
"H2408","105415"
"H2408","105416"
"H2408","105417"
"H2408","105418"
"H2408","105419"
"H2408","105420"
"H2408","105421"
"H2408","105422"
"H2408","105423"
"H2408","105424"
"H2408","105425"
"H2408","105426"
"H2408","113245"
"H2408","117162"
"H2408","119210"
"H2408","119346"
"H2408","119920"
"H2408","120277"
"H2408","121378"
"H2408","122262"
"H2408","123805"
"H2408","124081"
"H2408","124459"
"H2408","23481"
"H2408","23874"
"J1306","100017"
"J1306","100453"
"J1306","100465"
"J1306","103885"
"J1306","107255"
"J1306","107359"
"J1306","107398"
"J1306","107399"
"J1306","107400"
"J1306","107401"
"J1306","107405"
"J1306","107406"
"J1306","107407"
"J1306","107408"
"J1306","107409"
"J1306","107410"
"J1306","107411"
"J1306","107412"
"J1306","107413"
"J1306","107414"
"J1306","107415"
"J1306","107417"
"J1306","107418"
"J1306","115023"
"J1306","115025"
"J1306","116932"
"J1306","116934"
"J1306","120525"
"J1306","121374"
"J1306","122471"
"J1306","123507"
"J1306","123821"
"J1306","123822"
"J1306","124025"
"J1306","124026"
"J1306","124027"
"J1306","124522"
"J1306","124543"
"J1306","124612"
"J1306","125242"
"J1306","125971"
"J1306","23553"
"J1306","23607"
"J1306","23608"
"J1306","23783"
"J1306","23922"
"H2503","100286"
"H2503","100431"
"H2503","100825"
"H2503","101388"
"H2503","101489"
"H2503","102250"
"H2503","102885"
"H2503","104415"
"H2503","104514"
"H2503","104678"
