"code_ogr","libelle_appellation_long","libelle_appellation_court","code_rome","code_type_section_appellation","libelle_type_section_appellation","statut"
"15078","Figurant / Figurante","Figurant / Figurante","L1203","1","PRINCIPALE","1"
"15079","Fildefériste","Fildefériste","L1204","1","PRINCIPALE","1"
"15080","Fileteur / Fileteuse","Fileteur / Fileteuse","D1105","1","PRINCIPALE","1"
"15081","Fileur / Fileuse de verre","Fileur / Fileuse de verre","B1602","1","PRINCIPALE","1"
"15082","Fileur / Fileuse en broderie","Fileur / Fileuse en broderie","H2403","1","PRINCIPALE","1"
"15083","Fileur / Fileuse en fils et fibres de verre","Fileur / Fileuse en fils et fibres de verre","H2801","1","PRINCIPALE","1"
"15084","Fileur / Fileuse sur métiers classiques","Fileur / Fileuse sur métiers classiques","H2403","1","PRINCIPALE","1"
"15085","Fileur-étireur / Fileuse-étireuse à la main","Fileur-étireur / Fileuse-étireuse à la main","B1302","1","PRINCIPALE","1"
"15086","Filiériste en tréfilerie","Filiériste en tréfilerie","H2904","1","PRINCIPALE","1"
"15087","Finisseur / Finisseuse d''art","Finisseur / Finisseuse d''art","B1302","1","PRINCIPALE","1"
"15088","Finisseur / Finisseuse en industrie des matériaux souples","Finisseur / Finisseuse en industrie des matériaux souples","H2410","1","PRINCIPALE","1"
"15089","Finisseur industriel / Finisseuse industrielle de surface","Finisseur industriel / Finisseuse industrielle de surface","H3401","1","PRINCIPALE","1"
"15090","Finisseur / Finisseuse de l''industrie du béton","Finisseur / Finisseuse de l''industrie du béton","F1706","1","PRINCIPALE","1"
"15091","Finisseur-décorateur / Finisseuse-décoratrice d''objets d''art et artisanaux","Finisseur(se)-décorateur(trice) d''objets d''art et artisanaux","B1302","1","PRINCIPALE","1"
"15092","Fiscaliste","Fiscaliste","K1903","1","PRINCIPALE","1"
"15093","Flaconneur / Flaconneuse","Flaconneur / Flaconneuse","B1602","1","PRINCIPALE","1"
"15094","Flasheur / Flasheuse","Flasheur / Flasheuse","E1306","1","PRINCIPALE","1"
"15095","Fleuriste","Fleuriste","D1209","1","PRINCIPALE","1"
"15096","Fleuriste en tissu","Fleuriste en tissu","B1804","1","PRINCIPALE","1"
"15097","Fleuriste-décorateur floral / Fleuriste-décoratrice florale","Fleuriste-décorateur floral / Fleuriste-décoratrice florale","D1209","1","PRINCIPALE","1"
"15098","Floriculteur / Floricultrice","Floriculteur / Floricultrice","A1414","1","PRINCIPALE","1"
"15099","Fondeur Couleur / Fondeuse couleuse en métallurgie","Fondeur Couleur / Fondeuse couleuse en métallurgie","H2907","1","PRINCIPALE","1"
"15100","Fondeur / Fondeuse de bronze","Fondeur / Fondeuse de bronze","B1601","1","PRINCIPALE","1"
"15101","Fondeur / Fondeuse de cloches","Fondeur / Fondeuse de cloches","B1601","1","PRINCIPALE","1"
"15102","Fondeur / Fondeuse en métallurgie","Fondeur / Fondeuse en métallurgie","H2907","1","PRINCIPALE","1"
"15103","Fondeur / Fondeuse en production/transformation de verre","Fondeur / Fondeuse en production/transformation de verre","H2805","1","PRINCIPALE","1"
"15104","Fondeur / Fondeuse fusion en métallurgie","Fondeur / Fondeuse fusion en métallurgie","H2907","1","PRINCIPALE","1"
"15105","Fondeur / Fondeuse sur site en métallurgie","Fondeur / Fondeuse sur site en métallurgie","H2907","1","PRINCIPALE","1"
"15106","Fondeur / Fondeuse verre main","Fondeur / Fondeuse verre main","B1602","1","PRINCIPALE","1"
"15107","Fondeur-composeur / Fondeuse-composeuse en industrie verrière","Fondeur-composeur/Fondeuse-composeuse en industrie verrière","H2805","1","PRINCIPALE","1"
"15108","Fontainier / Fontainière","Fontainier / Fontainière","K2301","1","PRINCIPALE","1"
"15109","Forestier / Forestière","Forestier / Forestière","A1205","1","PRINCIPALE","1"
"15110","Foreur / Foreuse","Foreur / Foreuse","F1401","1","PRINCIPALE","1"
"15111","Foreur / Foreuse chef de poste","Foreur / Foreuse chef de poste","F1401","1","PRINCIPALE","1"
"15112","Foreur / Foreuse de roche","Foreur / Foreuse de roche","F1402","1","PRINCIPALE","1"
"15113","Foreur / Foreuse d''eau","Foreur / Foreuse d''eau","F1401","1","PRINCIPALE","1"
"15114","Foreur / Foreuse gaz","Foreur / Foreuse gaz","F1401","1","PRINCIPALE","1"
"15115","Foreur / Foreuse pétrole","Foreur / Foreuse pétrole","F1401","1","PRINCIPALE","1"
"15116","Forfaitiste","Forfaitiste","G1301","1","PRINCIPALE","1"
"15117","Forfaitiste groupe","Forfaitiste groupe","G1301","1","PRINCIPALE","1"
"15118","Forfaitiste Groupement d''Individuels Regroupés -GIR-","Forfaitiste Groupement d''Individuels Regroupés -GIR-","G1301","1","PRINCIPALE","1"
"15119","Forfaitiste séjours linguistiques","Forfaitiste séjours linguistiques","G1301","1","PRINCIPALE","1"
"15120","Forgeron / Forgeronne d''art","Forgeron / Forgeronne d''art","B1601","1","PRINCIPALE","1"
"15121","Forgeron / Forgeronne en coutellerie industrielle","Forgeron / Forgeronne en coutellerie industrielle","H2904","1","PRINCIPALE","1"
"15122","Forgeron industriel / Forgeronne industrielle","Forgeron industriel / Forgeronne industrielle","H2904","1","PRINCIPALE","1"
"15123","Formateur / Formatrice","Formateur / Formatrice","K2111","1","PRINCIPALE","1"
"15124","Formateur animateur / Formatrice animatrice de formation","Formateur animateur / Formatrice animatrice de formation","K2111","1","PRINCIPALE","1"
"15125","Formateur coiffeur / Formatrice coiffeuse","Formateur coiffeur / Formatrice coiffeuse","D1202","1","PRINCIPALE","1"
"15126","Formateur / Formatrice conduite d''engins de travaux publics","Formateur / Formatrice conduite d''engins de travaux publics","K2110","1","PRINCIPALE","1"
"15127","Formateur / Formatrice conduite d''engins motorisés et de levage","Formateur(trice) conduite d''engins motorisés et de levage","K2110","1","PRINCIPALE","1"
"15128","Formateur consultant / Formatrice consultante","Formateur consultant / Formatrice consultante","K2111","1","PRINCIPALE","1"
"15129","Formateur coordinateur / Formatrice coordinatrice de formation","Formateur coordinateur/Formatrice coordinatrice de formation","K2111","1","PRINCIPALE","1"
"15131","Formateur / Formatrice d''adultes","Formateur / Formatrice d''adultes","K2111","1","PRINCIPALE","1"
"15132","Formateur / Formatrice d''animateurs de formation","Formateur / Formatrice d''animateurs de formation","K2111","1","PRINCIPALE","1"
"15133","Formateur / Formatrice de conducteurs routiers","Formateur / Formatrice de conducteurs routiers","K2110","1","PRINCIPALE","1"
"15134","Formateur / Formatrice de formateurs","Formateur / Formatrice de formateurs","K2111","1","PRINCIPALE","1"
"15135","Formateur / Formatrice de formation paramédicale","Formateur / Formatrice de formation paramédicale","K2111","1","PRINCIPALE","1"
"15136","Formateur / Formatrice de formation professionnelle","Formateur / Formatrice de formation professionnelle","K2111","1","PRINCIPALE","1"
"15137","Formateur / Formatrice de la formation continue","Formateur / Formatrice de la formation continue","K2111","1","PRINCIPALE","1"
"15138","Formateur / Formatrice de moniteurs d''auto-école","Formateur / Formatrice de moniteurs d''auto-école","K2110","1","PRINCIPALE","1"
"15139","Formateur / Formatrice e-learning","Formateur / Formatrice e-learning","K2111","1","PRINCIPALE","1"
"15140","Formateur / Formatrice en esthétisme","Formateur / Formatrice en esthétisme","D1208","1","PRINCIPALE","1"
"15142","Formateur / Formatrice enseignement à distance","Formateur / Formatrice enseignement à distance","K2111","1","PRINCIPALE","1"
"15143","Formateur / Formatrice secourisme","Formateur / Formatrice secourisme","K2111","1","PRINCIPALE","1"
"15144","Formateur / Formatrice technique","Formateur / Formatrice technique","K2111","1","PRINCIPALE","1"
"15145","Formateur-conseil / Formatrice-conseil","Formateur-conseil / Formatrice-conseil","K2111","1","PRINCIPALE","1"
"15147","Formeur / Formeuse en bonneterie","Formeur / Formeuse en bonneterie","H2410","1","PRINCIPALE","1"
"15148","Formeur / Formeuse en thermoplastiques","Formeur / Formeuse en thermoplastiques","H3201","1","PRINCIPALE","1"
"15149","Formeur-usineur / Formeuse-usineuse en thermoplastiques","Formeur-usineur / Formeuse-usineuse en thermoplastiques","H3201","1","PRINCIPALE","1"
"15150","Formulateur / Formulatrice coloriste en industrie cosmétique","Formulateur / Formulatrice coloriste en industrie cosmétique","H1201","1","PRINCIPALE","1"
"15151","Formulateur / Formulatrice en arômes","Formulateur / Formulatrice en arômes","H1505","1","PRINCIPALE","1"
"15152","Formulateur / Formulatrice en méthodes-industrialisation","Formulateur / Formulatrice en méthodes-industrialisation","H1404","1","PRINCIPALE","1"
"15153","Formulateur / Formulatrice en parfumerie","Formulateur / Formulatrice en parfumerie","H1505","1","PRINCIPALE","1"
"15154","Fossoyeur / Fossoyeuse","Fossoyeur / Fossoyeuse","K2601","1","PRINCIPALE","1"
"15155","Fossoyeur porteur / Fossoyeuse porteuse","Fossoyeur porteur / Fossoyeuse porteuse","K2601","1","PRINCIPALE","1"
"15156","Foudrier / Foudrière","Foudrier / Foudrière","H2206","1","PRINCIPALE","1"
"15157","Fourreur / Fourreuse","Fourreur / Fourreuse","B1803","1","PRINCIPALE","1"
"15158","Fraiseur / Fraiseuse","Fraiseur / Fraiseuse","H2903","1","PRINCIPALE","1"
"15159","Fraiseur / Fraiseuse cuir","Fraiseur / Fraiseuse cuir","H2401","1","PRINCIPALE","1"
"15160","Fraiseur / Fraiseuse d''engrenage","Fraiseur / Fraiseuse d''engrenage","H2903","1","PRINCIPALE","1"
"15161","Fraiseur / Fraiseuse d''outillages","Fraiseur / Fraiseuse d''outillages","H2903","1","PRINCIPALE","1"
"15162","Fraiseur / Fraiseuse mouliste","Fraiseur / Fraiseuse mouliste","H2903","1","PRINCIPALE","1"
"15163","Fraiseur outilleur / Fraiseuse outilleuse","Fraiseur outilleur / Fraiseuse outilleuse","H2903","1","PRINCIPALE","1"
"15164","Fraiseur / Fraiseuse sur Commande Numérique -CN-","Fraiseur / Fraiseuse sur Commande Numérique -CN-","H2903","1","PRINCIPALE","1"
"15165","Frappeur / Frappeuse","Frappeur / Frappeuse","H2904","1","PRINCIPALE","1"
"15167","Frigoriste","Frigoriste","I1306","1","PRINCIPALE","1"
"15168","Frigoriste maritime","Frigoriste maritime","I1306","1","PRINCIPALE","1"
"15169","Fripier / Fripière","Fripier / Fripière","D1201","1","PRINCIPALE","1"
"15170","Fromager / Fromagère","Fromager / Fromagère","A1412","1","PRINCIPALE","1"
"15171","Fromager-affineur / Fromagère-affineuse","Fromager-affineur / Fromagère-affineuse","A1412","1","PRINCIPALE","1"
"15172","Fruiticulteur / Fruiticultrice","Fruiticulteur / Fruiticultrice","A1405","1","PRINCIPALE","1"
"15173","Fumiste","Fumiste","F1703","1","PRINCIPALE","1"
"15174","Funambule","Funambule","L1204","1","PRINCIPALE","1"
"15175","Fusilier / Fusilière commando","Fusilier / Fusilière commando","K1701","1","PRINCIPALE","1"
"15176","Fusilier-marin / Fusilière-marin","Fusilier-marin / Fusilière-marin","K1701","1","PRINCIPALE","1"
"15177","Gainier / Gainière","Gainier / Gainière","B1802","1","PRINCIPALE","1"
"15178","Gainier industriel / Gainière industrielle","Gainier industriel / Gainière industrielle","H2401","1","PRINCIPALE","1"
"15179","Galéniste en industrie","Galéniste en industrie","H1206","1","PRINCIPALE","1"
"15180","Galeriste","Galeriste","D1201","1","PRINCIPALE","1"
"15181","Galvaniseur industriel / Galvaniseuse industrielle","Galvaniseur industriel / Galvaniseuse industrielle","H3402","1","PRINCIPALE","1"
"15182","Galvanoplaste industriel / industrielle","Galvanoplaste industriel / industrielle","H3402","1","PRINCIPALE","1"
"15183","Galvanoplaste sur métaux et substrat","Galvanoplaste sur métaux et substrat","H3402","1","PRINCIPALE","1"
"15184","Game designer - jeux vidéo","Game designer - jeux vidéo","E1104","1","PRINCIPALE","1"
"15185","Gantier / Gantière","Gantier / Gantière","B1802","1","PRINCIPALE","1"
"15186","Garagiste","Garagiste","I1604","1","PRINCIPALE","1"
"15187","Garagiste-mécanicien / Garagiste-mécanicienne","Garagiste-mécanicien / Garagiste-mécanicienne","I1604","1","PRINCIPALE","1"
"15188","Garçon / Serveuse de café","Garçon / Serveuse de café","G1801","1","PRINCIPALE","1"
"15189","Garçon / Fille de chenil","Garçon / Fille de chenil","A1408","1","PRINCIPALE","1"
"15190","Garçon / Fille de hall","Garçon / Fille de hall","G1702","1","PRINCIPALE","1"
"15191","Garçon / Serveuse de restaurant","Garçon / Serveuse de restaurant","G1803","1","PRINCIPALE","1"
"15192","Garçon limonadier / Serveuse limonadière","Garçon limonadier / Serveuse limonadière","G1801","1","PRINCIPALE","1"
"15193","Garde barrière","Garde barrière","N4403","1","PRINCIPALE","1"
"15194","Garde champêtre","Garde champêtre","K1707","1","PRINCIPALE","1"
"15195","Garde de parc naturel","Garde de parc naturel","A1204","1","PRINCIPALE","1"
"15196","Garde d''enfant à domicile","Garde d''enfant à domicile","K1303","1","PRINCIPALE","1"
"15197","Garde du corps privé / privée","Garde du corps privé / privée","K2503","1","PRINCIPALE","1"
"15198","Garde du littoral","Garde du littoral","A1204","1","PRINCIPALE","1"
"15199","Garde forestier / forestière","Garde forestier / forestière","A1204","1","PRINCIPALE","1"
"15200","Garde moniteur / monitrice de parc national","Garde moniteur / monitrice de parc national","A1204","1","PRINCIPALE","1"
"15201","Garde moniteur / monitrice de parc naturel","Garde moniteur / monitrice de parc naturel","A1204","1","PRINCIPALE","1"
"15202","Garde national / nationale de la chasse et de la faune sauvage","Garde national/nationale de la chasse et de la faune sauvage","A1204","1","PRINCIPALE","1"
"15203","Garde républicain / républicaine","Garde républicain / républicaine","K1706","1","PRINCIPALE","1"
"15204","Garde technicien / technicienne de réserve naturelle","Garde technicien / technicienne de réserve naturelle","A1204","1","PRINCIPALE","1"
"15205","Garde-chasse","Garde-chasse","A1204","1","PRINCIPALE","1"
"15206","Garde-chasse particulier / particulière","Garde-chasse particulier / particulière","A1204","1","PRINCIPALE","1"
"15207","Garde-malade","Garde-malade","K1302","1","PRINCIPALE","1"
"15208","Garde-pêche","Garde-pêche","A1204","1","PRINCIPALE","1"
"15210","Garde-rivière","Garde-rivière","A1204","1","PRINCIPALE","1"
"15211","Gardian","Gardian","A1407","1","PRINCIPALE","1"
"15212","Gardien / Gardienne","Gardien / Gardienne","K2501","1","PRINCIPALE","1"
"15214","Gardien / Gardienne chef","Gardien / Gardienne chef","K2501","1","PRINCIPALE","1"
"15215","Gardien / Gardienne de cimetière municipal","Gardien / Gardienne de cimetière municipal","K1707","1","PRINCIPALE","1"
"15216","Gardien / Gardienne de collège","Gardien / Gardienne de collège","K2501","1","PRINCIPALE","1"
"15217","Gardien / Gardienne de compagnie républicaine de sécurité","Gardien / Gardienne de compagnie républicaine de sécurité","K1706","1","PRINCIPALE","1"
"15218","Gardien / Gardienne de déchetterie","Gardien / Gardienne de déchetterie","K2303","1","PRINCIPALE","1"
"15219","Gardien / Gardienne de la paix","Gardien / Gardienne de la paix","K1706","1","PRINCIPALE","1"
"15220","Gardien / Gardienne de locaux","Gardien / Gardienne de locaux","K2501","1","PRINCIPALE","1"
"15221","Gardien / Gardienne de musée","Gardien / Gardienne de musée","K2503","1","PRINCIPALE","1"
"15222","Gardien / Gardienne de propriété","Gardien / Gardienne de propriété","K2501","1","PRINCIPALE","1"
"15223","Gardien / Gardienne de résidence","Gardien / Gardienne de résidence","K2501","1","PRINCIPALE","1"
"15224","Gardien / Gardienne de toilettes","Gardien / Gardienne de toilettes","K2501","1","PRINCIPALE","1"
"15225","Gardien / Gardienne de vestiaires","Gardien / Gardienne de vestiaires","K2501","1","PRINCIPALE","1"
"15226","Gardien / Gardienne des parcs et jardins","Gardien / Gardienne des parcs et jardins","K1707","1","PRINCIPALE","1"
"15227","Gardien / Gardienne d''établissement scolaire","Gardien / Gardienne d''établissement scolaire","K2501","1","PRINCIPALE","1"
"15228","Gardien / Gardienne d''immeuble","Gardien / Gardienne d''immeuble","K2501","1","PRINCIPALE","1"
"15229","Gardien polyvalent / Gardienne polyvalente d''immeuble","Gardien polyvalent / Gardienne polyvalente d''immeuble","K2501","1","PRINCIPALE","1"
"15230","Gardien principal / Gardienne principale","Gardien principal / Gardienne principale","K2501","1","PRINCIPALE","1"
"15231","Gardien principal / Gardienne principale de police municipale","Gardien principal/Gardienne principale de police municipale","K1707","1","PRINCIPALE","1"
"15232","Gardien régisseur / Gardienne régisseuse","Gardien régisseur / Gardienne régisseuse","K2501","1","PRINCIPALE","1"
"15233","Gardien veilleur / Gardienne veilleuse","Gardien veilleur / Gardienne veilleuse","K2503","1","PRINCIPALE","1"
"15235","Gardien-concierge / Gardienne-concierge","Gardien-concierge / Gardienne-concierge","K2501","1","PRINCIPALE","1"
"15236","Gareur / Gareuse de métiers textiles","Gareur / Gareuse de métiers textiles","H2413","1","PRINCIPALE","1"
"15237","Garnisseur / Garnisseuse automobile","Garnisseur / Garnisseuse automobile","B1802","1","PRINCIPALE","1"
"15238","Garnisseur / Garnisseuse en céramique","Garnisseur / Garnisseuse en céramique","B1201","1","PRINCIPALE","1"
"15239","Garnisseur / Garnisseuse en industrie","Garnisseur / Garnisseuse en industrie","H2401","1","PRINCIPALE","1"
"15240","Gastro-entérologue","Gastro-entérologue","J1102","1","PRINCIPALE","1"
"15241","Gaufreur / Gaufreuse cuir","Gaufreur / Gaufreuse cuir","H2414","1","PRINCIPALE","1"
"15242","Gaveur / Gaveuse","Gaveur / Gaveuse","A1409","1","PRINCIPALE","1"
"15243","Gelcoater","Gelcoater","H3404","1","PRINCIPALE","1"
"15244","Gemmologue","Gemmologue","B1603","1","PRINCIPALE","1"
"15245","Gemmologue tailleur / tailleuse","Gemmologue tailleur / tailleuse","B1603","1","PRINCIPALE","1"
"15246","Gendarme","Gendarme","K1706","1","PRINCIPALE","1"
"15247","Gendarme adjoint / adjointe","Gendarme adjoint / adjointe","K1706","1","PRINCIPALE","1"
"15248","Gendarme mobile","Gendarme mobile","K1706","1","PRINCIPALE","1"
"15249","Généalogiste","Généalogiste","K2401","1","PRINCIPALE","1"
"15250","Généticien / Généticienne","Généticien / Généticienne","K2402","1","PRINCIPALE","1"
"15251","Géochimiste","Géochimiste","F1105","1","PRINCIPALE","1"
"15252","Géodésien / Géodésienne","Géodésien / Géodésienne","F1105","1","PRINCIPALE","1"
"15253","Géographe-géomaticien / Géographe-géomaticienne","Géographe-géomaticien / Géographe-géomaticienne","M1808","1","PRINCIPALE","1"
"15254","Géologue","Géologue","F1105","1","PRINCIPALE","1"
"15255","Géologue de chantier","Géologue de chantier","F1105","1","PRINCIPALE","1"
"15256","Géologue en recherche prospective","Géologue en recherche prospective","F1105","1","PRINCIPALE","1"
"15257","Géologue minier / minière","Géologue minier / minière","F1105","1","PRINCIPALE","1"
"15258","Géologue pétrolier / pétrolière","Géologue pétrolier / pétrolière","F1105","1","PRINCIPALE","1"
"15259","Géologue prospecteur / prospectrice","Géologue prospecteur / prospectrice","F1105","1","PRINCIPALE","1"
"15260","Géologue-topographe","Géologue-topographe","F1105","1","PRINCIPALE","1"
"15261","Géomaticien / Géomaticienne","Géomaticien / Géomaticienne","M1808","1","PRINCIPALE","1"
"15262","Géomètre","Géomètre","F1107","1","PRINCIPALE","1"
"15263","Géomètre du cadastre","Géomètre du cadastre","F1107","1","PRINCIPALE","1"
"15264","Géomètre expert / experte","Géomètre expert / experte","F1107","1","PRINCIPALE","1"
"15265","Géomètre-topographe","Géomètre-topographe","F1107","1","PRINCIPALE","1"
"15266","Géomètre-topographe du bâtiment","Géomètre-topographe du bâtiment","F1107","1","PRINCIPALE","1"
"15267","Géomorphologiste de la recherche scientifique","Géomorphologiste de la recherche scientifique","K2402","1","PRINCIPALE","1"
"15268","Géophysicien / Géophysicienne","Géophysicien / Géophysicienne","F1105","1","PRINCIPALE","1"
"15269","Géophysicien / Géophysicienne en interprétation","Géophysicien / Géophysicienne en interprétation","F1105","1","PRINCIPALE","1"
"15270","Géotechnicien / Géotechnicienne","Géotechnicien / Géotechnicienne","F1105","1","PRINCIPALE","1"
"15271","Géothermicien / Géothermicienne","Géothermicien / Géothermicienne","F1105","1","PRINCIPALE","1"
"15272","Gérant adjoint / Gérante adjointe de restaurant de collectivité","Gérant(e) adjoint(e) de restaurant de collectivité","G1404","1","PRINCIPALE","1"
"15273","Gérant / Gérante d''auto-école","Gérant / Gérante d''auto-école","K2110","1","PRINCIPALE","1"
"15275","Gérant / Gérante de banque privée","Gérant / Gérante de banque privée","C1303","1","PRINCIPALE","1"
"15276","Gérant / Gérante de bar-tabac","Gérant / Gérante de bar-tabac","G1801","1","PRINCIPALE","1"
"15277","Gérant / Gérante de bureau de tabac","Gérant / Gérante de bureau de tabac","D1301","1","PRINCIPALE","1"
"15278","Gérant / Gérante de café, bar-brasserie","Gérant / Gérante de café, bar-brasserie","G1801","1","PRINCIPALE","1"
"15279","Gérant / Gérante de camping","Gérant / Gérante de camping","G1403","1","PRINCIPALE","1"
"15280","Gérant / Gérante de cantine scolaire","Gérant / Gérante de cantine scolaire","G1404","1","PRINCIPALE","1"
"15281","Gérant / Gérante de centre nautique","Gérant / Gérante de centre nautique","G1403","1","PRINCIPALE","1"
"15282","Gérant / Gérante de commerce de détail","Gérant / Gérante de commerce de détail","D1301","1","PRINCIPALE","1"
"15283","Gérant / Gérante de copropriété","Gérant / Gérante de copropriété","C1501","1","PRINCIPALE","1"
"15284","Gérant / Gérante de cuisine hospitalière","Gérant / Gérante de cuisine hospitalière","G1404","1","PRINCIPALE","1"
"15285","Gérant / Gérante de dancing","Gérant / Gérante de dancing","G1403","1","PRINCIPALE","1"
"15286","Gérant / Gérante de groupe d''immeubles","Gérant / Gérante de groupe d''immeubles","C1501","1","PRINCIPALE","1"
"15287","Gérant / Gérante de magasin d''alimentation","Gérant / Gérante de magasin d''alimentation","D1301","1","PRINCIPALE","1"
"15288","Gérant / Gérante de magasin d''alimentation générale","Gérant / Gérante de magasin d''alimentation générale","D1301","1","PRINCIPALE","1"
"15289","Gérant / Gérante de mess","Gérant / Gérante de mess","G1404","1","PRINCIPALE","1"
"15290","Gérant / Gérante de négoce automobile","Gérant / Gérante de négoce automobile","D1404","1","PRINCIPALE","1"
"15291","Gérant / Gérante de piscine","Gérant / Gérante de piscine","G1403","1","PRINCIPALE","1"
"15292","Gérant / Gérante de portefeuille financier","Gérant / Gérante de portefeuille financier","C1303","1","PRINCIPALE","1"
"15293","Gérant / Gérante de portefeuille immobilier","Gérant / Gérante de portefeuille immobilier","C1501","1","PRINCIPALE","1"
"15294","Gérant / Gérante de restaurant","Gérant / Gérante de restaurant","G1402","1","PRINCIPALE","1"
"15295","Gérant / Gérante de restaurant de collectivité","Gérant / Gérante de restaurant de collectivité","G1404","1","PRINCIPALE","1"
"15296","Gérant / Gérante de Société d''Investissement à Capital Variable -SICAV-","Gérant/Gérante de Société d''Investissement -SICAV-","C1303","1","PRINCIPALE","1"
"15297","Gérant / Gérante de station-service","Gérant / Gérante de station-service","D1301","1","PRINCIPALE","1"
"15298","Gérant / Gérante de supérette","Gérant / Gérante de supérette","D1301","1","PRINCIPALE","1"
"15299","Gérant / Gérante de tutelle","Gérant / Gérante de tutelle","K1102","1","PRINCIPALE","1"
"15300","Gérant / Gérante d''équipement de loisirs","Gérant / Gérante d''équipement de loisirs","G1403","1","PRINCIPALE","1"
"15301","Gérant / Gérante d''équipement sportif","Gérant / Gérante d''équipement sportif","G1403","1","PRINCIPALE","1"
"15302","Gérant / Gérante d''exploitation agricole","Gérant / Gérante d''exploitation agricole","A1416","1","PRINCIPALE","1"
"15303","Gérant / Gérante d''hôtel","Gérant / Gérante d''hôtel","G1402","1","PRINCIPALE","1"
"15304","Gérant / Gérante d''institut de beauté","Gérant / Gérante d''institut de beauté","D1208","1","PRINCIPALE","1"
"15305","Gérant / Gérante d''obligations","Gérant / Gérante d''obligations","C1303","1","PRINCIPALE","1"
"15306","Gérant / Gérante d''Organisme de Placement Collectif en Valeurs Mobilières -OPCMV-","Gérant/Gérante d''Organisme de Placement Collectif -OPCMV-","C1303","1","PRINCIPALE","1"
"15307","Gérant / Gérante mandataire de succursale de magasin d''alimentation","Gérant(e) mandataire de succursale de magasin alimentation","D1301","1","PRINCIPALE","1"
"15308","Gérant / Gérante obligataire","Gérant / Gérante obligataire","C1303","1","PRINCIPALE","1"
"15309","Gérant / Gérante salon de coiffure","Gérant / Gérante salon de coiffure","D1202","1","PRINCIPALE","1"
"15310","Gérant technicien / Gérante technicienne de salon de coiffure","Gérant technicien/Gérante technicienne de salon de coiffure","D1202","1","PRINCIPALE","1"
"15311","Gériatre","Gériatre","J1102","1","PRINCIPALE","1"
"15312","Gérontologue","Gérontologue","J1102","1","PRINCIPALE","1"
"15313","Gestionnaire actif-passif en assurances","Gestionnaire actif-passif en assurances","C1105","1","PRINCIPALE","1"
"15314","Gestionnaire administratif / administrative douane","Gestionnaire administratif / administrative douane","N1202","1","PRINCIPALE","1"
"15315","Gestionnaire administratif / administrative immobilier","Gestionnaire administratif / administrative immobilier","C1502","1","PRINCIPALE","1"
"15316","Gestionnaire administratif / administrative ressources humaines","Gestionnaire administratif(ve) ressources humaines","M1501","1","PRINCIPALE","1"
"15317","Gestionnaire comptable","Gestionnaire comptable","M1203","1","PRINCIPALE","1"
"15318","Gestionnaire compte entreprise en assurances","Gestionnaire compte entreprise en assurances","C1109","1","PRINCIPALE","1"
"15319","Gestionnaire cotisations en assurances","Gestionnaire cotisations en assurances","C1109","1","PRINCIPALE","1"
"15320","Gestionnaire d''allotements de transport","Gestionnaire d''allotements de transport","G1302","1","PRINCIPALE","1"
"15321","Gestionnaire d''applications système d''information","Gestionnaire d''applications système d''information","M1806","1","PRINCIPALE","1"
"15322","Gestionnaire de base de loisirs","Gestionnaire de base de loisirs","G1403","1","PRINCIPALE","1"
"15323","Gestionnaire de bases de données et de ressources documentaires","Gestionnaire de bases de données et ressources documentaires","K1601","1","PRINCIPALE","1"
"15324","Gestionnaire de clientèle bancaire","Gestionnaire de clientèle bancaire","C1206","1","PRINCIPALE","1"
"15325","Gestionnaire de collections","Gestionnaire de collections","K1602","1","PRINCIPALE","1"
"15326","Gestionnaire de compte retraite en assurances","Gestionnaire de compte retraite en assurances","C1109","1","PRINCIPALE","1"
"15327","Gestionnaire de copropriété","Gestionnaire de copropriété","C1501","1","PRINCIPALE","1"
"15329","Gestionnaire de documents d''entreprise","Gestionnaire de documents d''entreprise","K1601","1","PRINCIPALE","1"
"15330","Gestionnaire de flotte automobile","Gestionnaire de flotte automobile","I1103","1","PRINCIPALE","1"
"15331","Gestionnaire de flux de production","Gestionnaire de flux de production","H1403","1","PRINCIPALE","1"
"15332","Gestionnaire de fortune","Gestionnaire de fortune","C1205","1","PRINCIPALE","1"
"15333","Gestionnaire de galerie marchande","Gestionnaire de galerie marchande","C1502","1","PRINCIPALE","1"
"15334","Gestionnaire de l''administration du personnel","Gestionnaire de l''administration du personnel","M1501","1","PRINCIPALE","1"
"15335","Gestionnaire de middle-office","Gestionnaire de middle-office","C1302","1","PRINCIPALE","1"
"15336","Gestionnaire de parc à grumes","Gestionnaire de parc à grumes","H2205","1","PRINCIPALE","1"
"15337","Gestionnaire de parc automobile","Gestionnaire de parc automobile","I1103","1","PRINCIPALE","1"
"15338","Gestionnaire de parc de loisirs","Gestionnaire de parc de loisirs","G1403","1","PRINCIPALE","1"
"15339","Gestionnaire de parc poids lourds","Gestionnaire de parc poids lourds","I1103","1","PRINCIPALE","1"
"15340","Gestionnaire de patrimoine financier","Gestionnaire de patrimoine financier","C1205","1","PRINCIPALE","1"
"15341","Gestionnaire de patrimoine immobilier","Gestionnaire de patrimoine immobilier","C1501","1","PRINCIPALE","1"
"15342","Gestionnaire de point de vente voyages","Gestionnaire de point de vente voyages","G1303","1","PRINCIPALE","1"
"15343","Gestionnaire de point de ventes de voyages en ligne","Gestionnaire de point de ventes de voyages en ligne","G1303","1","PRINCIPALE","1"
