"code_ogr","code_type_referentiel","code_pere","code_noeud","libelle_item_arbo","code_item_arbo_associe","code_type_noeud","libelle_type_noeud","statut"
"17118","7","004","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17141","7","005","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17012","7","001","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17413","7","016","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17163","7","006","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17276","7","010","A1303","Ingénierie en agriculture et environnement naturel","14","3","FEUILLE","1"
"17428","7","017","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"17326","7","013","A1401","Aide agricole de production fruitière ou viticole","15","3","FEUILLE","1"
"17429","7","017","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"17327","7","013","A1402","Aide agricole de production légumière ou végétale","16","3","FEUILLE","1"
"17328","7","013","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"17430","7","017","A1403","Aide d'élevage agricole et aquacole","17","3","FEUILLE","1"
"17148","7","006","A1404","Aquaculture","18","3","FEUILLE","1"
"17149","7","006","A1406","Encadrement équipage de la pêche","20","3","FEUILLE","1"
"17431","7","017","A1412","Fabrication et affinage de fromages","26","3","FEUILLE","1"
"17432","7","017","A1413","Fermentation de boissons alcoolisées","27","3","FEUILLE","1"
"17171","7","006","A1415","Équipage de la pêche","29","3","FEUILLE","1"
"17185","7","006","A1417","Saliculture","31","3","FEUILLE","1"
"17489","7","014","A1501","Aide aux soins animaux","32","3","FEUILLE","1"
"17490","7","014","A1503","Toilettage des animaux","34","3","FEUILLE","1"
"17073","7","003","B1101","Création en arts plastiques","36","3","FEUILLE","1"
"17086","7","003","B1201","Réalisation d'objets décoratifs et utilitaires en céramique et matériaux de synthèse","37","3","FEUILLE","1"
"17074","7","003","B1302","Décoration d'objets d'art et artisanaux","39","3","FEUILLE","1"
"17094","7","003","B1402","Reliure et restauration de livres et archives","42","3","FEUILLE","1"
"17077","7","003","B1501","Fabrication et réparation d'instruments de musique","43","3","FEUILLE","1"
"17080","7","003","B1601","Métallerie d'art","44","3","FEUILLE","1"
"17085","7","003","B1602","Réalisation d'objets artistiques et fonctionnels en verre","45","3","FEUILLE","1"
"17089","7","003","B1603","Réalisation d'ouvrages en bijouterie, joaillerie et orfèvrerie","46","3","FEUILLE","1"
"17072","7","003","B1701","Conservation et reconstitution d'espèces animales","48","3","FEUILLE","1"
"17178","7","006","B1802","Réalisation d'articles en cuir et matériaux souples (hors vêtement)","50","3","FEUILLE","1"
"17088","7","003","B1804","Réalisation d'ouvrages d'art en fils","52","3","FEUILLE","1"
"17096","7","003","B1806","Tapisserie - décoration en ameublement","54","3","FEUILLE","1"
"17260","7","010","C1202","Analyse de crédits et risques bancaires","66","3","FEUILLE","1"
"17449","7","017","D1105","Poissonnerie","84","3","FEUILLE","1"
"17175","7","006","D1105","Poissonnerie","84","3","FEUILLE","1"
"17352","7","013","D1106","Vente en alimentation","85","3","FEUILLE","1"
"17068","7","003","D1201","Achat vente d'objets d'art, anciens ou d'occasion","87","3","FEUILLE","1"
"17360","7","014","D1202","Coiffure","88","3","FEUILLE","1"
"17390","7","015","D1203","Hydrothérapie","89","3","FEUILLE","1"
"17346","7","013","D1203","Hydrothérapie","89","3","FEUILLE","1"
"17347","7","013","D1204","Location de véhicules ou de matériel de loisirs","90","3","FEUILLE","1"
"17448","7","017","D1205","Nettoyage d'articles textiles ou cuirs","91","3","FEUILLE","1"
"17378","7","014","D1208","Soins esthétiques et corporels","94","3","FEUILLE","1"
"17398","7","015","D1211","Vente en articles de sport et loisirs","97","3","FEUILLE","1"
"17190","7","006","D1211","Vente en articles de sport et loisirs","97","3","FEUILLE","1"
"17353","7","013","D1211","Vente en articles de sport et loisirs","97","3","FEUILLE","1"
"17105","7","004","D1402","Relation commerciale grands comptes et entreprises","103","3","FEUILLE","1"
"17446","7","017","D1403","Relation commerciale auprès de particuliers","104","3","FEUILLE","1"
"17151","7","006","D1404","Relation commerciale en vente de véhicules","105","3","FEUILLE","1"
"17131","7","004","D1406","Management en force de vente","107","3","FEUILLE","1"
"17135","7","004","D1407","Relation technico-commerciale","108","3","FEUILLE","1"
"17445","7","017","D1501","Animation de vente","110","3","FEUILLE","1"
"17331","7","013","D1501","Animation de vente","110","3","FEUILLE","1"
"17345","7","013","D1505","Personnel de caisse","114","3","FEUILLE","1"
"17526","7","017","D1505","Personnel de caisse","114","3","FEUILLE","1"
"17348","7","013","D1507","Mise en rayon libre-service","116","3","FEUILLE","1"
"17447","7","017","D1507","Mise en rayon libre-service","116","3","FEUILLE","1"
"17249","7","009","E1101","Animation de site multimédia","119","3","FEUILLE","1"
"17103","7","004","E1101","Animation de site multimédia","119","3","FEUILLE","1"
"17359","7","014","E1102","Écriture d'ouvrages, de livres","120","3","FEUILLE","1"
"17106","7","004","E1103","Communication","121","3","FEUILLE","1"
"17263","7","010","E1103","Communication","121","3","FEUILLE","1"
"17250","7","009","E1103","Communication","121","3","FEUILLE","1"
"17502","7","001","E1103","Communication","121","3","FEUILLE","1"
"17385","7","015","E1103","Communication","121","3","FEUILLE","1"
"17251","7","009","E1104","Conception de contenus multimédias","122","3","FEUILLE","1"
"17120","7","004","E1106","Journalisme et information média","124","3","FEUILLE","1"
"17256","7","009","E1106","Journalisme et information média","124","3","FEUILLE","1"
"17391","7","015","E1106","Journalisme et information média","124","3","FEUILLE","1"
"17395","7","015","E1107","Organisation d'évènementiel","125","3","FEUILLE","1"
"17380","7","014","E1108","Traduction, interprétariat","126","3","FEUILLE","1"
"17451","7","017","E1202","Production en laboratoire cinématographique","128","3","FEUILLE","1"
"17452","7","017","E1203","Production en laboratoire photographique","129","3","FEUILLE","1"
"17258","7","009","E1205","Réalisation de contenus multimédias","131","3","FEUILLE","1"
"17450","7","017","E1304","Façonnage et routage","135","3","FEUILLE","1"
"17253","7","009","E1401","Développement et promotion publicitaire","140","3","FEUILLE","1"
"17246","7","009","E1402","Élaboration de plan média","141","3","FEUILLE","1"
"17503","7","001","F1101","Architecture du BTP et du paysage","142","3","FEUILLE","1"
"17261","7","010","F1101","Architecture du BTP et du paysage","142","3","FEUILLE","1"
"17071","7","003","F1101","Architecture du BTP et du paysage","142","3","FEUILLE","1"
"17406","7","016","F1103","Contrôle et diagnostic technique du bâtiment","144","3","FEUILLE","1"
"17520","7","001","F1103","Contrôle et diagnostic technique du bâtiment","144","3","FEUILLE","1"
"17401","7","016","F1105","Études géologiques","146","3","FEUILLE","1"
"17528","7","001","F1105","Études géologiques","146","3","FEUILLE","1"
"17147","7","006","F1105","Études géologiques","146","3","FEUILLE","1"
"17136","7","005","F1105","Études géologiques","146","3","FEUILLE","1"
"17414","7","016","F1106","Ingénierie et études du BTP","147","3","FEUILLE","1"
"17119","7","004","F1106","Ingénierie et études du BTP","147","3","FEUILLE","1"
"17277","7","010","F1106","Ingénierie et études du BTP","147","3","FEUILLE","1"
"17504","7","001","F1106","Ingénierie et études du BTP","147","3","FEUILLE","1"
"17424","7","016","F1107","Mesures topographiques","148","3","FEUILLE","1"
"17062","7","002","F1107","Mesures topographiques","148","3","FEUILLE","1"
"17266","7","010","F1201","Conduite de travaux du BTP et de travaux paysagers","150","3","FEUILLE","1"
"17529","7","001","F1201","Conduite de travaux du BTP et de travaux paysagers","150","3","FEUILLE","1"
"17530","7","001","F1202","Direction de chantier du BTP","151","3","FEUILLE","1"
"17408","7","016","F1203","Direction et ingénierie d'exploitation de gisements et de carrières","152","3","FEUILLE","1"
"17155","7","006","F1203","Direction et ingénierie d'exploitation de gisements et de carrières","152","3","FEUILLE","1"
"17427","7","016","F1204","Qualité Sécurité Environnement et protection santé du BTP","153","3","FEUILLE","1"
"17301","7","011","F1204","Qualité Sécurité Environnement et protection santé du BTP","153","3","FEUILLE","1"
"17241","7","008","F1204","Qualité Sécurité Environnement et protection santé du BTP","153","3","FEUILLE","1"
"17152","7","006","F1301","Conduite de grue","154","3","FEUILLE","1"
"17041","7","002","F1302","Conduite d'engins de terrassement et de carrière","155","3","FEUILLE","1"
"17160","7","006","F1401","Extraction liquide et gazeuse","156","3","FEUILLE","1"
"17081","7","003","F1501","Montage de structures et de charpentes bois","158","3","FEUILLE","1"
"17523","7","001","F1501","Montage de structures et de charpentes bois","158","3","FEUILLE","1"
"17298","7","011","F1502","Montage de structures métalliques","159","3","FEUILLE","1"
"17177","7","006","F1503","Réalisation - installation d'ossatures bois","160","3","FEUILLE","1"
"17525","7","001","F1503","Réalisation - installation d'ossatures bois","160","3","FEUILLE","1"
"17070","7","003","F1601","Application et décoration en plâtre, stuc et staff","161","3","FEUILLE","1"
"17521","7","001","F1602","Électricité bâtiment","162","3","FEUILLE","1"
"17505","7","001","F1603","Installation d'équipements sanitaires et thermiques","163","3","FEUILLE","1"
"17172","7","006","F1604","Montage d'agencements","164","3","FEUILLE","1"
"17299","7","011","F1605","Montage de réseaux électriques et télécoms","165","3","FEUILLE","1"
"17533","7","001","F1607","Pose de fermetures menuisées","167","3","FEUILLE","1"
"17524","7","001","F1610","Pose et restauration de couvertures","170","3","FEUILLE","1"
"17082","7","003","F1610","Pose et restauration de couvertures","170","3","FEUILLE","1"
"17095","7","003","F1612","Taille et décoration de pierres","172","3","FEUILLE","1"
"17306","7","011","F1613","Travaux d'étanchéité et d'isolation","173","3","FEUILLE","1"
"17534","7","001","F1613","Travaux d'étanchéité et d'isolation","173","3","FEUILLE","1"
"17043","7","002","F1702","Construction de routes et voies","175","3","FEUILLE","1"
"17532","7","001","F1703","Maçonnerie","176","3","FEUILLE","1"
"17453","7","017","F1704","Préparation du gros oeuvre et des travaux publics","177","3","FEUILLE","1"
"17060","7","002","F1704","Préparation du gros oeuvre et des travaux publics","177","3","FEUILLE","1"
"17506","7","001","F1705","Pose de canalisations","178","3","FEUILLE","1"
"17454","7","017","F1706","Préfabrication en béton industriel","179","3","FEUILLE","1"
"17325","7","013","G1101","Accueil touristique","180","3","FEUILLE","1"
"17083","7","003","G1102","Promotion du tourisme local","181","3","FEUILLE","1"
"17507","7","001","G1102","Promotion du tourisme local","181","3","FEUILLE","1"
"17382","7","015","G1201","Accompagnement de voyages, d'activités culturelles ou sportives","182","3","FEUILLE","1"
"17067","7","003","G1201","Accompagnement de voyages, d'activités culturelles ou sportives","182","3","FEUILLE","1"
"17004","7","001","G1201","Accompagnement de voyages, d'activités culturelles ou sportives","182","3","FEUILLE","1"
"17323","7","013","G1201","Accompagnement de voyages, d'activités culturelles ou sportives","182","3","FEUILLE","1"
"17311","7","012","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"17069","7","003","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"17005","7","001","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"17329","7","013","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"17535","7","009","G1202","Animation d'activités culturelles ou ludiques","183","3","FEUILLE","1"
"17330","7","013","G1203","Animation de loisirs auprès d'enfants ou d'adolescents","184","3","FEUILLE","1"
"17312","7","012","G1203","Animation de loisirs auprès d'enfants ou d'adolescents","184","3","FEUILLE","1"
"17491","7","014","G1203","Animation de loisirs auprès d'enfants ou d'adolescents","184","3","FEUILLE","1"
"17308","7","012","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"17381","7","015","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"17146","7","006","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"17492","7","014","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"17322","7","013","G1204","Éducation en activités sportives","185","3","FEUILLE","1"
"17339","7","013","G1205","Personnel d'attractions ou de structures de loisirs","186","3","FEUILLE","1"
"17315","7","012","G1205","Personnel d'attractions ou de structures de loisirs","186","3","FEUILLE","1"
"17340","7","013","G1206","Personnel technique des jeux","187","3","FEUILLE","1"
"17457","7","017","G1206","Personnel technique des jeux","187","3","FEUILLE","1"
"17508","7","001","G1403","Gestion de structure de loisirs ou d'hébergement touristique","193","3","FEUILLE","1"
"17344","7","013","G1403","Gestion de structure de loisirs ou d'hébergement touristique","193","3","FEUILLE","1"
"17389","7","015","G1403","Gestion de structure de loisirs ou d'hébergement touristique","193","3","FEUILLE","1"
"17456","7","017","G1501","Personnel d'étage","195","3","FEUILLE","1"
"17338","7","013","G1501","Personnel d'étage","195","3","FEUILLE","1"
"17493","7","014","G1602","Personnel de cuisine","199","3","FEUILLE","1"
"17342","7","013","G1603","Personnel polyvalent en restauration","200","3","FEUILLE","1"
"17459","7","017","G1603","Personnel polyvalent en restauration","200","3","FEUILLE","1"
"17460","7","017","G1604","Fabrication de crêpes ou pizzas","201","3","FEUILLE","1"
"17349","7","013","G1605","Plonge en restauration","202","3","FEUILLE","1"
"17461","7","017","G1605","Plonge en restauration","202","3","FEUILLE","1"
"17341","7","013","G1702","Personnel du hall","204","3","FEUILLE","1"
"17458","7","017","G1702","Personnel du hall","204","3","FEUILLE","1"
"17455","7","017","G1801","Café, bar brasserie","206","3","FEUILLE","1"
"17335","7","013","G1801","Café, bar brasserie","206","3","FEUILLE","1"
"17351","7","013","G1803","Service en restauration","208","3","FEUILLE","1"
"17403","7","016","H1101","Assistance et support technique client","210","3","FEUILLE","1"
"17205","7","007","H1101","Assistance et support technique client","210","3","FEUILLE","1"
"17295","7","011","H1102","Management et ingénierie d'affaires","211","3","FEUILLE","1"
"17416","7","016","H1102","Management et ingénierie d'affaires","211","3","FEUILLE","1"
"17124","7","004","H1102","Management et ingénierie d'affaires","211","3","FEUILLE","1"
"17208","7","007","H1203","Conception et dessin produits mécaniques","214","3","FEUILLE","1"
"17216","7","007","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17415","7","016","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17168","7","006","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17142","7","005","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17123","7","004","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17015","7","001","H1206","Management et ingénierie études, recherche et développement industriel","217","3","FEUILLE","1"
"17226","7","007","H1207","Rédaction technique","218","3","FEUILLE","1"
"17230","7","007","H1209","Intervention technique en études et développement électronique","220","3","FEUILLE","1"
"17145","7","005","H1210","Intervention technique en études, recherche et développement","221","3","FEUILLE","1"
"17134","7","004","H1210","Intervention technique en études, recherche et développement","221","3","FEUILLE","1"
"17013","7","001","H1301","Inspection de conformité","222","3","FEUILLE","1"
"17296","7","011","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"17125","7","004","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"17016","7","001","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"17238","7","008","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"17420","7","016","H1302","Management et ingénierie Hygiène Sécurité Environnement -HSE- industriels","223","3","FEUILLE","1"
"17304","7","011","H1303","Intervention technique en Hygiène Sécurité Environnement -HSE- industriel","224","3","FEUILLE","1"
"17023","7","001","H1303","Intervention technique en Hygiène Sécurité Environnement -HSE- industriel","224","3","FEUILLE","1"
"17245","7","008","H1303","Intervention technique en Hygiène Sécurité Environnement -HSE- industriel","224","3","FEUILLE","1"
"17219","7","007","H1401","Management et ingénierie gestion industrielle et logistique","225","3","FEUILLE","1"
"17419","7","016","H1401","Management et ingénierie gestion industrielle et logistique","225","3","FEUILLE","1"
"17421","7","016","H1402","Management et ingénierie méthodes et industrialisation","226","3","FEUILLE","1"
"17220","7","007","H1402","Management et ingénierie méthodes et industrialisation","226","3","FEUILLE","1"
"17231","7","007","H1403","Intervention technique en gestion industrielle et logistique","227","3","FEUILLE","1"
"17232","7","007","H1404","Intervention technique en méthodes et industrialisation","228","3","FEUILLE","1"
"17407","7","016","H1501","Direction de laboratoire d'analyse industrielle","229","3","FEUILLE","1"
"17285","7","011","H1501","Direction de laboratoire d'analyse industrielle","229","3","FEUILLE","1"
"17007","7","001","H1501","Direction de laboratoire d'analyse industrielle","229","3","FEUILLE","1"
"17422","7","016","H1502","Management et ingénierie qualité industrielle","230","3","FEUILLE","1"
"17297","7","011","H1502","Management et ingénierie qualité industrielle","230","3","FEUILLE","1"
"17221","7","007","H1502","Management et ingénierie qualité industrielle","230","3","FEUILLE","1"
"17303","7","011","H1503","Intervention technique en laboratoire d'analyse industrielle","231","3","FEUILLE","1"
"17022","7","001","H1503","Intervention technique en laboratoire d'analyse industrielle","231","3","FEUILLE","1"
"17305","7","011","H1506","Intervention technique qualité en mécanique et travail des métaux","234","3","FEUILLE","1"
"17233","7","007","H1506","Intervention technique qualité en mécanique et travail des métaux","234","3","FEUILLE","1"
"17462","7","017","H2101","Abattage et découpe des viandes","235","3","FEUILLE","1"
"17090","7","003","H2206","Réalisation de menuiserie bois et tonnellerie","242","3","FEUILLE","1"
"17091","7","003","H2207","Réalisation de meubles en bois","243","3","FEUILLE","1"
"17087","7","003","H2208","Réalisation d'ouvrages décoratifs en bois","244","3","FEUILLE","1"
"17218","7","007","H2502","Management et ingénierie de production","263","3","FEUILLE","1"
"17418","7","016","H2502","Management et ingénierie de production","263","3","FEUILLE","1"
"17206","7","007","H2602","Câblage électrique et électromécanique","268","3","FEUILLE","1"
"17468","7","017","H2604","Montage de produits électriques et électroniques","270","3","FEUILLE","1"
"17469","7","017","H2605","Montage et câblage électronique","271","3","FEUILLE","1"
"17509","7","001","H2701","Pilotage d'installation énergétique et pétrochimique","272","3","FEUILLE","1"
"17300","7","011","H2701","Pilotage d'installation énergétique et pétrochimique","272","3","FEUILLE","1"
"17466","7","017","H2803","Façonnage et émaillage en industrie céramique","275","3","FEUILLE","1"
"17204","7","007","H2901","Ajustement et montage de fabrication","278","3","FEUILLE","1"
"17284","7","011","H2902","Chaudronnerie - tôlerie","279","3","FEUILLE","1"
"17150","7","006","H2902","Chaudronnerie - tôlerie","279","3","FEUILLE","1"
"17207","7","007","H2902","Chaudronnerie - tôlerie","279","3","FEUILLE","1"
"17209","7","007","H2903","Conduite d'équipement d'usinage","280","3","FEUILLE","1"
"17210","7","007","H2905","Conduite d'équipement de formage et découpage des matériaux","282","3","FEUILLE","1"
"17463","7","017","H2905","Conduite d'équipement de formage et découpage des matériaux","282","3","FEUILLE","1"
"17464","7","017","H2906","Conduite d'installation automatisée ou robotisée de fabrication mécanique","283","3","FEUILLE","1"
"17211","7","007","H2907","Conduite d'installation de production des métaux","284","3","FEUILLE","1"
"17467","7","017","H2909","Montage-assemblage mécanique","286","3","FEUILLE","1"
"17179","7","006","H2911","Réalisation de structures métalliques","288","3","FEUILLE","1"
"17302","7","011","H2913","Soudage manuel","290","3","FEUILLE","1"
"17186","7","006","H2913","Soudage manuel","290","3","FEUILLE","1"
"17307","7","011","H2914","Réalisation et montage en tuyauterie","291","3","FEUILLE","1"
"17189","7","006","H2914","Réalisation et montage en tuyauterie","291","3","FEUILLE","1"
"17229","7","007","H3203","Fabrication de pièces en matériaux composites","296","3","FEUILLE","1"
"17188","7","006","H3203","Fabrication de pièces en matériaux composites","296","3","FEUILLE","1"
"17470","7","017","H3302","Opérations manuelles d'assemblage, tri ou emballage","298","3","FEUILLE","1"
"17471","7","017","H3303","Préparation de matières et produits industriels (broyage, mélange, ...)","299","3","FEUILLE","1"
"17465","7","017","H3402","Conduite de traitement par dépôt de surface","301","3","FEUILLE","1"
"17212","7","007","H3402","Conduite de traitement par dépôt de surface","301","3","FEUILLE","1"
"17223","7","007","H3404","Peinture industrielle","303","3","FEUILLE","1"
"17174","7","006","H3404","Peinture industrielle","303","3","FEUILLE","1"
"17075","7","003","I1101","Direction et ingénierie en entretien infrastructure et bâti","304","3","FEUILLE","1"
"17286","7","011","I1101","Direction et ingénierie en entretien infrastructure et bâti","304","3","FEUILLE","1"
"17409","7","016","I1101","Direction et ingénierie en entretien infrastructure et bâti","304","3","FEUILLE","1"
"17217","7","007","I1102","Management et ingénierie de maintenance industrielle","305","3","FEUILLE","1"
"17417","7","016","I1102","Management et ingénierie de maintenance industrielle","305","3","FEUILLE","1"
"17472","7","017","I1201","Entretien d'affichage et mobilier urbain","307","3","FEUILLE","1"
"17235","7","008","I1202","Entretien et surveillance du tracé routier","308","3","FEUILLE","1"
"17372","7","014","I1203","Maintenance des bâtiments et des locaux","309","3","FEUILLE","1"
"17053","7","002","I1302","Installation et maintenance d'automatismes","311","3","FEUILLE","1"
"17289","7","011","I1302","Installation et maintenance d'automatismes","311","3","FEUILLE","1"
"17522","7","001","I1304","Installation et maintenance d'équipements industriels et d'exploitation","313","3","FEUILLE","1"
"17288","7","011","I1304","Installation et maintenance d'équipements industriels et d'exploitation","313","3","FEUILLE","1"
"17052","7","002","I1305","Installation et maintenance électronique","314","3","FEUILLE","1"
"17494","7","014","I1305","Installation et maintenance électronique","314","3","FEUILLE","1"
"17287","7","011","I1305","Installation et maintenance électronique","314","3","FEUILLE","1"
"17510","7","001","I1306","Installation et maintenance en froid, conditionnement d'air","315","3","FEUILLE","1"
"17511","7","001","I1308","Maintenance d'installation de chauffage","317","3","FEUILLE","1"
"17167","7","006","I1309","Maintenance électrique","318","3","FEUILLE","1"
"17293","7","011","I1309","Maintenance électrique","318","3","FEUILLE","1"
"17059","7","002","I1310","Maintenance mécanique industrielle","319","3","FEUILLE","1"
"17294","7","011","I1310","Maintenance mécanique industrielle","319","3","FEUILLE","1"
"17373","7","014","I1401","Maintenance informatique et bureautique","320","3","FEUILLE","1"
"17473","7","017","I1501","Intervention en grande hauteur","322","3","FEUILLE","1"
"17290","7","011","I1501","Intervention en grande hauteur","322","3","FEUILLE","1"
"17291","7","011","I1502","Intervention en milieu subaquatique","323","3","FEUILLE","1"
"17165","7","006","I1502","Intervention en milieu subaquatique","323","3","FEUILLE","1"
"17054","7","002","I1502","Intervention en milieu subaquatique","323","3","FEUILLE","1"
"17055","7","002","I1503","Intervention en milieux et produits nocifs","324","3","FEUILLE","1"
"17014","7","001","I1503","Intervention en milieux et produits nocifs","324","3","FEUILLE","1"
"17292","7","011","I1503","Intervention en milieux et produits nocifs","324","3","FEUILLE","1"
"17164","7","006","I1601","Installation et maintenance en nautisme","325","3","FEUILLE","1"
"17058","7","002","I1602","Maintenance d'aéronefs","326","3","FEUILLE","1"
"17215","7","007","I1602","Maintenance d'aéronefs","326","3","FEUILLE","1"
"17056","7","002","I1604","Mécanique automobile et entretien de véhicules","328","3","FEUILLE","1"
"17057","7","002","I1605","Mécanique de marine","329","3","FEUILLE","1"
"17166","7","006","I1605","Mécanique de marine","329","3","FEUILLE","1"
"17180","7","006","I1607","Réparation de cycles, motocycles et motoculteurs de loisirs","331","3","FEUILLE","1"
"17393","7","015","J1102","Médecine généraliste et spécialisée","333","3","FEUILLE","1"
"17314","7","012","J1304","Aide en puériculture","341","3","FEUILLE","1"
"17386","7","015","J1402","Diététique","346","3","FEUILLE","1"
"17364","7","014","J1402","Diététique","346","3","FEUILLE","1"
"17368","7","014","J1403","Ergothérapie","347","3","FEUILLE","1"
"17392","7","015","J1404","Kinésithérapie","348","3","FEUILLE","1"
"17371","7","014","J1404","Kinésithérapie","348","3","FEUILLE","1"
"17374","7","014","J1409","Pédicurie et podologie","353","3","FEUILLE","1"
"17375","7","014","J1412","Rééducation en psychomotricité","356","3","FEUILLE","1"
"17356","7","014","J1501","Soins d'hygiène, de confort du patient","357","3","FEUILLE","1"
"17370","7","014","J1506","Soins infirmiers généralistes","362","3","FEUILLE","1"
"17319","7","012","J1507","Soins infirmiers spécialisés en puériculture","363","3","FEUILLE","1"
"17495","7","014","K1101","Accompagnement et médiation familiale","364","3","FEUILLE","1"
"17496","7","014","K1103","Développement personnel et bien-être de la personne","366","3","FEUILLE","1"
"17355","7","014","K1201","Action sociale","368","3","FEUILLE","1"
"17309","7","012","K1202","Éducation de jeunes enfants","369","3","FEUILLE","1"
"17275","7","010","K1205","Information sociale","372","3","FEUILLE","1"
"17321","7","012","K1206","Intervention socioculturelle","373","3","FEUILLE","1"
"17320","7","012","K1207","Intervention socioéducative","374","3","FEUILLE","1"
"17354","7","014","K1301","Accompagnement médicosocial","375","3","FEUILLE","1"
"17474","7","017","K1302","Assistance auprès d'adultes","376","3","FEUILLE","1"
"17357","7","014","K1302","Assistance auprès d'adultes","376","3","FEUILLE","1"
"17333","7","013","K1302","Assistance auprès d'adultes","376","3","FEUILLE","1"
"17358","7","014","K1303","Assistance auprès d'enfants","377","3","FEUILLE","1"
"17334","7","013","K1303","Assistance auprès d'enfants","377","3","FEUILLE","1"
"17313","7","012","K1303","Assistance auprès d'enfants","377","3","FEUILLE","1"
"17475","7","017","K1303","Assistance auprès d'enfants","377","3","FEUILLE","1"
"17377","7","014","K1304","Services domestiques","378","3","FEUILLE","1"
"17483","7","017","K1304","Services domestiques","378","3","FEUILLE","1"
"17488","7","014","K1305","Intervention sociale et familiale","28964","3","FEUILLE","1"
"17107","7","004","K1401","Conception et pilotage de la politique des pouvoirs publics","379","3","FEUILLE","1"
"17127","7","004","K1404","Mise en oeuvre et pilotage de la politique des pouvoirs publics","382","3","FEUILLE","1"
"17130","7","004","K1405","Représentation de l'État sur le territoire national ou international","383","3","FEUILLE","1"
"17078","7","003","K1601","Gestion de l'information et de la documentation","389","3","FEUILLE","1"
"17318","7","012","K1601","Gestion de l'information et de la documentation","389","3","FEUILLE","1"
"17255","7","009","K1601","Gestion de l'information et de la documentation","389","3","FEUILLE","1"
"17117","7","004","K1601","Gestion de l'information et de la documentation","389","3","FEUILLE","1"
"17138","7","005","K1602","Gestion de patrimoine culturel","390","3","FEUILLE","1"
"17079","7","003","K1602","Gestion de patrimoine culturel","390","3","FEUILLE","1"
"17040","7","002","K1701","Personnel de la Défense","391","3","FEUILLE","1"
"17262","7","010","K1701","Personnel de la Défense","391","3","FEUILLE","1"
"17477","7","017","K1701","Personnel de la Défense","391","3","FEUILLE","1"
"17271","7","010","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"17234","7","008","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"17512","7","001","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"17154","7","006","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"17045","7","002","K1702","Direction de la sécurité civile et des secours","392","3","FEUILLE","1"
"17046","7","002","K1703","Direction opérationnelle de la défense","393","3","FEUILLE","1"
"17182","7","006","K1704","Management de la sécurité publique","394","3","FEUILLE","1"
"17132","7","004","K1704","Management de la sécurité publique","394","3","FEUILLE","1"
"17064","7","002","K1704","Management de la sécurité publique","394","3","FEUILLE","1"
"17239","7","008","K1704","Management de la sécurité publique","394","3","FEUILLE","1"
"17350","7","013","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17183","7","006","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17281","7","010","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17240","7","008","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17065","7","002","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17513","7","001","K1705","Sécurité civile et secours","395","3","FEUILLE","1"
"17066","7","002","K1706","Sécurité publique","396","3","FEUILLE","1"
"17184","7","006","K1706","Sécurité publique","396","3","FEUILLE","1"
"17243","7","008","K1706","Sécurité publique","396","3","FEUILLE","1"
