"code_rome","position_libelle_txt","code_type_texte","libelle_texte","libelle_type_texte"
"K1705","1","2","Des habilitations électriques peuvent être requises.","acces_a_em"
"K1705","2","2","Une bonne condition physique est requise.","acces_a_em"
"K1706","0","2","Cet emploi/métier est accessible sur concours avec un Bac (général, professionnel, ...).","acces_a_em"
"K1706","1","2","Une qualification judiciaire (Agent de Police Judiciaire -APJ-, Officier de Police Judiciaire -OPJ-) peut être délivrée.","acces_a_em"
"K1706","2","2","Une bonne condition physique est requise.","acces_a_em"
"K1707","0","2","Cet emploi/métier est accessible avec un CAP/BEP.","acces_a_em"
"K1707","1","2","Un casier judiciaire exempt de toute mention contradictoire est obligatoire. Le port d''arme pour les policiers municipaux est soumis à autorisation préfectorale.","acces_a_em"
"K1801","0","2","Cet emploi/métier est accessible à partir d''un diplôme de niveau Bac+2 (BTS, DUT, L2, ...) en sciences humaines, économiques, sociales, ...","acces_a_em"
"K1801","1","2","La connaissance de l''entreprise ou une expérience professionnelle peut être requise.","acces_a_em"
"K1801","2","2","Des formations complémentaires (gestion de l''emploi, ...) peuvent être requises.","acces_a_em"
"K1802","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, DUT, ...) à Bac+5 (Master professionnel, ...) en sciences sociales, économiques, humaines, aménagement du territoire et urbanisme.","acces_a_em"
"K1802","1","2","La pratique d''une langue étrangère peut être requise.","acces_a_em"
"K1901","0","2","Cet emploi/métier est accessible à partir d''un niveau bac+4 (IUP, M1, ...) en droit, complété par une expérience professionnelle (stage d''au moins deux années chez un professionnel).","acces_a_em"
"K1901","1","2","Une formation spécifique (histoire de l''art, ...) peut être demandée pour les postes de commissaires-priseurs.","acces_a_em"
"K1902","0","2","Cet emploi/métier est accessible à partir d''un diplôme de niveau Bac (Bac général, capacité en droit, ...) complété par une formation à l''Ecole Nationale des Greffes, Ecole Nationale de Procédure, Ecole de Notariat, ...","acces_a_em"
"K1902","1","2","Un diplôme de niveau Bac+2 (BTS, L2, ...) à bac+4 (M1, ...) en droit est exigé pour les postes de clercs.","acces_a_em"
"K1902","2","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"K1903","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+4 (M1, IUP, ...) à Master (Master professionnel, Master recherche, ...) en droit complété par une spécialisation (avocat, assurance, finance, fiscalité, ...).","acces_a_em"
"K1903","1","2","La pratique d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"K1904","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+4 (M1, IUP, ...) en droit ou études politiques complété par une formation à l''Ecole Nationale de la Magistrature.","acces_a_em"
"K1904","1","2","Un casier judiciaire exempt de toute mention contradictoire est obligatoire.","acces_a_em"
"K2101","0","2","Cet emploi/métier est accessible avec un Master (Master professionnel, recherche, diplôme d''écoles supérieures, ...) dans les secteurs de la formation, des ressources humaines, de la psychologie, des sciences sociales, ... complété par une expérience professionnelle en formation ou gestion des ressources humaines.","acces_a_em"
"K2101","1","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être demandée.","acces_a_em"
"K2102","0","2","Cet emploi/métier est accessible avec un Master (M1, Master professionnel, recherche, ...) dans les secteurs de la formation, de l''enseignement, des ressources humaines, ...","acces_a_em"
"K2102","1","2","Il est également accessible avec une expérience professionnelle dans ces secteurs.","acces_a_em"
"K2103","0","2","Cet emploi/métier est accessible aux personnels enseignants, d''éducation ou d''orientation des établissements du secteur public sur concours interne avec 5 ans d''exercice.","acces_a_em"
"K2103","1","2","Son accès dans le secteur privé sous contrat avec l''Etat ou hors contrat varie selon les conditions fixées par l''établissement.","acces_a_em"
"K2103","2","2","Le Certificat d''Aptitude de directeur d''établissement d''enseignement artistique est requis pour les postes de direction d''un Conservatoire National de Région ou d''une Ecole Nationale de Musique.","acces_a_em"
"K2103","3","2","La fonction de directeur d''école paramédicale est accessible aux titulaires du diplôme professionnel dans le secteur paramédical.","acces_a_em"
"K2104","0","2","Cet emploi/métier est accessible à partir d''un diplôme de niveau Bac (général, professionnel, ...).","acces_a_em"
"K2104","1","2","Il est également accessible sans diplôme particulier pour les surveillants en établissement scolaire.","acces_a_em"
"K2104","2","2","Un âge minimum est requis pour la surveillance d''internat.","acces_a_em"
"K2104","3","2","Un diplôme de niveau Bac + 5 (master ou équivalent) et la réussite au concours sont requis pour exercer la fonction de conseiller principal d''éducation.","acces_a_em"
"K2105","0","2","Cet emploi/métier est accessible avec une formation et une pratique artistique de la discipline enseignée (musique, arts plastiques, danse, ...).","acces_a_em"
"K2105","1","2","Il est également accessible avec une formation de niveau Bac+2 (Diplôme d''Etat, Diplôme Universitaire de Musicien Intervenant -DUMI-, ...) à Master (Certificat d''aptitude, Diplôme national d''études supérieures musicales, ...) dans un domaine artistique (musique, danse, théâtre, arts plastiques, ...) pour l''enseignement dans les Conservatoires Nationaux de Région, les Ecoles Nationales de Musique, ...","acces_a_em"
"K2105","2","2","Le Brevet d''Initiation aux Arts du Cirque est requis pour enseigner dans les écoles reconnues par la Fédération Française des Arts du Cirque.","acces_a_em"
"K2105","3","2","Une expérience professionnelle est requise pour enseigner dans les établissements d''enseignement artistique supérieur (arts plastiques, arts décoratifs, ...).","acces_a_em"
"K2106","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (master ou équivalent) et la réussite du concours de recrutement des professeurs des écoles (CRPE).","acces_a_em"
"K2106","1","2","Le Certificat d''Aptitude Professionnelle pour les Aides Spécialisées (enseignements adaptés, scolarisation des élèves en situation de Handicap) -CAPA SH- permet d''enseigner dans des établissements spécialisés.","acces_a_em"
"K2106","2","2","La fonction d''administrateur des écoles est accessible, dans le secteur public, à partir de 3 ans de service effectif en tant que professeur des écoles.","acces_a_em"
"K2106","3","2","Un certificat de compétence en natation et une attestation de secourisme sont requis pour se présenter au concours.","acces_a_em"
"K2107","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (Master ou équivalent) dans la matière d''enseignement souhaitée et la réussite des concours CAPES, CAPEPS, CAPLP2 pour être professeur certifié, CAFEP pour travailler dans le privé, Agrégation.","acces_a_em"
"K2107","1","2","Il est également accessible sur titre, diplôme d''Etat ou diplôme des écoles d''art (DNAT, DNSEP, DSAA, ...) complété par une expérience professionnelle dans le même secteur.","acces_a_em"
"K2107","2","2","Le brevet de secourisme et le Brevet National de Sécurité et de Sauvetage Aquatique -BNSSA- sont obligatoires pour être professeur d''Education Physique et Sportive.","acces_a_em"
"K2107","3","2","Le 2CA-SH -certificat complémentaire pour les enseignements adaptés et la scolarisation des élèves en situation de handicap- ou le CAEGADV -Certificat d''Aptitude à l''Enseignement Général auprès des Aveugles et Déficients Visuels- est requis pour l''enseignement spécialisé.","acces_a_em"
"K2107","4","2","Le CAPEJS délivré par le ministère chargé des affaires sociales est requis pour l''enseignement auprès des jeunes sourds.","acces_a_em"
"K2108","0","2","Cet emploi/métier est accessible avec un Master recherche, un Doctorat ou une Agrégation (Maître de conférences) selon la fonction.","acces_a_em"
"K2108","1","2","Pour accéder aux fonctions de moniteur d''initiation à l''enseignement supérieur, il faut être chercheur inscrit en thèse, intégré dans un laboratoire ou une équipe de recherche et bénéficier d''une allocation de recherche attribuée par le ministère de l''Education Nationale ou d''un régime comparable d''aide à la préparation du doctorat.","acces_a_em"
"K2108","2","2","Pour être attaché temporaire d''enseignement et de recherche -ATER-, il faut préparer une thèse ou se présenter aux concours de recrutement de l''enseignement supérieur.","acces_a_em"
"K2108","3","2","Pour être professeur des universités, une expérience professionnelle de plusieurs années en tant que maître de conférences, une habilitation et une qualification à diriger des recherches délivrées par le conseil national des universités sont obligatoires.","acces_a_em"
"K2109","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac + 5 (master ou équivalent), ou avec 5 ans d''activité professionnelle en qualité de cadre et la réussite d''un concours au professorat de l''enseignement technique, professionnel ou agricole (CAPETA, CAPESA, PLPA2, CAPLP2, CAPET, ...).","acces_a_em"
"K2109","1","2","Pour être moniteur d''enseignement agricole en Maison Familiale Rurale -MFR-, un diplôme de niveau Bac (professionnel, technologique, ...) minimum et la connaissance du secteur agricole, social, artisanal ou industriel complétée par une expérience professionnelle sont requis.","acces_a_em"
"K2110","0","2","Cet emploi/métier est accessible avec un Brevet pour l''Exercice de la Profession d''Enseignant de la Conduite Automobile et de la Sécurité Routière -BEPECASER-, (mentions spécifiques deux roues, poids lourds) ou le titre professionnel d''Enseignant de la conduite et de la sécurité routière, et l''autorisation d''enseigner délivrée par la Préfecture.","acces_a_em"
"K2110","1","2","Le permis B et un permis spécifique A, C, C1, CE, C1E, D, D1, DE, D1E (précédemment A, C, E, D) sont obligatoires pour la conduite sur route.","acces_a_em"
"K2110","2","2","Le Brevet d''Animateur de Formation des Conducteurs Responsables d''Infractions -BAFCRI- est obligatoire pour l''animation de stages permettant à des conducteurs de récupérer leurs points.","acces_a_em"
"K2110","3","2","La fonction d''exploitant d''auto-école est accessible avec une expérience professionnelle de 3 ans comme moniteur et l''obtention du Certificat de capacité de gestion.","acces_a_em"
"K2110","4","2","La fonction d''inspecteur du permis de conduire et de la sécurité routière est accessible sur concours avec un Bac.","acces_a_em"
"K2110","5","2","La fonction de moniteur de bateau-école, accessible sans diplôme, nécessite la possession des permis enseignés (mer, rivière, ...).","acces_a_em"
"K2111","0","2","Cet emploi/métier est accessible avec un Master (M1, ...) dans le secteur de formation enseignée (langues, bureautique, mécanique, électricité, ...).","acces_a_em"
"K2111","1","2","Il est également accessible à partir d''un CAP/BEP complété par une expérience professionnelle dans le secteur technique de la formation dispensée.","acces_a_em"
"K2111","2","2","La maîtrise des outils de formation à distance (e-learning, Formation ouverte et à distance -FOAD-, ...) peut être requise.","acces_a_em"
"K2112","0","2","Cet emploi/métier est accessible à partir d''un Master (professionnel, recherche) en psychologie, psychologie du travail, psychosociologie, ...","acces_a_em"
"K2112","1","2","Son accès dans les établissements de l''Education Nationale s''effectue sur concours avec une Licence (conseiller d''orientation psychologue).","acces_a_em"
"K2201","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2201","1","2","Un CAP en entretien des articles textiles en entreprises industrielles en facilite l''accès.","acces_a_em"
"K2202","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2202","1","2","Un CAP/BEP ou une expérience professionnelle dans le secteur de l''hygiène et du nettoyage de locaux peut en faciliter l''accès.","acces_a_em"
"K2202","2","2","Un Certificat d''Aptitude à la Conduite en Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être exigé pour l''utilisation de nacelles.","acces_a_em"
"K2203","0","2","Cet emploi/métier est accessible à partir d''un Bac professionnel en hygiène, propreté et environnement.","acces_a_em"
"K2204","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2204","1","2","Un CAP/BEP en maintenance et hygiène des locaux peut en faciliter l''accès.","acces_a_em"
"K2204","2","2","Une expérience professionnelle dans le même secteur est requise pour les fonctions de chef d''équipe.","acces_a_em"
"K2301","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac professionnel dans un secteur technique (Bâtiments et Travaux Publics, assainissement, plomberie, ...).","acces_a_em"
"K2301","1","2","Des vaccinations spécifiques (leptospirose, ...) sont requises.","acces_a_em"
"K2302","0","2","Cet emploi/métier est accessible à partir d''un diplôme de niveau Bac+2 (BTS, DUT) dans un secteur technique (hygiène, propreté, bâtiment, ...).","acces_a_em"
"K2302","1","2","Des vaccinations spécifiques (leptospirose, hépatite, ...) peuvent être requises.","acces_a_em"
"K2303","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2303","1","2","Un diplôme de niveau CAP/BEP peut en faciliter l''accès.","acces_a_em"
"K2303","2","2","Un ou plusieurs Certificats d''Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"K2303","3","2","Des vaccinations spécifiques (leptospirose, ...) peuvent être requise(s).","acces_a_em"
"K2304","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2304","1","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite En Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.","acces_a_em"
"K2304","2","2","Des vaccinations spécifiques (leptospirose, hépatite, ...) peuvent être requises selon le secteur d''activité.","acces_a_em"
"K2305","0","2","Cet emploi/métier est accessible avec un CAP/BEP en hygiène et environnement.","acces_a_em"
"K2305","1","2","Des habilitations spécifiques (électrique, chimique, ...) peuvent être requises.","acces_a_em"
"K2305","2","2","Un ou plusieurs Certificats d''Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être exigé(s).","acces_a_em"
"K2305","3","2","Des vaccinations spécifiques (leptospirose, ...) sont requises.","acces_a_em"
"K2306","0","2","Cet emploi/métier est accessible à partir d''un diplôme de niveau Bac+2 (BTS, DUT, ...) dans le secteur éco-industriel.","acces_a_em"
"K2306","1","2","Un Master peut être requis selon la technicité et la taille de l''infrastructure.","acces_a_em"
"K2306","2","2","Une aptitude médicale et des vaccinations spécifiques (hépatite, leptospirose, ...) peuvent être requises selon le domaine d''intervention.","acces_a_em"
"K2306","3","2","Une habilitation aux risques d''origine électrique peut être demandée.","acces_a_em"
"K2401","0","2","Cet emploi/métier est accessible à partir d''un Master recherche complété par un Doctorat en sciences humaines, histoire, sciences, ...","acces_a_em"
"K2401","1","2","La publication de travaux (articles, ouvrages, thèses, mémoires, ...) contribue à la reconnaissance des compétences professionnelles.","acces_a_em"
"K2401","2","2","La pratique d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"K2402","0","2","Cet emploi/métier est accessible avec un Master (Master Recherche, Diplôme d''ingénieur, ...) complété par un Doctorat dans un secteur scientifique (physique, chimie, médecine, géologie, ...).","acces_a_em"
"K2402","1","2","La publication de travaux (articles, ouvrages, thèses, mémoires, ...) contribue à la reconnaissance des compétences professionnelles.","acces_a_em"
"K2402","2","2","La pratique d''une langue étrangère, en particulier l''anglais, est requise.","acces_a_em"
"K2501","0","2","Cet emploi/métier est accessible sans diplôme ni expérience professionnelle.","acces_a_em"
"K2501","1","2","Un CAP en gestion, surveillance et gardiennage d''immeubles en facilite l''accès.","acces_a_em"
"K2502","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac professionnel à Bac+2 (BTS, DUT, ...) dans le secteur de la sécurité.","acces_a_em"
"K2502","1","2","Il est également accessible avec une expérience professionnelle dans les secteurs de la sécurité et de la défense sans diplôme particulier.","acces_a_em"
"K2502","2","2","Un niveau Bac+3 (licence professionnelle, titre professionnel) est requis pour les agents de recherches privées.","acces_a_em"
"K2502","3","2","Une ou plusieurs habilitations (Service de Sécurité Incendie et d''Assistance à Personnes -SSIAP 3-, ...) peu(vent)t être requise(s).","acces_a_em"
"K2502","4","2","Un casier judiciaire exempt de toute mention contradictoire et une carte professionnelle valable 5 ans (ou un agrément pour les directeurs d''enquêtes privées), délivrée par le CNAPS (Conseil National des Activités Privées de Sécurité) sont obligatoires. Le port d''arme est soumis à autorisation préfectorale.","acces_a_em"
"K2503","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (général, professionnel, ...).","acces_a_em"
"K2503","1","2","Il est également accessible avec une expérience professionnelle dans le secteur de la sécurité et de la défense sans diplôme particulier.","acces_a_em"
"K2503","2","2","Une ou plusieurs habilitation(s) (Service de Sécurité Incendie et d''Assistance à Personnes -SSIAP 1-, ...) peu(ven)t être requise(s).","acces_a_em"
"K2503","3","2","Un casier judiciaire exempt de toute mention contradictoire et une carte professionnelle valable 5 ans, délivrée par le CNAPS (Conseil National des Activités Privées de Sécurité) sont obligatoires. Le port d''arme est soumis à autorisation préfectorale.","acces_a_em"
"K2601","0","2","Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur sans diplôme particulier.","acces_a_em"
"K2601","1","2","Un diplôme de niveau CAP/BEP peut en faciliter l''accès.","acces_a_em"
"K2601","2","2","Une formation à la conduite de four de crémation est requise pour l''emploi d''opérateur de crémation.","acces_a_em"
"K2601","3","2","Un Certificat d''Aptitude à la Conduite en Sécurité -CACES- conditionné par une aptitude médicale à renouveler périodiquement peut être requis.","acces_a_em"
"K2601","4","2","Les permis B ainsi que C et C1 (précédemment C) pour la conduite d''engins de terrassement et D, D1 (précédemment D) pour la conduite de véhicule funéraire peuvent être requis.","acces_a_em"
"K2601","5","2","Des vaccinations spécifiques (Hépatite B, DTPolio, ...) peuvent être requises.","acces_a_em"
"K2601","6","2","Un casier judiciaire exempt de toute mention contradictoire est obligatoire.","acces_a_em"
"K2602","0","2","Cet emploi/métier est accessible avec un CAP/BEP complété par une formation dans le secteur du funéraire.","acces_a_em"
"K2602","1","2","Un diplôme de niveau Bac ou Bac+2 (BTS, L2, ...) en commerce, gestion, ... peut être demandé pour les postes de responsable.","acces_a_em"
"K2602","2","2","Un casier judiciaire exempt de toute mention contradictoire est obligatoire.","acces_a_em"
"K2603","0","2","Cet emploi/métier est accessible avec le diplôme national de thanatopracteur.","acces_a_em"
"K2603","1","2","Des vaccinations spécifiques (DTPolio, hépatite B, ...) sont obligatoires.","acces_a_em"
"K2603","2","2","Un casier judiciaire exempt de toute mention contradictoire est exigé.","acces_a_em"
"L1101","0","2","Cet emploi/métier est accessible avec une expérience professionnelle dans le secteur de l''animation musicale sans diplôme particulier.","acces_a_em"
"L1101","1","2","Il est également accessible avec un titre homologué d''Animateur Musical et Scénique -AMS-.","acces_a_em"
"L1101","2","2","Les recrutements peuvent être ouverts sur contrats de travail saisonniers, à durée déterminée ou sur vacation.","acces_a_em"
"L1101","3","2","Le permis B peut être requis.","acces_a_em"
"L1102","0","2","Cet emploi/métier est accessible sur des critères de mensurations, de taille ou des caractéristiques physiques spécifiques (visage, âge, ...) sans diplôme particulier.","acces_a_em"
"L1102","1","2","Des démarches actives (casting, book, composite, ...) sont nécessaires pour l''obtention de contrats.","acces_a_em"
"L1102","2","2","Les recrutements sont généralement ouverts sur contrat de travail à durée déterminée, sur contrat de mise à disposition (mannequin) ou sur vacation (modèle).","acces_a_em"
"L1102","3","2","La pratique d''une langue étrangère, en particulier l''anglais, peut être requise.","acces_a_em"
"L1103","0","2","Cet emploi/métier est accessible avec une expérience professionnelle dans les domaines de l''animation (radio, télévision, ...) sans diplôme particulier.","acces_a_em"
"L1103","1","2","Un diplôme de niveau Bac+2 (L2, BTS) à Master (M1, M2, ...) en journalisme ou dans une spécialité (histoire, santé, ...) peut être demandé.","acces_a_em"
"L1103","2","2","Des démarches actives sont nécessaires pour l''obtention de nouveaux contrats.","acces_a_em"
"L1201","0","2","Cet emploi/métier est accessible avec une formation en danse (conservatoires de musique et de danse, écoles de danse, ...) complétée par une expérience professionnelle dans un ou plusieurs genres chorégraphiques.","acces_a_em"
"L1201","1","2","Un apprentissage dès le plus jeune âge associé à une pratique régulière de la danse est indispensable.","acces_a_em"
"L1201","2","2","Les recrutements sont ouverts sur contrats de travail à durée déterminée d''usage, parfois sur contrat de travail à durée indéterminée pour les structures permanentes (ballets, compagnies, ...).","acces_a_em"
"L1201","3","2","Des démarches actives sont nécessaires pour l''obtention de contrats.","acces_a_em"
"L1202","0","2","Cet emploi/métier est accessible avec une formation en musique et/ou en chant (conservatoires, écoles de musique, ...), complétée par une expérience professionnelle dans ces secteurs.","acces_a_em"
"L1202","1","2","La pratique régulière de la musique et/ou du chant est indispensable.","acces_a_em"
"L1202","2","2","Des démarches actives (auditions) sont nécessaires pour l''obtention de contrats.","acces_a_em"
"L1202","3","2","Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d''usage, parfois sur contrat de travail à durée indéterminée ou sur concours pour certaines structures (orchestre régional, orchestres subventionnés par l''Etat ou appartenant aux Armées, ...).","acces_a_em"
"L1202","4","2","Une bonne acuité auditive est recommandée.","acces_a_em"
"L1203","0","2","Cet emploi métier est accessible avec une formation en art dramatique (conservatoires, écoles nationales supérieures de théâtre, cours privés).","acces_a_em"
"L1203","1","2","Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.","acces_a_em"
"L1203","2","2","Des démarches actives (casting, auditions, ...) sont nécessaires pour l''obtention de contrats.","acces_a_em"
"L1203","3","2","Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d''usage.","acces_a_em"
"L1204","0","2","Cet emploi/métier est accessible avec des diplômes spécifiques (Brevet Artistique des Techniques du Cirque, Diplôme des Métiers des Arts du Cirque, ...) dans les disciplines des arts du cirque, du mime et de la marionnette.","acces_a_em"
"L1204","1","2","Il est également accessible avec une expérience professionnelle dans les disciplines des arts du cirque sans diplôme particulier.","acces_a_em"
"L1204","2","2","Un apprentissage dès le plus jeune âge et des aptitudes physiques (souplesse, équilibre, résistance physique, ...) sont requis.","acces_a_em"
"L1204","3","2","Les recrutements sont généralement ouverts sur contrats de travail à durée déterminée d''usage.","acces_a_em"
"L1204","4","2","Des démarches actives sont nécessaires pour l''obtention de contrats.","acces_a_em"
"L1204","5","2","Des permis spécifiques (poids-lourd, bateau, avion, ...) peuvent être demandés.","acces_a_em"
"L1204","6","2","Un certificat de capacité et une demande d''ouverture d''établissement sont requis pour présenter un numéro de fauves en public.","acces_a_em"
"L1301","0","2","Cet emploi/métier est accessible avec une formation en art dramatique (conservatoires d''art dramatique, écoles privées, ...).","acces_a_em"
"L1301","1","2","Il est également accessible avec une expérience professionnelle dans ce secteur sans diplôme particulier.","acces_a_em"
"L1301","2","2","L''adhésion à la Société des Auteurs et Compositeurs Dramatiques (SACD) est recommandée pour la perception et la défense des droits d''auteur.","acces_a_em"
"L1302","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, ...) à Bac+5 (Master Professionnel, Ecole de commerce, ...) en administration, gestion, droit ou en gestion et administration des entreprises culturelles.","acces_a_em"
"L1302","1","2","Il est également accessible avec une expérience professionnelle dans les secteurs du spectacle, du cinéma, de la télévision ou de la radio sans diplôme particulier.","acces_a_em"
"L1302","2","2","Une connaissance ou une pratique d''un domaine artistique (musique, danse, art dramatique, arts du cirque, ...) peut être demandée.","acces_a_em"
"L1303","0","2","Cet emploi/métier est accessible avec une expérience professionnelle dans le management de carrières artistiques.","acces_a_em"
"L1303","1","2","La connaissance approfondie d''un secteur (mode, musique, cinéma, sport, littérature, ...) et de la réglementation (droit de la propriété artistique et littéraire, droit du sport, droit commercial, ...) est requise.","acces_a_em"
"L1303","2","2","Une autorisation d''exercer (licence annuelle d''agent) délivrée par le ministère compétent (Ministère du travail, Ministère de la jeunesse et des sports, ...) peut être exigée.","acces_a_em"
"L1303","3","2","La pratique d''une ou plusieurs langues étrangères, en particulier l''anglais, peut être requise.","acces_a_em"
"L1304","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS, ...) à Master en réalisation et audiovisuel.","acces_a_em"
"L1304","1","2","Il est également accessible avec une expérience professionnelle dans ces secteurs sans diplôme particulier.","acces_a_em"
"L1304","2","2","L''adhésion à la Société des Auteurs et Compositeurs Dramatiques (SACD) ou à la Société Civile des Auteurs Multimédia (SCAM) est recommandée pour la perception et la défense des droits d''auteur et de diffusion.","acces_a_em"
"L1401","0","2","Cet emploi/métier est accessible après sélection selon les performances et les potentialités du sportif.","acces_a_em"
"L1501","0","2","Cet emploi/métier est accessible à partir d''un CAP/BEP en esthétique, coiffure, complété par une expérience professionnelle en coiffure ou maquillage spectacle.","acces_a_em"
"L1501","1","2","Les recrutements sont ouverts sur contrats de travail à durée déterminée d''usage, sur vacation ou sur contrat de travail à durée indéterminée pour les structures permanentes.","acces_a_em"
"L1502","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP/BEP à Bac (Bac professionnel, ...) en couture et mode.","acces_a_em"
"L1502","1","2","Il est également accessible avec une expérience professionnelle en couture sans diplôme particulier.","acces_a_em"
"L1502","2","2","Les recrutements sont ouverts sur contrats de travail à durée déterminée d''usage ou sur vacation, parfois sur contrats de travail à durée indéterminée pour les structures permanentes.","acces_a_em"
"L1503","0","2","Cet emploi/métier est accessible avec un diplôme de niveau CAP à Bac+2 (BTS, ...) en accessoire et décor du spectacle.","acces_a_em"
"L1503","1","2","Un Master en décors et scénographie peut être requis pour les postes de décorateur scénographe et scénographe.","acces_a_em"
"L1503","2","2","Il est également accessible sur expérience professionnelle sans diplôme particulier.","acces_a_em"
"L1503","3","2","Les recrutements sont ouverts sur contrats de travail à durée déterminée d''usage, parfois sur contrats à durée indéterminée.","acces_a_em"
"L1503","4","2","Des habilitations spécifiques délivrées par le Ministère de la Défense et le Ministère de l''Intérieur sont requises pour la possession et le transport des armes (armurier).","acces_a_em"
"L1503","5","2","Un certificat de qualification est exigé pour l''installation et le tir de feux d''artifices.","acces_a_em"
"L1504","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac à Bac +2 (L2, DUT, BTS, ...) en éclairage spectacle.","acces_a_em"
"L1504","1","2","Il est également accessible avec un CAP/BEP en électricité complété par une expérience professionnelle dans le spectacle.","acces_a_em"
"L1504","2","2","Les recrutements sont ouverts sur contrat de travail à durée déterminée d''usage, parfois sur contrat à durée indéterminée.","acces_a_em"
"L1504","3","2","Une habilitation aux risques d''origine électrique est requise.","acces_a_em"
"L1504","4","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite en Sécurité -CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.","acces_a_em"
"L1505","0","2","Cet emploi/métier est accessible avec un diplôme de niveau Bac+2 (BTS) à Bac+5 (Master, Ecole d''audiovisuel, ...) en audiovisuel (spécialité image) complété par une expérience professionnelle dans le secteur.","acces_a_em"
"L1505","1","2","Les recrutements sont ouverts sur contrat de travail à durée déterminée d''usage, parfois sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, ...).","acces_a_em"
"L1505","2","2","Une bonne acuité visuelle est recommandée.","acces_a_em"
"L1506","0","2","Cet emploi/métier est accessible avec un CAP/BEP en machinerie de spectacle, menuiserie, serrurerie.","acces_a_em"
"L1506","1","2","Il est également accessible avec une expérience professionnelle dans le spectacle sans diplôme particulier.","acces_a_em"
"L1506","2","2","Les recrutements sont généralement ouverts sur contrat de travail à durée déterminée d''usage, parfois sur contrat de travail à durée indéterminée.","acces_a_em"
"L1506","3","2","Un ou plusieurs Certificat(s) d''Aptitude à la Conduite en Sécurité - CACES- conditionné(s) par une aptitude médicale à renouveler périodiquement peu(ven)t être requis.","acces_a_em"
"L1507","0","2","Cet emploi/métier est accessible à partir d''un BTS en audiovisuel complété par une expérience professionnelle dans le montage.","acces_a_em"
"L1507","1","2","Les recrutements sont ouverts sur contrat de travail à durée déterminée d''usage, parfois sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, sociétés de post-production).","acces_a_em"
"L1507","2","2","La maîtrise d''un ou plusieurs logiciel(s) de montage de l''image ou du son est requise.","acces_a_em"
"L1508","0","2","Cet emploi/métier est accessible avec un diplôme de niveau BTS à Bac+5 (Master, Ecole d''audiovisuel, ...) dans les secteurs du son et de l''audiovisuel.","acces_a_em"
"L1508","1","2","Il est également accessible avec un diplôme de niveau Bac en audiovisuel, cinéma, spectacle ou musique complété par une expérience professionnelle.","acces_a_em"
"L1508","2","2","Les recrutements sont ouverts sur contrat de travail à durée déterminée d''usage, sur vacation ou sur contrat de travail à durée indéterminée (chaînes de télévision, sociétés de production, sociétés prestataires techniques de service, ...).","acces_a_em"
"L1508","3","2","Une bonne acuité auditive est recommandée.","acces_a_em"
